[0000000000] hype: build 4b62c48-dirty
[0000000026] hype: version 2026.8.26-alpha (#4b62c48-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1ca8000 [#604]
[0000000210] rtc: host clock 2026-08-26 22:35:39
[0000000246] memory map: 233 entries
[0000000270]   [0] Conventional phys=0x0 pages=160
[0000346032] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000346142] fw-1 FBSPEED: t=234013ms fb=74us ram=19us scat=69us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000346261] fw-1 FBCLOCK: delivered/nominal = 1583/1000 (aperf=234705 mperf=148239) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000346372] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000346482] fw-1 FBSPEED: t=235014ms fb=73us ram=19us scat=69us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000346601] fw-1 FBCLOCK: delivered/nominal = 1571/1000 (aperf=232412 mperf=147903) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000346712] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000346822] fw-1 BLIT: calls=6963 bytes=2385250304 total=678ms MB_per_s=3516 us_each=97 [#368]
[0000346905] fw-1 ISOCACHE vm0: hits=41 misses=568 hit_pct=6 [#365]
[0000346960] fw-1 USBWAIT: lock wait total=9ms max=1434us (device time is measured AFTER the lock) [#365]
[0000347053] fw-1 USBFLUSH: slices=145 drained=640874B(all sinks) total=475ms max=12970us | produced=347053B behind=1251B peak=53388B | bursts=77 caught=77 stalled=0 [#374 #522]
[0000347218] fw-1 USBRD: media=2364 calls/77769 sec | fatvol=57 calls/60 sec [#365]
[0000347289] fw-1 FBPROBE: entries=57181029 ran=236 skip_null=0 skip_rate=57180793 [#368]
[0000347366] fw-1 KBDIRQ: isr_entries=34 (+0 since last) eois=34 last_apic=0 | polled=300 chords=14 ps2polled=266 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000347567] fw-1 APLOOP vm0: section=2 iter=508612 reason=0x6e grip=0xffffffff84c81d7e HOSTRIP=0x14002f7d0 [#436]
[0000347669] fw-1 GUESTKBD vm0: routed=32 handed=1 route_drop=0 pending=31 | device=1 read=0 device_drop=0 irq1=1 [#375]
[0000347777] fw-1 PICMASK vm0: master imr=0xff after 6764 write(s): ff ff ff fe ff fe ff fe [#436]
[0000347863] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfa rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8 wred rdfa wr00 rdfa [#436]
[0000348038] fw-1 PS2STATE vm0: kbd_fifo=1 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=410 [#92]
[0000348132] fw-1 ATAPIOPS vm0: 12=2/f0 00=136/f0 03=136/f0 25=1/f0 28=135/f0 [#92]
[0000348203] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0000348301] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000348434] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000348481] fw-1 #440 CFGRING: total=2495 last(dd.f reg rw): 19.0:0ar 20.0:0ar 21.0:0ar 22.0:0ar 23.0:0ar 24.0:0ar 25.0:0ar 26.0:0ar 27.0:0ar 28.0:0ar 29.0:0ar 30.0:0ar 31.0:0ar 31.0:00r 31.0:02r 31.0:0er [#440]
[0000348681] fw-1 KBDPOLL: p64 230849ms ago val=0x04 rip=0x3ebd7f53 | p60 234114ms ago val=0xfa [#436]
[0000348771] fw-1 FLASH: vars_writes=3553 vars_reads=2 trap_flips=3583 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000348874] fw-1 BSPPROBE vm0: exits=508661 last=0x6e@0xffffffff84c81d7e IN-HOST for 0ms section=2 [#483]
[0000348968] fw-1 SPIN cpuid(rip=0xffffffff8409ada3): 0x0=23565 0x80000000=821 0x1=3024 0x80000001=329 0x80000008=151 0x7=153 0xb=212 0x40000001=11 [#92]
[0000349109] fw-1 SPIN msr(rip=0xffffffff8409b3c8): 0xc0000080=414 0x1b=2360 0x2ff=196 0xfe=458 0x4b564d00=1 0x201=163 0x202=163 0x203=163 [#92]
[0000349241] fw-1 DRAIN: iters=508947 kbd_pending=1 q_pending=31 [#436]
[0000349300] fw-1 LAPSTATE: feed+5001341790/5s pend=0 insvc=0 cur=3832408 init=10000000 lvt=0x30020 eoi=43328 [#436]
[0000349404] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000349449] fw-1 GUESTPC vm0: exits=508948 lastreason=0x400 lastrip=0xffffffff84092056 | cs=0x10:0x0 rip=0xffffffff84092056 rflags=0x46 cr0=0x80050033 cr3=0x2dc36000 cr4=0x100f0 rsp=0xffffcdcd00003e68 activity=0 intrblk/entryinj=0xffff8a17eea01000 exitintr=0x0 [#520]
[0000349705] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000349776] fw-1 FBSPEED: t=236014ms fb=74us ram=19us scat=146us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000349896] fw-1 FBCLOCK: delivered/nominal = 1571/1000 (aperf=229753 mperf=146223) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000350007] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000350117] fw-1 FBSPEED: t=237014ms fb=73us ram=19us scat=69us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000350236] fw-1 FBCLOCK: delivered/nominal = 1571/1000 (aperf=232309 mperf=147840) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000350347] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000350457] fw-1 FBSPEED: t=238014ms fb=73us ram=19us scat=69us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000350576] fw-1 FBCLOCK: delivered/nominal = 1571/1000 (aperf=232469 mperf=147924) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000350687] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000350797] fw-1 FBSPEED: t=239014ms fb=73us ram=20us scat=70us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000350916] fw-1 FBCLOCK: delivered/nominal = 1571/1000 (aperf=232540 mperf=147987) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000351027] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000351137] fw-1 FBSPEED: t=240014ms fb=73us ram=20us scat=70us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000351256] fw-1 FBCLOCK: delivered/nominal = 1571/1000 (aperf=233169 mperf=148365) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000351367] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000351477] fw-1 BLIT: calls=7127 bytes=2385317376 total=678ms MB_per_s=3516 us_each=95 [#368]
[0000351560] fw-1 ISOCACHE vm0: hits=41 misses=568 hit_pct=6 [#365]
[0000351615] fw-1 USBWAIT: lock wait total=9ms max=1434us (device time is measured AFTER the lock) [#365]
[0000351708] fw-1 USBFLUSH: slices=147 drained=650864B(all sinks) total=480ms max=12970us | produced=351708B behind=911B peak=53388B | bursts=79 caught=79 stalled=0 [#374 #522]
[0000351872] fw-1 USBRD: media=2364 calls/77769 sec | fatvol=57 calls/60 sec [#365]
[0000351943] fw-1 FBPROBE: entries=58371637 ran=241 skip_null=0 skip_rate=58371396 [#368]
[0000352020] fw-1 KBDIRQ: isr_entries=34 (+0 since last) eois=34 last_apic=0 | polled=300 chords=14 ps2polled=266 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000352221] fw-1 APLOOP vm0: section=2 iter=516260 reason=0x6e grip=0xffffffff84c81d7e HOSTRIP=0x1400808c2 [#436]
[0000352323] fw-1 GUESTKBD vm0: routed=32 handed=1 route_drop=0 pending=31 | device=1 read=0 device_drop=0 irq1=1 [#375]
[0000352431] fw-1 PICMASK vm0: master imr=0xff after 6764 write(s): ff ff ff fe ff fe ff fe [#436]
[0000352517] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfa rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8 wred rdfa wr00 rdfa [#436]
[0000352692] fw-1 PS2STATE vm0: kbd_fifo=1 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=410 [#92]
[0000352786] fw-1 ATAPIOPS vm0: 12=2/f0 00=136/f0 03=136/f0 25=1/f0 28=135/f0 [#92]
[0000352857] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0000352955] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000353088] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000353135] fw-1 #440 CFGRING: total=2495 last(dd.f reg rw): 19.0:0ar 20.0:0ar 21.0:0ar 22.0:0ar 23.0:0ar 24.0:0ar 25.0:0ar 26.0:0ar 27.0:0ar 28.0:0ar 29.0:0ar 30.0:0ar 31.0:0ar 31.0:00r 31.0:02r 31.0:0er [#440]
[0000353335] fw-1 KBDPOLL: p64 235850ms ago val=0x04 rip=0x3ebd7f53 | p60 239114ms ago val=0xfa [#436]
[0000353425] fw-1 FLASH: vars_writes=3553 vars_reads=2 trap_flips=3583 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000353528] fw-1 BSPPROBE vm0: exits=516318 last=0x6e@0xffffffff84c81d7e IN-HOST for 9ms section=5 [#483]
[0000353622] fw-1 SPIN cpuid(rip=0xffffffff8409ada3): 0x0=23565 0x80000000=821 0x1=3024 0x80000001=329 0x80000008=151 0x7=153 0xb=212 0x40000001=11 [#92]
[0000353763] fw-1 SPIN msr(rip=0xffffffff8409b3c8): 0xc0000080=414 0x1b=2360 0x2ff=196 0xfe=458 0x4b564d00=1 0x201=163 0x202=163 0x203=163 [#92]
[0000353895] fw-1 VECHIST vm0: 0x01=0/1 0x20=347/347 0x30=46772/62814 (injected/requested)
[0000353973] fw-1 IOAPICRT vm0: gsi2->0x30 (unmasked only)
[0000354019] fw-1 ATAPIXFER: xfers=412 short=0 owed=0 req=34956256 done=34956256
[0000354087] fw-1 USBLOCK: acquires=16994 spins=3394235 avg=199 max=345668 on apic=2 [#362]
[0000354166] fw-1 USBXFER: calls=9295 chunks=9295 sectors=85638 total=1087ms us_per_call=117 us_per_chunk=117 max=1526us [#365]
[0000354281] fw-1 MMIOCOST: insn_fetch=87ns | ahci POLL calls=11707 total=197ms us_each=16 | ahci CMD calls=410 total=365ms us_each=891 [#367]
[0000354411] fw-1 ATAPISVC: cmds=410 | per-cmd total=891us medium=409us hype=482us | medium share=45% | max total=9681us medium=8216us [#365]
[0000354540] fw-1 AHCIREG vm0: top +0x118=6183 +0x138=1648 +0x110=1236 +0x120=825 other=140 | GHC=0x80000000 IS=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxCMD=0x03040000 PxTFD=0x00000050 PxCI=0x00000000 PxSSTS=0x00000123 [#364]
[0000354757] fw-1 AHCIIRQ: cd=0/0 ata=0/0 (delivered/pending) | ahci_npf=12117 reads=135 mmio_per_read=89 [#365]
[0000354857] fw-1 EXHIST: total=516365 hlt=0 npf=71110(ahci=12117) ioio=82967(io80=3) msr=4510 cpuid=25428 vintr=43495 pause=0 intr=835 other=288020
[0000354993] fw-1 OVMF-DBGPORT: writes=0 bytes=0 reads=0 lines=0 [#286]
[0000355052] fw-1 IOHIST vm0 total=82967: 0x608=26504 0x64=22898 0x21=10145 0x2fd=4672 0x3fd=4671 0x2f8=4502 0x3f8=4502 0x20=3377 0x514=216 0x518=216 0xcf8=183 0x2fc=175
[0000355209] fw-1 SCRIPTFEED vm0: seen=8998 fed=8998 armed=1 [#302]
[0000355264] fw-1 VMSTAT vm0: state=0 uptime=239s cpu=84% roots=[0x574cb000,0x0]
[0000355332] fw-1 DISPCOST vm0 us/exit(count): npf=332(71110) ioio=66(82967) msr=8(4510) cpuid=10(25428) hlt=0(0) intr=262(835) iwin=682(43495) other=596(288019) [#509]
[0000355488] fw-1 POSTSTAT vm0: posted0=59438 posted1=0 drained1=0 ipi_to0=0 ipi_to1=0 drained0=59438 [#512]
[0000355584] fw-1 VECSTAT vm0/0: fb=0/0 s22=0/0 ec=0/0 f9=0/0 fa=0/0 (req/inj) [#512]
[0000355657] fw-1 VECSTAT vm0/1: fb=0/0 s22=0/0 ec=0/0 f9=0/0 fa=0/0 (req/inj) [#512]
[0000355730] fw-1 STUCKVEC vm0/0: vec=0x30 n=1 IF=0 shadow=0 eventinj_v=0 vintr=0x1030100 [#512]
[0000355814] fw-1 TMRLATE vm0/0: deliveries=347 programmed=10000us worst_late=15174us [#484]
[0000355894] fw-1 TMRLATE vm0/1: deliveries=0 programmed=0us worst_late=0us [#484]
[0000355964] fw-1 TMRLATE vm0/2: deliveries=0 programmed=0us worst_late=0us [#484]
[0000356034] fw-1 TMRLATE vm0/3: deliveries=0 programmed=0us worst_late=0us [#484]
[0000356104] fw-1 IPIOUT vm0/0: sent=20 dropped=0 pending=0 [#190]
[0000356158] fw-1 IPIOUT vm0/1: sent=0 dropped=0 pending=0 [#190]
[0000356211] fw-1 IPIOUT vm0/2: sent=0 dropped=0 pending=0 [#190]
[0000356264] fw-1 IPIOUT vm0/3: sent=0 dropped=0 pending=0 [#190]
[0000356317] fw-1 APVCPU vm0/1: live=1 exits=60370395 unhandled=0 last=0x78@0x3fb6b033 timer_irqs=0 init=4294967295 cur=2313706690 lvt=0x30005 ahci=0 ecam=0 vblk=0 lt=240140056588 span=503503890918 lockwait=0 lockmax=0 lockmaxsec=0 | held_max=221992911 held_tot=494092623216 house_tot=9233226198 house_max=192095841 [#190]
[0000356627] fw-1 DIAG: BLK WRITE count=7495 sectors=52287 max=8 hist=1024/135/6336/0/0/0 vec=0/0/0 elapsed=241908ms thru=108KB/s
[0000356744] fw-1 COSTHIST: mean_per_exit vmrun=389856ns body=74945ns (vmrun_tot=201000ms body_tot=38000ms)
[0000356839] fw-1 COSTBREAK: npf=6809ms/max19690us ioio=1615ms/max16067us msr=38ms/max1031us cpuid=333ms/max65149us vintr=5047ms/max89237us intr=176ms/max12718us other=24678ms/max105321us
[0000357014] fw-1 LOOPPHASE: diag=870ms persist=89ms house=36397ms dispatch=1342ms [#365]
[0000357091] fw-1 RECOVER: irq0_pending_undelivered=488ms (tick lateness, upper bound) | blocked_by_isr_IF1=27ms (priority-fix reclaims)
[0000357215] fw-1 PREEMPT: max_single_vmrun=6ms vmruns_over_100ms=0
[0000357270] fw-1 RIPHIST: kernel=116 user=719 lowmem=0 | hot 0x3d9bc58a=62 0x3d9bc845=48 0x3d9bc51a=44
[0000357361] fw-1 KRIPHIST: 0xffffffff84c941f0=5744
[0000357400] fw-1 RIPHOT-INSN 0x3d9bc58a: 3b c0 82 f4 ff ff 88 c5 3b c0 82 f4
[0000357465] fw-1 RIPHOT-MODULE 0x3d9bc58a -> no PE image found within the scan bound [#364]
[0000357545] fw-1 PERF: elapsed=240054ms hlt_wait=0ms (0%) | hlt_if1=0 hlt_if0=0 | preempt_if1=585 preempt_if0=250
[0000357647] fw-1 HLTWAIT: req[<100us=0 <1ms=0 <10ms=0 >=10ms=0] act[<100us=0 <1ms=0 <10ms=0 >=10ms=0] zero=0 | src pit=0 lapic=0 both=0
[0000357771] fw-1 UARTHIST: COM1 in[thr=0 ier=2 iir=0 lcr=5 mcr=169 lsr=4671 msr=164 scr=3] out[thr=4502 ier=5 iir=4 lcr=8 mcr=5 lsr=0 msr=0 scr=5] | RTE[4]=0x10000 RTE[1]=0x10000 ier=0x0
[0000357946] fw-1 UARTTX: COM1 written=4499 stalled=0 dropped=0 | COM2 written=4499 stalled=0 dropped=0
[0000358037] fw-1 PITROUTE vm0: edges=62873 coalesced=59495 pic_delivered=3376 apic_delivered=59438 apic_refused=3435 | RTE[2]=0x30 RTE[0]=0x10000 mIMR=0xff mIRR=0x1 mISR=0x1 | PIT0 mode=2 reload=3977 | THIS-VCPU defer=51608 overwrite=16040 [#557/#563]
[0000358277] fw-1 RAMFB vm0: decoded 800x600 stride=3200 fourcc=0x34325258 gpa=0x3ecb4000 | decodes=8 blits=1096 [#549 #350]
[0000358389] fw-1 TIMERHIST: pit_irq0=3376 lapic_irq=347 ahci_irq=1 | PIT0 mode=2 reload=3977 counter=3682 | LAPIC lvt=0x30020(masked) init=10000000 cur=7802062 | svr=0x1ff dcr=0xb ever_armed=0x20020 | mIMR=0xff sIMR=0xff mISR=0x1 sISR=0x0
[0000358616] fw-1 INTDIAG: eventinj=47119 defer=51608 window=0 coalesced=16040 collisions=0 | pending=1(top 0x30) staged_eventinj=0x0 IF=0 shadow=0x0
[0000358753] fw-1 PVCLOCK: arm_count=1
[0000358779] fw-1 RENDERHIST: calls=200297 pushes=6954 cells_drawn=51833 (full redraw would be 32400 cells/call) -- PERF-2
[0000358889] fw-1 AP: rc=0 tramp=0x9f000 host_cr3=0x140160000 ap_cr3=0x5631c000 phase=3 c_alive=1 vmm_ok=1
[0000358983] fw-1 AP2: rc=-2 (apic_id=0)
[0000359011] fw-1 CORE: vm0 run_fw_1_test executing on apic_id=2 (0=BSP 1=AP1 2=AP2)
[0000359083] fw-1 DRAIN: iters=516502 kbd_pending=1 q_pending=31 [#436]
[0000359142] fw-1 LAPSTATE: feed+5000140800/5s pend=0 insvc=0 cur=7191 init=10000000 lvt=0x30020 eoi=44273 [#436]
[0000359243] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000359288] fw-1 GUESTPC vm0: exits=516503 lastreason=0x6e lastrip=0xffffffff84c81d7e | cs=0x10:0x0 rip=0xffffffff84c81d7e rflags=0x2 cr0=0x80050033 cr3=0x2dc36000 cr4=0x100f0 rsp=0xffffcdcd00003d50 activity=18446744071642291584 intrblk/entryinj=0xffff8a17eea01000 exitintr=0x0 [#520]
[0000359561] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000359632] fw-1 FBSPEED: t=241014ms fb=73us ram=20us scat=145us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000359752] fw-1 FBCLOCK: delivered/nominal = 1571/1000 (aperf=241764 mperf=153846) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000359863] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000359973] usb-log: BEHIND -- logbuf has 359973 bytes, file has 354411 (#338)
[0000360040] fw-1 FBSPEED: t=242014ms fb=74us ram=20us scat=70us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000360159] fw-1 FBCLOCK: delivered/nominal = 1571/1000 (aperf=232139 mperf=147735) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000360270] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000360380] fw-1 FBSPEED: t=243014ms fb=74us ram=19us scat=69us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000360499] fw-1 FBCLOCK: delivered/nominal = 1571/1000 (aperf=232105 mperf=147714) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000360610] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000360720] fw-1 FBSPEED: t=244014ms fb=73us ram=19us scat=70us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000360839] fw-1 FBCLOCK: delivered/nominal = 1571/1000 (aperf=232099 mperf=147693) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000360950] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000361060] fw-1 FBSPEED: t=245014ms fb=74us ram=20us scat=70us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000361179] fw-1 FBCLOCK: delivered/nominal = 1571/1000 (aperf=231400 mperf=147273) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000361290] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000361400] fw-1 BLIT: calls=7292 bytes=2385364992 total=678ms MB_per_s=3515 us_each=93 [#368]
[0000361483] fw-1 ISOCACHE vm0: hits=41 misses=568 hit_pct=6 [#365]
[0000361538] fw-1 USBWAIT: lock wait total=9ms max=1434us (device time is measured AFTER the lock) [#365]
[0000361631] fw-1 USBFLUSH: slices=151 drained=671390B(all sinks) total=495ms max=12970us | produced=361631B behind=571B peak=53388B | bursts=81 caught=81 stalled=0 [#374 #522]
[0000361795] fw-1 USBRD: media=2364 calls/77769 sec | fatvol=57 calls/60 sec [#365]
[0000361866] fw-1 FBPROBE: entries=59551721 ran=246 skip_null=0 skip_rate=59551475 [#368]
[0000361943] fw-1 KBDIRQ: isr_entries=34 (+0 since last) eois=34 last_apic=0 | polled=300 chords=14 ps2polled=266 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000362144] fw-1 APLOOP vm0: section=2 iter=523786 reason=0x6e grip=0xffffffff84c81d7e HOSTRIP=0x14002f7db [#436]
[0000362246] fw-1 GUESTKBD vm0: routed=32 handed=1 route_drop=0 pending=31 | device=1 read=0 device_drop=0 irq1=1 [#375]
[0000362354] fw-1 PICMASK vm0: master imr=0xff after 6764 write(s): ff ff ff fe ff fe ff fe [#436]
[0000362440] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfa rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8 wred rdfa wr00 rdfa [#436]
[0000362615] fw-1 PS2STATE vm0: kbd_fifo=1 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=410 [#92]
[0000362709] fw-1 ATAPIOPS vm0: 12=2/f0 00=136/f0 03=136/f0 25=1/f0 28=135/f0 [#92]
[0000362780] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0000362878] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000363011] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000363058] fw-1 #440 CFGRING: total=2495 last(dd.f reg rw): 19.0:0ar 20.0:0ar 21.0:0ar 22.0:0ar 23.0:0ar 24.0:0ar 25.0:0ar 26.0:0ar 27.0:0ar 28.0:0ar 29.0:0ar 30.0:0ar 31.0:0ar 31.0:00r 31.0:02r 31.0:0er [#440]
[0000363258] fw-1 KBDPOLL: p64 240850ms ago val=0x04 rip=0x3ebd7f53 | p60 244114ms ago val=0xfa [#436]
[0000363348] fw-1 FLASH: vars_writes=3553 vars_reads=2 trap_flips=3583 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000363451] fw-1 BSPPROBE vm0: exits=523859 last=0x6e@0xffffffff84c81d7e IN-HOST for 0ms section=2 [#483]
[0000363545] fw-1 SPIN cpuid(rip=0xffffffff8409ada3): 0x0=23565 0x80000000=821 0x1=3024 0x80000001=329 0x80000008=151 0x7=153 0xb=212 0x40000001=11 [#92]
[0000363686] fw-1 SPIN msr(rip=0xffffffff8409b3c8): 0xc0000080=414 0x1b=2360 0x2ff=196 0xfe=458 0x4b564d00=1 0x201=163 0x202=163 0x203=163 [#92]
[0000363818] fw-1 DRAIN: iters=524145 kbd_pending=1 q_pending=31 [#436]
[0000363877] fw-1 LAPSTATE: feed+5000390552/5s pend=0 insvc=0 cur=9581439 init=10000000 lvt=0x30020 eoi=45228 [#436]
[0000363981] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000364026] fw-1 GUESTPC vm0: exits=524146 lastreason=0x64 lastrip=0xffffffff84c941f0 | cs=0x10:0x0 rip=0xffffffff84c941f0 rflags=0x246 cr0=0x80050033 cr3=0x2dc36000 cr4=0x100f0 rsp=0xffffcdcd00003f80 activity=0 intrblk/entryinj=0xffff8a17eea01000 exitintr=0x0 [#520]
[0000364282] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000364353] fw-1 FBSPEED: t=246014ms fb=74us ram=19us scat=144us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000364473] fw-1 FBCLOCK: delivered/nominal = 1583/1000 (aperf=231064 mperf=145950) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000364584] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000364694] fw-1 FBSPEED: t=247014ms fb=73us ram=19us scat=69us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000364813] fw-1 FBCLOCK: delivered/nominal = 1583/1000 (aperf=233863 mperf=147693) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000364924] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000365034] fw-1 FBSPEED: t=248014ms fb=72us ram=20us scat=69us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=1 smi=+0 [#368]
[0000365153] fw-1 FBCLOCK: delivered/nominal = 1583/1000 (aperf=234962 mperf=148407) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000365264] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000365374] fw-1 FBSPEED: t=249014ms fb=73us ram=19us scat=70us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
