[0000000000] hype: build 4b62c48-dirty
[0000000026] hype: version 2026.8.26-alpha (#4b62c48-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1ca8000 [#604]
[0000000210] rtc: host clock 2026-08-26 21:51:40
[0000000246] memory map: 233 entries
[0000000270]   [0] Conventional phys=0x0 pages=160
[0001558178] fw-1 BLIT: calls=43594 bytes=247892480 total=89ms MB_per_s=2785 us_each=2 [#368]
[0001558259] fw-1 ISOCACHE vm0: hits=41 misses=568 hit_pct=6 [#365]
[0001558314] fw-1 USBWAIT: lock wait total=0ms max=2us (device time is measured AFTER the lock) [#365]
[0001558404] fw-1 USBFLUSH: slices=730 drained=3064262B(all sinks) total=2213ms max=15722us | produced=1558404B behind=908B peak=53085B | bursts=441 caught=441 stalled=0 [#374 #522]
[0001558573] fw-1 USBRD: media=2364 calls/77769 sec | fatvol=57 calls/60 sec [#365]
[0001558644] fw-1 FBPROBE: entries=310947853 ran=1331 skip_null=0 skip_rate=310946522 [#368]
[0001558724] fw-1 KBDIRQ: isr_entries=8 (+0 since last) eois=8 last_apic=0 | polled=24 chords=2 ps2polled=16 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0001558920] fw-1 APLOOP vm0: section=2 iter=2015424 reason=0x400 grip=0xffffffffa1092056 HOSTRIP=0x14002f9ac [#436]
[0001559024] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0001559130] fw-1 PICMASK vm0: master imr=0xff after 6634 write(s): ff ff ff fe ff fe ff fe [#436]
[0001559216] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfa rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8 wred rdfa wr00 rdfa [#436]
[0001559391] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=410 [#92]
[0001559485] fw-1 ATAPIOPS vm0: 12=2/f0 00=136/f0 03=136/f0 25=1/f0 28=135/f0 [#92]
[0001559556] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0001559654] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0001559787] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0001559834] fw-1 #440 CFGRING: total=2495 last(dd.f reg rw): 19.0:0ar 20.0:0ar 21.0:0ar 22.0:0ar 23.0:0ar 24.0:0ar 25.0:0ar 26.0:0ar 27.0:0ar 28.0:0ar 29.0:0ar 30.0:0ar 31.0:0ar 31.0:00r 31.0:02r 31.0:0er [#440]
[0001560034] fw-1 KBDPOLL: p64 1325812ms ago val=0x04 rip=0x3ebd7f53 | p60 1329050ms ago val=0xfa [#436]
[0001560126] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0001560231] fw-1 BSPPROBE vm0: exits=2015495 last=0x400@0xffffffffa1092056 IN-HOST for 0ms section=2 [#483]
[0001560327] fw-1 SPIN cpuid(rip=0xffffffffa109ada3): 0x0=23512 0x80000000=821 0x1=3049 0x80000001=329 0x80000008=151 0x7=153 0xb=212 0x40000001=11 [#92]
[0001560468] fw-1 SPIN msr(rip=0xffffffffa109b3c8): 0xc0000080=414 0x1b=2405 0x2ff=196 0xfe=458 0x4b564d00=1 0x201=163 0x202=163 0x203=163 [#92]
[0001560600] fw-1 DRAIN: iters=2016517 kbd_pending=0 q_pending=0 [#436]
[0001560659] fw-1 LAPSTATE: feed+5000186895/5s pend=0 insvc=0 cur=9274260 init=10000000 lvt=0x30020 eoi=230740 [#436]
[0001560764] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0001560809] fw-1 GUESTPC vm0: exits=2016520 lastreason=0x6e lastrip=0xffffffffa1c81d7e | cs=0x10:0x0 rip=0xffffffffa1c81d7e rflags=0x2 cr0=0x80050033 cr3=0x30c36000 cr4=0x100f0 rsp=0xffffd553c0003d70 activity=18446744072128830848 intrblk/entryinj=0xffff8ec971a01000 exitintr=0x0 [#520]
[0001561083] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0001561154] fw-1 FBSPEED: t=1331024ms fb=73us ram=22us scat=149us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001561275] fw-1 FBCLOCK: delivered/nominal = 1416/1000 (aperf=206663 mperf=145887) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001561386] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001561496] fw-1 FBSPEED: t=1332024ms fb=74us ram=21us scat=71us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001561616] fw-1 FBCLOCK: delivered/nominal = 1428/1000 (aperf=209073 mperf=146349) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001561727] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001561837] fw-1 FBSPEED: t=1333024ms fb=73us ram=21us scat=70us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001561957] fw-1 FBCLOCK: delivered/nominal = 1428/1000 (aperf=211591 mperf=148113) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001562068] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001562178] fw-1 FBSPEED: t=1334024ms fb=73us ram=22us scat=72us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001562298] fw-1 FBCLOCK: delivered/nominal = 1380/1000 (aperf=203505 mperf=147378) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001562409] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001562519] fw-1 FBSPEED: t=1335024ms fb=74us ram=22us scat=72us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001562639] fw-1 FBCLOCK: delivered/nominal = 1392/1000 (aperf=203591 mperf=146160) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001562750] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001562860] fw-1 BLIT: calls=43796 bytes=247944448 total=89ms MB_per_s=2784 us_each=2 [#368]
[0001562941] fw-1 ISOCACHE vm0: hits=41 misses=568 hit_pct=6 [#365]
[0001562996] fw-1 USBWAIT: lock wait total=0ms max=2us (device time is measured AFTER the lock) [#365]
[0001563086] fw-1 USBFLUSH: slices=733 drained=3074308B(all sinks) total=2219ms max=15722us | produced=1563086B behind=567B peak=53085B | bursts=443 caught=443 stalled=0 [#374 #522]
[0001563255] fw-1 USBRD: media=2364 calls/77769 sec | fatvol=57 calls/60 sec [#365]
[0001563326] fw-1 FBPROBE: entries=312106706 ran=1336 skip_null=0 skip_rate=312105370 [#368]
[0001563406] fw-1 KBDIRQ: isr_entries=8 (+0 since last) eois=8 last_apic=0 | polled=24 chords=2 ps2polled=16 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0001563602] fw-1 APLOOP vm0: section=5 iter=2022038 reason=0x64 grip=0xffffffffa1c941f0 HOSTRIP=0x140061bd6 [#436]
[0001563705] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0001563811] fw-1 PICMASK vm0: master imr=0xff after 6634 write(s): ff ff ff fe ff fe ff fe [#436]
[0001563897] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfa rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8 wred rdfa wr00 rdfa [#436]
[0001564072] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=410 [#92]
[0001564166] fw-1 ATAPIOPS vm0: 12=2/f0 00=136/f0 03=136/f0 25=1/f0 28=135/f0 [#92]
[0001564237] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0001564335] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0001564468] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0001564515] fw-1 #440 CFGRING: total=2495 last(dd.f reg rw): 19.0:0ar 20.0:0ar 21.0:0ar 22.0:0ar 23.0:0ar 24.0:0ar 25.0:0ar 26.0:0ar 27.0:0ar 28.0:0ar 29.0:0ar 30.0:0ar 31.0:0ar 31.0:00r 31.0:02r 31.0:0er [#440]
[0001564715] fw-1 KBDPOLL: p64 1330813ms ago val=0x04 rip=0x3ebd7f53 | p60 1334050ms ago val=0xfa [#436]
[0001564807] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0001564912] fw-1 BSPPROBE vm0: exits=2022109 last=0x64@0xffffffffa1c941f0 IN-HOST for 0ms section=2 [#483]
[0001565007] fw-1 SPIN cpuid(rip=0xffffffffa109ada3): 0x0=23512 0x80000000=821 0x1=3049 0x80000001=329 0x80000008=151 0x7=153 0xb=212 0x40000001=11 [#92]
[0001565148] fw-1 SPIN msr(rip=0xffffffffa109b3c8): 0xc0000080=414 0x1b=2405 0x2ff=196 0xfe=458 0x4b564d00=1 0x201=163 0x202=163 0x203=163 [#92]
[0001565280] fw-1 DRAIN: iters=2023151 kbd_pending=0 q_pending=0 [#436]
[0001565339] fw-1 LAPSTATE: feed+5000671314/5s pend=0 insvc=0 cur=8877002 init=10000000 lvt=0x30020 eoi=231569 [#436]
[0001565444] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0001565489] fw-1 GUESTPC vm0: exits=2023155 lastreason=0x6e lastrip=0xffffffffa1817c1e | cs=0x10:0x0 rip=0xffffffffa1817c1e rflags=0x82 cr0=0x80050033 cr3=0x30c36000 cr4=0x100f0 rsp=0xffffd553c0003e28 activity=18446744072124202016 intrblk/entryinj=0xffff8ec971a01000 exitintr=0x0 [#520]
[0001565764] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0001565835] fw-1 FBSPEED: t=1336024ms fb=74us ram=22us scat=149us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001565956] fw-1 FBCLOCK: delivered/nominal = 1404/1000 (aperf=205156 mperf=146034) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001566067] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001566177] fw-1 FBSPEED: t=1337024ms fb=73us ram=22us scat=70us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001566297] fw-1 FBCLOCK: delivered/nominal = 1416/1000 (aperf=208318 mperf=147042) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001566408] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001566518] fw-1 FBSPEED: t=1338024ms fb=74us ram=22us scat=74us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001566638] fw-1 FBCLOCK: delivered/nominal = 1392/1000 (aperf=204424 mperf=146769) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001566749] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001566859] fw-1 FBSPEED: t=1339024ms fb=73us ram=22us scat=72us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001566979] fw-1 FBCLOCK: delivered/nominal = 1392/1000 (aperf=203883 mperf=146370) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001567090] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001567200] fw-1 FBSPEED: t=1340024ms fb=73us ram=22us scat=72us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001567320] fw-1 FBCLOCK: delivered/nominal = 1404/1000 (aperf=206232 mperf=146811) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001567431] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001567541] fw-1 BLIT: calls=43937 bytes=247985664 total=89ms MB_per_s=2783 us_each=2 [#368]
[0001567622] fw-1 ISOCACHE vm0: hits=41 misses=568 hit_pct=6 [#365]
[0001567677] fw-1 USBWAIT: lock wait total=0ms max=2us (device time is measured AFTER the lock) [#365]
[0001567767] fw-1 USBFLUSH: slices=735 drained=3082306B(all sinks) total=2225ms max=15722us | produced=1567767B behind=1249B peak=53085B | bursts=444 caught=444 stalled=0 [#374 #522]
[0001567937] fw-1 USBRD: media=2364 calls/77769 sec | fatvol=57 calls/60 sec [#365]
[0001568008] fw-1 FBPROBE: entries=313267170 ran=1341 skip_null=0 skip_rate=313265829 [#368]
[0001568088] fw-1 KBDIRQ: isr_entries=8 (+0 since last) eois=8 last_apic=0 | polled=24 chords=2 ps2polled=16 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0001568284] fw-1 APLOOP vm0: section=5 iter=2028706 reason=0x6e grip=0xffffffffa1c81d7e HOSTRIP=0x14002abba [#436]
[0001568387] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0001568493] fw-1 PICMASK vm0: master imr=0xff after 6634 write(s): ff ff ff fe ff fe ff fe [#436]
[0001568579] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfa rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8 wred rdfa wr00 rdfa [#436]
[0001568754] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=410 [#92]
[0001568848] fw-1 ATAPIOPS vm0: 12=2/f0 00=136/f0 03=136/f0 25=1/f0 28=135/f0 [#92]
[0001568919] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0001569017] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0001569150] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0001569197] fw-1 #440 CFGRING: total=2495 last(dd.f reg rw): 19.0:0ar 20.0:0ar 21.0:0ar 22.0:0ar 23.0:0ar 24.0:0ar 25.0:0ar 26.0:0ar 27.0:0ar 28.0:0ar 29.0:0ar 30.0:0ar 31.0:0ar 31.0:00r 31.0:02r 31.0:0er [#440]
[0001569397] fw-1 KBDPOLL: p64 1335813ms ago val=0x04 rip=0x3ebd7f53 | p60 1339050ms ago val=0xfa [#436]
[0001569489] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0001569594] fw-1 BSPPROBE vm0: exits=2028754 last=0x6e@0xffffffffa1c81d7e IN-HOST for 0ms section=2 [#483]
[0001569689] fw-1 SPIN cpuid(rip=0xffffffffa109ada3): 0x0=23512 0x80000000=821 0x1=3049 0x80000001=329 0x80000008=151 0x7=153 0xb=212 0x40000001=11 [#92]
[0001569830] fw-1 SPIN msr(rip=0xffffffffa109b3c8): 0xc0000080=414 0x1b=2405 0x2ff=196 0xfe=458 0x4b564d00=1 0x201=163 0x202=163 0x203=163 [#92]
[0001569962] fw-1 DRAIN: iters=2029788 kbd_pending=0 q_pending=0 [#436]
[0001570021] fw-1 LAPSTATE: feed+5000117334/5s pend=0 insvc=0 cur=8479745 init=10000000 lvt=0x30020 eoi=232399 [#436]
[0001570126] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0001570171] fw-1 GUESTPC vm0: exits=2029792 lastreason=0x6e lastrip=0xffffffffa1c81d7e | cs=0x10:0x0 rip=0xffffffffa1c81d7e rflags=0x2 cr0=0x80050033 cr3=0x30c36000 cr4=0x100f0 rsp=0xffffd553c0003d70 activity=18446744072128830848 intrblk/entryinj=0xffff8ec971a01000 exitintr=0x0 [#520]
[0001570445] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0001570516] fw-1 FBSPEED: t=1341024ms fb=74us ram=22us scat=148us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001570637] fw-1 FBCLOCK: delivered/nominal = 1392/1000 (aperf=203258 mperf=145929) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001570748] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001570858] fw-1 FBSPEED: t=1342024ms fb=73us ram=22us scat=70us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001570978] fw-1 FBCLOCK: delivered/nominal = 1404/1000 (aperf=206978 mperf=147357) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001571089] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001571199] fw-1 FBSPEED: t=1343024ms fb=73us ram=22us scat=72us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001571319] fw-1 FBCLOCK: delivered/nominal = 1392/1000 (aperf=204694 mperf=146958) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001571430] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001571540] fw-1 FBSPEED: t=1344024ms fb=74us ram=21us scat=72us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001571660] fw-1 FBCLOCK: delivered/nominal = 1428/1000 (aperf=210436 mperf=147294) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001571771] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001571881] fw-1 FBSPEED: t=1345024ms fb=73us ram=22us scat=73us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001572001] fw-1 FBCLOCK: delivered/nominal = 1416/1000 (aperf=210042 mperf=148260) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001572112] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001572222] fw-1 BLIT: calls=44106 bytes=248048640 total=89ms MB_per_s=2782 us_each=2 [#368]
[0001572303] fw-1 ISOCACHE vm0: hits=41 misses=568 hit_pct=6 [#365]
[0001572358] fw-1 USBWAIT: lock wait total=0ms max=2us (device time is measured AFTER the lock) [#365]
[0001572448] fw-1 USBFLUSH: slices=737 drained=3092350B(all sinks) total=2232ms max=15722us | produced=1572448B behind=908B peak=53085B | bursts=446 caught=446 stalled=0 [#374 #522]
[0001572617] fw-1 USBRD: media=2364 calls/77769 sec | fatvol=57 calls/60 sec [#365]
[0001572688] fw-1 FBPROBE: entries=314428227 ran=1346 skip_null=0 skip_rate=314426881 [#368]
[0001572768] fw-1 KBDIRQ: isr_entries=8 (+0 since last) eois=8 last_apic=0 | polled=24 chords=2 ps2polled=16 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0001572964] fw-1 APLOOP vm0: section=2 iter=2035376 reason=0x400 grip=0xffffffffa1092056 HOSTRIP=0x140061bf3 [#436]
[0001573068] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0001573174] fw-1 PICMASK vm0: master imr=0xff after 6634 write(s): ff ff ff fe ff fe ff fe [#436]
[0001573260] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfa rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8 wred rdfa wr00 rdfa [#436]
[0001573435] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=410 [#92]
[0001573529] fw-1 ATAPIOPS vm0: 12=2/f0 00=136/f0 03=136/f0 25=1/f0 28=135/f0 [#92]
[0001573600] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0001573698] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0001573831] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0001573878] fw-1 #440 CFGRING: total=2495 last(dd.f reg rw): 19.0:0ar 20.0:0ar 21.0:0ar 22.0:0ar 23.0:0ar 24.0:0ar 25.0:0ar 26.0:0ar 27.0:0ar 28.0:0ar 29.0:0ar 30.0:0ar 31.0:0ar 31.0:00r 31.0:02r 31.0:0er [#440]
[0001574078] fw-1 KBDPOLL: p64 1340812ms ago val=0x04 rip=0x3ebd7f53 | p60 1344050ms ago val=0xfa [#436]
[0001574170] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0001574275] fw-1 BSPPROBE vm0: exits=2035422 last=0x6e@0xffffffffa1c81d7e IN-HOST for 0ms section=2 [#483]
[0001574370] fw-1 SPIN cpuid(rip=0xffffffffa109ada3): 0x0=23512 0x80000000=821 0x1=3049 0x80000001=329 0x80000008=151 0x7=153 0xb=212 0x40000001=11 [#92]
[0001574511] fw-1 SPIN msr(rip=0xffffffffa109b3c8): 0xc0000080=414 0x1b=2405 0x2ff=196 0xfe=458 0x4b564d00=1 0x201=163 0x202=163 0x203=163 [#92]
[0001574643] fw-1 DRAIN: iters=2036454 kbd_pending=0 q_pending=0 [#436]
[0001574702] fw-1 LAPSTATE: feed+5003661637/5s pend=0 insvc=0 cur=1625267 init=10000000 lvt=0x30020 eoi=233231 [#436]
[0001574807] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0001574852] fw-1 GUESTPC vm0: exits=2036455 lastreason=0x400 lastrip=0xffffffffa1092056 | cs=0x10:0x0 rip=0xffffffffa1092056 rflags=0x46 cr0=0x80050033 cr3=0x30c36000 cr4=0x100f0 rsp=0xffffd553c0003e68 activity=0 intrblk/entryinj=0xffff8ec971a01000 exitintr=0x0 [#520]
[0001575109] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0001575180] fw-1 FBSPEED: t=1346024ms fb=74us ram=22us scat=147us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001575301] fw-1 FBCLOCK: delivered/nominal = 1404/1000 (aperf=204955 mperf=145908) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001575412] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001575522] fw-1 FBSPEED: t=1347024ms fb=74us ram=22us scat=71us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001575642] fw-1 FBCLOCK: delivered/nominal = 1392/1000 (aperf=205336 mperf=147420) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001575753] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001575863] fw-1 FBSPEED: t=1348024ms fb=73us ram=22us scat=70us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001575983] fw-1 FBCLOCK: delivered/nominal = 1416/1000 (aperf=210071 mperf=148281) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001576094] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001576204] fw-1 FBSPEED: t=1349024ms fb=74us ram=25us scat=71us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001576324] fw-1 FBCLOCK: delivered/nominal = 1392/1000 (aperf=205449 mperf=147504) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001576435] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001576545] fw-1 FBSPEED: t=1350024ms fb=73us ram=22us scat=72us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001576665] fw-1 FBCLOCK: delivered/nominal = 1404/1000 (aperf=205867 mperf=146559) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001576776] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001576886] fw-1 BLIT: calls=44272 bytes=248091392 total=89ms MB_per_s=2782 us_each=2 [#368]
[0001576967] fw-1 ISOCACHE vm0: hits=41 misses=568 hit_pct=6 [#365]
[0001577022] fw-1 USBWAIT: lock wait total=0ms max=2us (device time is measured AFTER the lock) [#365]
[0001577112] fw-1 USBFLUSH: slices=740 drained=3102360B(all sinks) total=2242ms max=15722us | produced=1577112B behind=567B peak=53085B | bursts=448 caught=448 stalled=0 [#374 #522]
[0001577281] fw-1 USBRD: media=2364 calls/77769 sec | fatvol=57 calls/60 sec [#365]
[0001577352] fw-1 FBPROBE: entries=315586550 ran=1351 skip_null=0 skip_rate=315585199 [#368]
[0001577432] fw-1 KBDIRQ: isr_entries=8 (+0 since last) eois=8 last_apic=0 | polled=24 chords=2 ps2polled=16 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0001577628] fw-1 APLOOP vm0: section=2 iter=2041994 reason=0x6e grip=0xffffffffa1c81d7e HOSTRIP=0x14002f9d5 [#436]
