[0000000000] hype: build 510cd15-dirty
[0000000026] hype: version 2026.8.28-alpha (#510cd15-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cde000 [#604]
[0000000210] rtc: host clock 2026-08-28 23:51:10
[0000000246] memory map: 356 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000232192] fw-1 TIMERHIST: pit_irq0=100 lapic_irq=3907 ahci_irq=1891 | PIT0 mode=0 reload=0 counter=0 | LAPIC lvt=0xec(1shot) init=106601465 cur=34212571 | svr=0x1ff dcr=0x3 ever_armed=0xec | mIMR=0xff sIMR=0xff mISR=0x1 sISR=0x0
[0000232411] fw-1 INTDEFER vm0/0: cannot_accept=6756 vintr_prio=0 | worst_wait=0ms (vec 0x00) | max_gap_between_entries=0ms [#750]
[0000232529] fw-1 INTDIAG vm0/0: eventinj=7433 defer=6770 window=0 coalesced=10 collisions=14 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x1 [#750]
[0000232674] fw-1 INTDEFER vm0/1: cannot_accept=693 vintr_prio=0 | worst_wait=23ms (vec 0xec) | max_gap_between_entries=290ms [#750]
[0000232794] fw-1 INTDIAG vm0/1: eventinj=8291 defer=714 window=707 coalesced=7 collisions=21 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x0 [#750]
[0000232939] fw-1 INTDEFER vm0/2: cannot_accept=532 vintr_prio=0 | worst_wait=70ms (vec 0x21) | max_gap_between_entries=159ms [#750]
[0000233059] fw-1 INTDIAG vm0/2: eventinj=4794 defer=545 window=502 coalesced=38 collisions=13 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x0 [#750]
[0000233205] fw-1 INTDEFER vm0/3: cannot_accept=481 vintr_prio=0 | worst_wait=25ms (vec 0xec) | max_gap_between_entries=121ms [#750]
[0000233325] fw-1 INTDIAG vm0/3: eventinj=4861 defer=495 window=488 coalesced=0 collisions=14 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x0 [#750]
[0000233470] fw-1 PVCLOCK: arm_count=4
[0000233496] fw-1 RENDERHIST: calls=45838 pushes=718 cells_drawn=33205 (full redraw would be 32400 cells/call) -- PERF-2
[0000233604] fw-1 AP: rc=0 tramp=0x9e000 host_cr3=0x140167000 ap_cr3=0xc85bd000 phase=3 c_alive=1 vmm_ok=1
[0000233698] fw-1 AP2: rc=-2 (apic_id=0)
[0000233726] fw-1 CORE: vm0 run_fw_1_test executing on apic_id=2 (0=BSP 1=AP1 2=AP2)
[0000233798] fw-1 BSPCOST idle 0% total=449ms hits=25504152 mean=0us [#773]
[0000233861] fw-1 BSPCOST render 2% total=1417ms hits=51008186 mean=0us [#773]
[0000233927] fw-1 BSPCOST input 78% total=48230ms hits=25504093 mean=1us [#773]
[0000233994] fw-1 BSPCOST kbddiag 7% total=4629ms hits=25504092 mean=0us [#773]
[0000234061] fw-1 BSPCOST flush 1% total=803ms hits=25504152 mean=0us [#773]
[0000234125] fw-1 LAPSTATE: feed+5008248532/5s pend=0 insvc=0 cur=1295356 init=3849137 lvt=0xec eoi=7340 [#436]
[0000234224] fw-1 BSPCOST fbprobe 0% total=445ms hits=25504093 mean=0us [#773]
[0000234290] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000234335] fw-1 BSPCOST fbcli 0% total=1ms hits=56 mean=30us [#773]
[0000234392] fw-1 GUESTPC vm0: exits=390971 lastreason=0x78 lastrip=0xffffffffadc81c2e | cs=0x10:0x0 rip=0xffffffffadc81c2e rflags=0x246 cr0=0x80050033 cr3=0x23c36000 cr4=0x750ef0 rsp=0xffffffffaec03e88 activity=18446744072330157103 intrblk/entryinj=0x5569259a121f exitintr=0x0 [#520]
[0000234664] fw-1 BSPCOST fbreport 2% total=1842ms hits=56 mean=32899us [#773]
[0000234730] fw-1 BSPCOST inval 0% total=0ms hits=1 mean=0us [#773]
[0000234785] fw-1 BSPCOST band 5% total=3306ms hits=45908 mean=72us [#773]
[0000234847] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000234918] fw-1 BSPCOST gopflush 0% total=1ms hits=719 mean=1us [#773]
[0000234978] fw-1 DRAIN: iters=390972 kbd_pending=0 q_pending=0 [#436]
[0000235036] fw-1 BSPCOST dash 0% total=459ms hits=45908 mean=10us [#773]
[0000235097] fw-1 BSPCOST loop iterations=25504093 hz=3400771800 gate=hz/125=27206174 cycles -- the input tick fires when this many cycles have passed [#773]
[0000235242] fw-1 BSPCOST input tick fired 1137 times in 9s = 126 Hz (want 125) [#773]
[0000235316] fw-1 BLIT: calls=1005 bytes=1072974848 total=88ms MB_per_s=12129 us_each=88 [#368]
[0000235399] fw-1 ISOCACHE vm0: hits=903 misses=4093 hit_pct=18 [#365]
[0000235457] fw-1 USBWAIT: lock wait total=2ms max=1220us (device time is measured AFTER the lock) [#365]
[0000235550] fw-1 USBFLUSH: slices=60 drained=352118B(all sinks) total=238ms max=9021us | produced=235550B behind=12662B peak=41860B | bursts=18 caught=18 stalled=0 [#374 #522]
[0000235714] fw-1 USBRD: media=7073 calls/533542 sec | fatvol=59 calls/61 sec [#365]
[0000235786] fw-1 FBPROBE: entries=25504094 ran=56 skip_null=0 skip_rate=25504038 [#368]
[0000235862] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=1 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000236056] fw-1 APLOOP vm0: section=78 iter=390990 reason=0x78 grip=0xffffffffadc81c2e HOSTRIP=0x14002a9b7 [#436]
[0000236159] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000236265] fw-1 PICMASK vm0: master imr=0xff after 219 write(s): ff ff ff fe ff fe ff fe [#436]
[0000236350] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000236647] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000236742] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000236872] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000236970] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000237103] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000237150] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000237366] fw-1 KBDPOLL: p64 51492ms ago val=0x05 rip=0xffffffffad8db490 | p60 51492ms ago val=0xfa [#436]
[0000237462] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000237567] fw-1 BSPPROBE vm0: exits=391007 last=0x78@0xffffffffadc81c2e IN-HOST for 6ms section=78 [#483]
[0000237662] fw-1 SPIN cpuid(rip=0x7f96338b698a): 0x0=78701 0x80000000=896 0x1=3066 0x80000001=354 0x80000008=175 0x7=181 0xb=213 0x80000020=1 [#92]
[0000237798] fw-1 SPIN msr(rip=0xffffffffad09b157): 0xc0000080=423 0x1b=2450 0x2ff=208 0xfe=458 0x0=3 0x201=170 0x202=170 0x203=170 [#92]
[0000237923] fw-1 FBSPEED: t=62142ms fb=28us ram=14us scat=24us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000238041] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=137529 mperf=101626) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000238152] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000238262] fw-1 FBSPEED: t=63142ms fb=29us ram=14us scat=24us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000238380] fw-1 FBCLOCK: delivered/nominal = 1323/1000 (aperf=137533 mperf=103904) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000238491] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000238601] usb-log: BEHIND -- logbuf has 238601 bytes, file has 227047 (#338)
[0000238668] fw-1 FBSPEED: t=64142ms fb=28us ram=14us scat=24us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000238786] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=137505 mperf=101626) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000238897] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000239007] fw-1 FBSPEED: t=65142ms fb=28us ram=14us scat=24us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000239125] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=137482 mperf=102170) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000239236] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000239346] fw-1 FBSPEED: t=66142ms fb=28us ram=14us scat=24us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000239464] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=137497 mperf=101626) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000239575] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000239685] fw-1 LAPSTATE: feed+5001994666/5s pend=0 insvc=0 cur=5575804 init=6219827 lvt=0xec eoi=7467 [#436]
[0000239784] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000239829] fw-1 GUESTPC vm0: exits=391986 lastreason=0x78 lastrip=0xffffffffadc81c2e | cs=0x10:0x0 rip=0xffffffffadc81c2e rflags=0x246 cr0=0x80050033 cr3=0x23c36000 cr4=0x750ef0 rsp=0xffffffffaec03e88 activity=18446744072330157103 intrblk/entryinj=0x5569259a121f exitintr=0x0 [#520]
[0000240101] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000240172] fw-1 DRAIN: iters=391989 kbd_pending=0 q_pending=0 [#436]
[0000240230] fw-1 BLIT: calls=1045 bytes=1072985088 total=88ms MB_per_s=12129 us_each=84 [#368]
[0000240313] fw-1 ISOCACHE vm0: hits=903 misses=4093 hit_pct=18 [#365]
[0000240371] fw-1 USBWAIT: lock wait total=2ms max=1220us (device time is measured AFTER the lock) [#365]
[0000240464] fw-1 USBFLUSH: slices=66 drained=385712B(all sinks) total=260ms max=9021us | produced=240464B behind=779B peak=41860B | bursts=20 caught=20 stalled=0 [#374 #522]
[0000240626] fw-1 USBRD: media=7073 calls/533542 sec | fatvol=59 calls/61 sec [#365]
[0000240698] fw-1 FBPROBE: entries=28147996 ran=61 skip_null=0 skip_rate=28147935 [#368]
[0000240774] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=1 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000240968] fw-1 APLOOP vm0: section=78 iter=392009 reason=0x78 grip=0xffffffffadc81c2e HOSTRIP=0x14002a9b7 [#436]
[0000241071] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000241177] fw-1 PICMASK vm0: master imr=0xff after 219 write(s): ff ff ff fe ff fe ff fe [#436]
[0000241262] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000241559] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000241654] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000241784] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000241882] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000242015] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000242062] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000242278] fw-1 KBDPOLL: p64 56492ms ago val=0x05 rip=0xffffffffad8db490 | p60 56492ms ago val=0xfa [#436]
[0000242374] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000242479] fw-1 BSPPROBE vm0: exits=392065 last=0x78@0xffffffffadc81c2e IN-HOST for 8ms section=78 [#483]
[0000242574] fw-1 SPIN cpuid(rip=0x7f96338b698a): 0x0=78701 0x80000000=896 0x1=3066 0x80000001=354 0x80000008=175 0x7=181 0xb=213 0x80000020=1 [#92]
[0000242710] fw-1 SPIN msr(rip=0xffffffffad09b157): 0xc0000080=423 0x1b=2450 0x2ff=208 0xfe=458 0x0=3 0x201=170 0x202=170 0x203=170 [#92]
[0000242835] fw-1 FBSPEED: t=67142ms fb=28us ram=14us scat=24us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000242953] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=137490 mperf=101626) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000243064] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000243174] fw-1 FBSPEED: t=68142ms fb=30us ram=14us scat=24us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=1 smi=+0 [#368]
[0000243292] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=137519 mperf=101660) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000243403] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000243513] fw-1 UARTIER=0x7 rip=0xffffffffad80571a
[0000243553] fw-1 UARTIER=0x5 rip=0xffffffffad80571a
[0000243615] fw-1 FBSPEED: t=69142ms fb=28us ram=14us scat=24us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000243733] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=137492 mperf=102170) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000243844] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000243954] fw-1 FBSPEED: t=70142ms fb=28us ram=14us scat=24us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000244072] fw-1 FBCLOCK: delivered/nominal = 1344/1000 (aperf=137507 mperf=102238) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000244183] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000244293] fw-1 FBSPEED: t=71142ms fb=28us ram=14us scat=24us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000244411] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=137511 mperf=101626) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000244522] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000244632] fw-1 BSPCOST idle 0% total=544ms hits=30735364 mean=0us [#773]
[0000244695] fw-1 BSPCOST render 2% total=1709ms hits=61470594 mean=0us [#773]
[0000244761] fw-1 BSPCOST input 78% total=55868ms hits=30735297 mean=1us [#773]
[0000244828] fw-1 BSPCOST kbddiag 7% total=5373ms hits=30735296 mean=0us [#773]
[0000244895] fw-1 BSPCOST flush 1% total=911ms hits=30735364 mean=0us [#773]
[0000244959] fw-1 BSPCOST fbprobe 0% total=535ms hits=30735297 mean=0us [#773]
[0000245025] fw-1 LAPSTATE: feed+5004016990/5s pend=0 insvc=0 cur=92990684 init=106838111 lvt=0xec eoi=7569 [#436]
[0000245127] fw-1 BSPCOST fbcli 0% total=1ms hits=66 mean=30us [#773]
[0000245184] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000245229] fw-1 BSPCOST fbreport 2% total=2138ms hits=66 mean=32402us [#773]
[0000245295] fw-1 GUESTPC vm0: exits=392905 lastreason=0x78 lastrip=0xffffffffadc81c2e | cs=0x10:0x0 rip=0xffffffffadc81c2e rflags=0x246 cr0=0x80050033 cr3=0x23c36000 cr4=0x750ef0 rsp=0xffffffffaec03e88 activity=18446744072330157103 intrblk/entryinj=0x5569259a121f exitintr=0x0 [#520]
[0000245567] fw-1 BSPCOST inval 0% total=0ms hits=1 mean=0us [#773]
[0000245622] fw-1 BSPCOST band 5% total=3952ms hits=54926 mean=71us [#773]
[0000245684] fw-1 BSPCOST gopflush 0% total=1ms hits=788 mean=1us [#773]
[0000245744] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000245815] fw-1 BSPCOST dash 0% total=550ms hits=54926 mean=10us [#773]
[0000245876] fw-1 DRAIN: iters=392908 kbd_pending=0 q_pending=0 [#436]
[0000245934] fw-1 BSPCOST loop iterations=30735297 hz=3400771800 gate=hz/125=27206174 cycles -- the input tick fires when this many cycles have passed [#773]
[0000246079] fw-1 BSPCOST input tick fired 1139 times in 10s = 113 Hz (want 125) [#773]
[0000246154] fw-1 BLIT: calls=1074 bytes=1072993024 total=88ms MB_per_s=12129 us_each=82 [#368]
[0000246237] fw-1 ISOCACHE vm0: hits=903 misses=4093 hit_pct=18 [#365]
[0000246295] fw-1 USBWAIT: lock wait total=2ms max=1220us (device time is measured AFTER the lock) [#365]
[0000246388] fw-1 USBFLUSH: slices=68 drained=394250B(all sinks) total=269ms max=9021us | produced=246388B behind=2434B peak=41860B | bursts=21 caught=21 stalled=0 [#374 #522]
[0000246551] fw-1 USBRD: media=7073 calls/533542 sec | fatvol=59 calls/61 sec [#365]
[0000246623] fw-1 FBPROBE: entries=30735298 ran=66 skip_null=0 skip_rate=30735232 [#368]
[0000246699] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=1 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000246893] fw-1 APLOOP vm0: section=78 iter=392917 reason=0x78 grip=0xffffffffadc81c2e HOSTRIP=0x14002a9b5 [#436]
[0000246996] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000247102] fw-1 PICMASK vm0: master imr=0xff after 219 write(s): ff ff ff fe ff fe ff fe [#436]
[0000247187] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000247484] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000247579] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000247709] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000247807] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000247940] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000247987] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000248203] fw-1 KBDPOLL: p64 61492ms ago val=0x05 rip=0xffffffffad8db490 | p60 61492ms ago val=0xfa [#436]
[0000248299] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000248404] fw-1 BSPPROBE vm0: exits=392931 last=0x78@0xffffffffadc81c2e IN-HOST for 5ms section=78 [#483]
[0000248499] fw-1 SPIN cpuid(rip=0x7f96338b698a): 0x0=78701 0x80000000=896 0x1=3066 0x80000001=354 0x80000008=175 0x7=181 0xb=213 0x80000020=1 [#92]
[0000248635] fw-1 SPIN msr(rip=0xffffffffad09b157): 0xc0000080=423 0x1b=2450 0x2ff=208 0xfe=458 0x0=3 0x201=170 0x202=170 0x203=170 [#92]
[0000248760] fw-1 FBSPEED: t=72142ms fb=28us ram=14us scat=24us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000248878] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=137561 mperf=101694) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000248989] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000249099] fw-1 FBSPEED: t=73142ms fb=29us ram=14us scat=24us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000249217] fw-1 FBCLOCK: delivered/nominal = 1330/1000 (aperf=137553 mperf=103360) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000249328] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000249438] fw-1 FBSPEED: t=74142ms fb=28us ram=14us scat=24us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000249556] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=137638 mperf=101728) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000249667] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000249777] fw-1 FBSPEED: t=75142ms fb=29us ram=14us scat=24us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000249895] fw-1 FBCLOCK: delivered/nominal = 1323/1000 (aperf=137530 mperf=103904) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000250006] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000250116] fw-1 FBSPEED: t=76142ms fb=29us ram=14us scat=24us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000250234] fw-1 FBCLOCK: delivered/nominal = 1323/1000 (aperf=137637 mperf=104006) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000250345] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000250455] fw-1 LAPSTATE: feed+5007646780/5s pend=0 insvc=0 cur=30242013 init=102632216 lvt=0xec eoi=7587 [#436]
[0000250557] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000250602] fw-1 GUESTPC vm0: exits=393450 lastreason=0x78 lastrip=0xffffffffadc81c2e | cs=0x10:0x0 rip=0xffffffffadc81c2e rflags=0x246 cr0=0x80050033 cr3=0x23c36000 cr4=0x750ef0 rsp=0xffffffffaec03e88 activity=18446744072330157103 intrblk/entryinj=0x5569259a121f exitintr=0x0 [#520]
[0000250874] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000250945] fw-1 DRAIN: iters=393453 kbd_pending=0 q_pending=0 [#436]
[0000251003] fw-1 BLIT: calls=1110 bytes=1073007360 total=88ms MB_per_s=12128 us_each=79 [#368]
[0000251086] fw-1 ISOCACHE vm0: hits=903 misses=4093 hit_pct=18 [#365]
[0000251144] fw-1 USBWAIT: lock wait total=2ms max=1220us (device time is measured AFTER the lock) [#365]
[0000251237] fw-1 USBFLUSH: slices=71 drained=406574B(all sinks) total=276ms max=9021us | produced=251237B behind=1121B peak=41860B | bursts=23 caught=23 stalled=0 [#374 #522]
[0000251400] fw-1 USBRD: media=7073 calls/533542 sec | fatvol=59 calls/61 sec [#365]
[0000251472] fw-1 FBPROBE: entries=33391085 ran=71 skip_null=0 skip_rate=33391014 [#368]
[0000251548] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=1 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000251742] fw-1 APLOOP vm0: section=78 iter=393462 reason=0x78 grip=0xffffffffadc81c2e HOSTRIP=0x14002a9b7 [#436]
