[0000000000] hype: build a4b53d7-dirty
[0000000026] hype: version 2026.8.30-alpha (#a4b53d7-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1ce2000 [#604]
[0000000210] rtc: host clock 2026-08-30 15:10:16
[0000000246] memory map: 356 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000329359] fw-1 HIDTICK[0]: cafe:4b44 slot5 ep=0x81 polls=15024 reports=682 arms=690 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=13077 reports=0 [#775]
[0000329582] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=15024 reports=278 arms=282 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=13079 reports=0 [#775]
[0000329805] fw-1 HIDTICK[2]: 3434:0da4 slot8 ep=0x81 polls=9831 reports=40 arms=52 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=2 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=13081 reports=0 [#775]
[0000330025] fw-1 FBSPEED: t=139059ms fb=29us ram=30us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000330144] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=140249 mperf=103666) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000330255] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000330365] fw-1 FBSPEED: t=140059ms fb=29us ram=28us scat=24us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000330484] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=140086 mperf=103564) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000330595] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000330705] fw-1 HIDTICK[0]: cafe:4b44 slot5 ep=0x81 polls=15262 reports=682 arms=690 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=13276 reports=0 [#775]
[0000330928] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=15262 reports=282 arms=286 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=13278 reports=0 [#775]
[0000331151] fw-1 HIDTICK[2]: 3434:0da4 slot8 ep=0x81 polls=10069 reports=40 arms=52 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=2 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=13280 reports=0 [#775]
[0000331372] fw-1 BSPCOST idle 0% total=1097ms hits=59901114 mean=0us [#773]
[0000331436] fw-1 BSPCOST render 2% total=3430ms hits=119802034 mean=0us [#773]
[0000331503] fw-1 BSPCOST input 79% total=111863ms hits=59901017 mean=1us [#773]
[0000331571] fw-1 BSPCOST kbddiag 6% total=9230ms hits=59901016 mean=0us [#773]
[0000331638] fw-1 BSPCOST flush 1% total=1474ms hits=59901114 mean=0us [#773]
[0000331703] fw-1 BSPCOST fbprobe 0% total=1036ms hits=59901017 mean=0us [#773]
[0000331770] fw-1 BSPCOST fbcli 0% total=4ms hits=141 mean=30us [#773]
[0000331828] fw-1 BSPCOST fbreport 3% total=4372ms hits=141 mean=31009us [#773]
[0000331895] fw-1 BSPCOST inval 0% total=0ms hits=1 mean=0us [#773]
[0000331950] fw-1 BSPCOST band 4% total=6567ms hits=105169 mean=62us [#773]
[0000332013] fw-1 BSPCOST gopflush 0% total=185ms hits=1028 mean=180us [#773]
[0000332078] fw-1 BSPCOST dash 0% total=1059ms hits=104835 mean=10us [#773]
[0000332141] fw-1 BSPCOST loop iterations=59901017 hz=3400727600 gate=hz/125=27205820 cycles -- the input tick fires when this many cycles have passed [#773]
[0000332286] fw-1 BSPCOST input tick fired 1114 times in 10s = 111 Hz (want 125) [#773]
[0000332361] fw-1 BLIT: calls=1329 bytes=1760566784 total=140ms MB_per_s=12516 us_each=105 [#368]
[0000332446] fw-1 USBWAIT: lock wait total=100ms max=24176us (device time is measured AFTER the lock) [#365]
[0000332542] fw-1 USBFLUSH: slices=98 drained=564848B(all sinks) total=411ms max=36005us | produced=332542B behind=2177B peak=30380B | bursts=46 caught=46 stalled=0 [#374 #522]
[0000332706] fw-1 USBRD: media=1691 calls/8875 sec | fatvol=0 calls/0 sec [#365]
[0000332774] fw-1 FBPROBE: entries=59901017 ran=141 skip_null=0 skip_rate=59900876 [#368]
[0000332851] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=1106 chords=28 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000333049] fw-1 APLOOP vm0: section=78 iter=254053 reason=0x78 grip=0x3f2312f0 HOSTRIP=0x14002af77 [#436]
[0000333144] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000333250] fw-1 PICMASK vm0: master imr=0xff after 1 write(s): ff [#436]
[0000333312] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfa rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8 wred rdfa wr00 rdfa [#436]
[0000333487] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x03 cmds=79 [#92]
[0000333580] fw-1 ATAPIOPS vm0: 12=2/f0 00=11/f11 03=66/f0 [#92]
[0000333632] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0000333730] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000333863] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000333910] fw-1 #440 CFGRING: total=3269 last(dd.f reg rw): 03.0:3fr 03.0:09r 03.0:0ar 03.0:0br 00.0:09r 00.0:0ar 00.0:0br 02.0:09r 02.0:0ar 02.0:0br 03.0:09r 03.0:0ar 03.0:0br 31.0:09r 31.0:0ar 31.0:0br [#440]
[0000334110] fw-1 KBDPOLL: p64 9ms ago val=0x04 rip=0x3ebd7f53 | p60 137355ms ago val=0xfa [#436]
[0000334195] fw-1 FLASH: vars_writes=9934 vars_reads=2 trap_flips=10021 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000334299] fw-1 BSPPROBE vm0: exits=254215 last=0x78@0x3f2312f0 IN-HOST for 5ms section=78 [#483]
[0000334386] fw-1 SPIN cpuid(rip=0x3efff275): 0x0=28839 0x80000000=566 0x1=28604 0x80000001=167 0x80000008=121 0x7=120 0xb=200 [#92]
[0000334506] fw-1 SPIN msr(rip=0x3efffad9): 0xc0000080=242 0x1b=28367 0x2ff=164 0xfe=375 0x20f=1 0x201=134 0x202=134 0x203=134 [#92]
[0000334626] fw-1 SPINCODE @0x3efffad9(phys): 0f 32 48 c1 e2 20 89 c0 48 09 d0 48 89 44 24 38 48 8b 44 24 38 48 83 c4 40 5b c3 48 83 ec 38 48 [#92]
[0000334761] fw-1 SPINCODE @0x3efff275(phys): 0f a2 4d 85 c9 74 03 41 89 09 59 e3 02 89 01 4c 89 c1 e3 02 89 19 48 8b 4c 24 38 e3 02 89 11 58 [#92]
[0000334896] fw-1 FBSPEED: t=141059ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000335015] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=140082 mperf=103530) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000335126] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000335236] fw-1 LAPSTATE: feed+5009960761/5s pend=0 insvc=0 cur=9959721 init=10000000 lvt=0x20020 eoi=13441 [#436]
[0000335340] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000335385] fw-1 GUESTPC vm0: exits=255323 lastreason=0x78 lastrip=0x3f2312f0 | cs=0x38:0x0 rip=0x3f2312f0 rflags=0x202 cr0=0x80010033 cr3=0x3fc01000 cr4=0x668 rsp=0x3ff0e898 activity=1059263217 intrblk/entryinj=0x0 exitintr=0x0 [#520]
[0000335609] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000335680] fw-1 DRAIN: iters=255366 kbd_pending=0 q_pending=0 [#436]
[0000335738] fw-1 FBSPEED: t=142059ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000335857] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=140121 mperf=103598) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000335968] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000336078] fw-1 HIDTICK[0]: cafe:4b44 slot5 ep=0x81 polls=15458 reports=682 arms=690 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=13473 reports=0 [#775]
[0000336301] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=15458 reports=286 arms=290 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=13475 reports=0 [#775]
[0000336524] fw-1 HIDTICK[2]: 3434:0da4 slot8 ep=0x81 polls=10265 reports=40 arms=52 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=2 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=13477 reports=0 [#775]
[0000336745] fw-1 TERMCMD: 'a0007' -> verb=21 arg='' [#490]
[0000336792] fw-1 FBSPEED: t=143059ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000336911] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=140245 mperf=103632) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000337022] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000337132] fw-1 FBSPEED: t=144059ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000337251] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=140591 mperf=103904) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000337362] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=1 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000337472] fw-1 HIDTICK[0]: cafe:4b44 slot5 ep=0x81 polls=15695 reports=694 arms=702 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=13673 reports=0 [#775]
[0000337695] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=15695 reports=290 arms=294 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=13675 reports=0 [#775]
[0000337918] fw-1 HIDTICK[2]: 3434:0da4 slot8 ep=0x81 polls=10502 reports=40 arms=52 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=2 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=13677 reports=0 [#775]
[0000338139] fw-1 FBSPEED: t=145059ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000338258] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=140291 mperf=103700) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000338369] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=1 usb_held=2/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000338479] fw-1 VIEWSWITCH: action=4 -> view=0 (-1 = dashboard) [#363]
[0000338539] fw-1 VIEWSWITCH: view=0 complete in 8ms over 1 render passes; debug_gop_writes=299 [#373 #380]
[0000338634] fw-1 BLIT: calls=1350 bytes=1778481152 total=142ms MB_per_s=12522 us_each=105 [#368]
[0000338719] fw-1 USBWAIT: lock wait total=100ms max=24176us (device time is measured AFTER the lock) [#365]
[0000338815] fw-1 USBFLUSH: slices=101 drained=581386B(all sinks) total=424ms max=36005us | produced=338815B behind=181B peak=30380B | bursts=48 caught=48 stalled=0 [#374 #522]
[0000338979] fw-1 USBRD: media=1691 calls/8875 sec | fatvol=0 calls/0 sec [#365]
[0000339047] fw-1 FBPROBE: entries=62163171 ran=146 skip_null=0 skip_rate=62163025 [#368]
[0000339124] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=1126 chords=29 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000339322] fw-1 APLOOP vm0: section=5 iter=260766 reason=0x72 grip=0x3efff275 HOSTRIP=0x1400651c6 [#436]
[0000339416] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000339522] fw-1 PICMASK vm0: master imr=0xff after 1 write(s): ff [#436]
[0000339584] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfa rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8 wred rdfa wr00 rdfa [#436]
[0000339759] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x03 cmds=79 [#92]
[0000339852] fw-1 ATAPIOPS vm0: 12=2/f0 00=11/f11 03=66/f0 [#92]
[0000339904] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0000340002] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000340135] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000340182] fw-1 #440 CFGRING: total=3269 last(dd.f reg rw): 03.0:3fr 03.0:09r 03.0:0ar 03.0:0br 00.0:09r 00.0:0ar 00.0:0br 02.0:09r 02.0:0ar 02.0:0br 03.0:09r 03.0:0ar 03.0:0br 31.0:09r 31.0:0ar 31.0:0br [#440]
[0000340382] fw-1 KBDPOLL: p64 5ms ago val=0x04 rip=0x3ebd7f53 | p60 142355ms ago val=0xfa [#436]
[0000340467] fw-1 FLASH: vars_writes=9934 vars_reads=2 trap_flips=10021 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000340571] fw-1 BSPPROBE vm0: exits=260935 last=0x78@0x3f2312f0 IN-HOST for 5ms section=78 [#483]
[0000340658] fw-1 SPIN cpuid(rip=0x3efff275): 0x0=29835 0x80000000=566 0x1=29600 0x80000001=167 0x80000008=121 0x7=120 0xb=200 [#92]
[0000340778] fw-1 SPIN msr(rip=0x3efffad9): 0xc0000080=242 0x1b=29363 0x2ff=164 0xfe=375 0x20f=1 0x201=134 0x202=134 0x203=134 [#92]
[0000340898] fw-1 SPINCODE @0x3efffad9(phys): 0f 32 48 c1 e2 20 89 c0 48 09 d0 48 89 44 24 38 48 8b 44 24 38 48 83 c4 40 5b c3 48 83 ec 38 48 [#92]
[0000341033] fw-1 SPINCODE @0x3efff275(phys): 0f a2 4d 85 c9 74 03 41 89 09 59 e3 02 89 01 4c 89 c1 e3 02 89 19 48 8b 4c 24 38 e3 02 89 11 58 [#92]
[0000341168] fw-1 FBSPEED: t=146059ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000341287] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=140270 mperf=103666) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000341398] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000341508] fw-1 HIDTICK[0]: cafe:4b44 slot5 ep=0x81 polls=15901 reports=694 arms=702 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=13872 reports=0 [#775]
[0000341731] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=15901 reports=294 arms=298 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=13874 reports=0 [#775]
[0000341954] fw-1 HIDTICK[2]: 3434:0da4 slot8 ep=0x81 polls=10708 reports=44 arms=56 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=2 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=13876 reports=0 [#775]
[0000342175] fw-1 LAPSTATE: feed+5000000838/5s pend=0 insvc=0 cur=9959721 init=10000000 lvt=0x20020 eoi=13939 [#436]
[0000342279] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000342324] fw-1 GUESTPC vm0: exits=262043 lastreason=0x78 lastrip=0x3f2312f0 | cs=0x38:0x0 rip=0x3f2312f0 rflags=0x202 cr0=0x80010033 cr3=0x3fc01000 cr4=0x668 rsp=0x3ff0e898 activity=1059263217 intrblk/entryinj=0x0 exitintr=0x0 [#520]
[0000342548] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000342619] fw-1 DRAIN: iters=262087 kbd_pending=0 q_pending=0 [#436]
[0000342677] fw-1 FBSPEED: t=147060ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000342796] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=140330 mperf=103734) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000342907] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000343017] fw-1 HIDQUIET[0]: cafe:4b44 rp4 route=0x00003 -> hub slot 3 port 3 status=0x0103 -- connected=1 enabled=1 SUSPENDED=0 reset=0 | reports=694 polls=16023 [#775]
[0000343176] fw-1 VIEWSWITCH: action=4 -> view=-1 (-1 = dashboard) [#363]
[0000343237] fw-1 VIEWSWITCH: view=-1 complete in 16ms over 9 render passes; debug_gop_writes=299 [#373 #380]
[0000343334] fw-1 FBSPEED: t=148060ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000343453] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=140209 mperf=103666) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000343564] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000343674] fw-1 LOGHEALTH: flush_fail_streak=0 (gives up at 64) | behind=5040 B | input ticks skipped for the USB lock=0 [#596 #338 #775]
[0000343801] fw-1 HIDTICK[0]: cafe:4b44 slot5 ep=0x81 polls=16135 reports=694 arms=702 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=14070 reports=0 [#775]
[0000344024] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=16135 reports=298 arms=302 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=14072 reports=0 [#775]
[0000344247] fw-1 HIDTICK[2]: 3434:0da4 slot8 ep=0x81 polls=10942 reports=48 arms=60 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=2 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=14074 reports=0 [#775]
[0000344468] fw-1 FBSPEED: t=149060ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000344587] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=140299 mperf=103700) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000344698] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000344808] fw-1 FBSPEED: t=150060ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000344927] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=140124 mperf=103598) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000345038] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000345148] fw-1 HIDTICK[0]: cafe:4b44 slot5 ep=0x81 polls=16370 reports=694 arms=702 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=14268 reports=0 [#775]
[0000345371] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=16370 reports=302 arms=306 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=14270 reports=0 [#775]
[0000345594] fw-1 HIDTICK[2]: 3434:0da4 slot8 ep=0x81 polls=11177 reports=48 arms=60 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=2 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=14272 reports=0 [#775]
[0000345815] fw-1 BSPCOST idle 0% total=1179ms hits=64431532 mean=0us [#773]
[0000345879] fw-1 BSPCOST render 2% total=3711ms hits=128862860 mean=0us [#773]
[0000345946] fw-1 BSPCOST input 79% total=119937ms hits=64431430 mean=1us [#773]
[0000346014] fw-1 BSPCOST kbddiag 6% total=9903ms hits=64431429 mean=0us [#773]
[0000346081] fw-1 BSPCOST flush 1% total=1560ms hits=64431532 mean=0us [#773]
[0000346146] fw-1 BSPCOST fbprobe 0% total=1114ms hits=64431430 mean=0us [#773]
[0000346213] fw-1 BSPCOST fbcli 0% total=4ms hits=151 mean=30us [#773]
[0000346271] fw-1 BSPCOST fbreport 3% total=4669ms hits=151 mean=30923us [#773]
[0000346338] fw-1 BSPCOST inval 0% total=0ms hits=1 mean=0us [#773]
[0000346393] fw-1 BSPCOST band 4% total=6915ms hits=111574 mean=61us [#773]
[0000346456] fw-1 BSPCOST gopflush 0% total=203ms hits=1106 mean=184us [#773]
[0000346521] fw-1 BSPCOST dash 0% total=1123ms hits=111240 mean=10us [#773]
[0000346584] fw-1 BSPCOST loop iterations=64431430 hz=3400727600 gate=hz/125=27205820 cycles -- the input tick fires when this many cycles have passed [#773]
[0000346729] fw-1 BSPCOST input tick fired 1108 times in 10s = 110 Hz (want 125) [#773]
[0000346804] fw-1 BLIT: calls=1407 bytes=1884696832 total=149ms MB_per_s=12567 us_each=106 [#368]
[0000346889] fw-1 USBWAIT: lock wait total=100ms max=24176us (device time is measured AFTER the lock) [#365]
[0000346985] fw-1 USBFLUSH: slices=103 drained=593054B(all sinks) total=430ms max=36005us | produced=346985B behind=2517B peak=30380B | bursts=49 caught=49 stalled=0 [#374 #522]
[0000347150] fw-1 USBRD: media=1691 calls/8875 sec | fatvol=0 calls/0 sec [#365]
[0000347218] fw-1 FBPROBE: entries=64431430 ran=151 skip_null=0 skip_rate=64431279 [#368]
[0000347295] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=1134 chords=30 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000347493] fw-1 APLOOP vm0: section=78 iter=267493 reason=0x78 grip=0x3f2312f0 HOSTRIP=0x14002af77 [#436]
[0000347588] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000347694] fw-1 PICMASK vm0: master imr=0xff after 1 write(s): ff [#436]
[0000347756] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfa rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8 wred rdfa wr00 rdfa [#436]
[0000347931] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x03 cmds=79 [#92]
[0000348024] fw-1 ATAPIOPS vm0: 12=2/f0 00=11/f11 03=66/f0 [#92]
[0000348076] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0000348174] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000348307] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000348354] fw-1 #440 CFGRING: total=3269 last(dd.f reg rw): 03.0:3fr 03.0:09r 03.0:0ar 03.0:0br 00.0:09r 00.0:0ar 00.0:0br 02.0:09r 02.0:0ar 02.0:0br 03.0:09r 03.0:0ar 03.0:0br 31.0:09r 31.0:0ar 31.0:0br [#440]
[0000348554] fw-1 KBDPOLL: p64 0ms ago val=0x04 rip=0x3ebd7f53 | p60 147357ms ago val=0xfa [#436]
[0000348639] fw-1 FLASH: vars_writes=9934 vars_reads=2 trap_flips=10021 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000348743] fw-1 BSPPROBE vm0: exits=267655 last=0x78@0x3f2312f0 IN-HOST for 4ms section=78 [#483]
[0000348830] fw-1 SPIN cpuid(rip=0x3efff275): 0x0=30831 0x80000000=566 0x1=30596 0x80000001=167 0x80000008=121 0x7=120 0xb=200 [#92]
[0000348950] fw-1 SPIN msr(rip=0x3efffad9): 0xc0000080=242 0x1b=30359 0x2ff=164 0xfe=375 0x20f=1 0x201=134 0x202=134 0x203=134 [#92]
[0000349070] fw-1 SPINCODE @0x3efffad9(phys): 0f 32 48 c1 e2 20 89 c0 48 09 d0 48 89 44 24 38 48 8b 44 24 38 48 83 c4 40 5b c3 48 83 ec 38 48 [#92]
[0000349205] fw-1 VECHIST vm0: 0x20=14359/14359 (injected/requested)
