[0000000000] hype: build 3dd716c-dirty
[0000000026] hype: version 2026.8.28-alpha (#3dd716c-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cdd000 [#604]
[0000000210] rtc: host clock 2026-08-28 21:10:58
[0000000246] memory map: 354 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000549940] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000550035] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000550103] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000550188] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000550283] fw-1 FBSPEED: t=192157ms fb=29us ram=14us scat=60us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000550402] fw-1 FBCLOCK: delivered/nominal = 1338/1000 (aperf=84576 mperf=63172) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000550511] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000550621] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000550689] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000550774] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000550869] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000550937] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000551022] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000551117] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000551185] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000551270] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000551365] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000551433] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000551518] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000551613] fw-1 FBSPEED: t=193180ms fb=28us ram=14us scat=55us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000551732] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=85794 mperf=63784) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000551841] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000551951] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000552019] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000552104] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000552199] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000552267] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000552352] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000552447] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000552515] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000552600] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000552695] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000552763] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000552848] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000552943] fw-1 FBSPEED: t=194209ms fb=28us ram=14us scat=50us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000553062] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=85062 mperf=63206) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000553171] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000553281] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000553349] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000553434] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000553529] fw-1 BLIT: calls=2430 bytes=4903426048 total=374ms MB_per_s=13082 us_each=154 [#368]
[0000553614] fw-1 ISOCACHE vm0: hits=5595 misses=4097 hit_pct=57 [#365]
[0000553673] fw-1 USBWAIT: lock wait total=8ms max=1048us (device time is measured AFTER the lock) [#365]
[0000553766] fw-1 USBFLUSH: slices=167 drained=1013094B(all sinks) total=672ms max=20260us | produced=553766B behind=485B peak=34119B | bursts=63 caught=63 stalled=0 [#374 #522]
[0000553931] fw-1 USBRD: media=6943 calls/533886 sec | fatvol=59 calls/61 sec [#365]
[0000554003] fw-1 FBPROBE: entries=49773977 ran=190 skip_null=0 skip_rate=49773787 [#368]
[0000554080] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=1535 chords=22 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000554278] fw-1 APLOOP vm0: section=78 iter=413921 reason=0x78 grip=0xffffffffa8c81c2e HOSTRIP=0x14002a135 [#436]
[0000554381] fw-1 GUESTKBD vm0: routed=1368 handed=1368 route_drop=0 pending=0 | device=1368 read=1368 device_drop=0 irq1=1368 [#375]
[0000554502] fw-1 PICMASK vm0: master imr=0xff after 195 write(s): ff ff ff fe ff fe ff fe [#436]
[0000554587] fw-1 KBDTRACE vm0: last 48 of 1629: rd21 rd23 rda5 rda3 rda4 rda1 rd26 rd25 rd1e rd1f rd20 rd24 rd9e rd21 rda6 rd9f rda0 rda4 rda5 rda1 rd1f rd25 rd26 rd1e rd20 rd24 rd9f rda5 rda6 rda0 rda4 rd26 rd1f rd25 rd20 rd24 rd9e rd9f rda6 rda0 rda4 rd1e rd1f rda5 rd9e rd21 rd9f rda1 [#436]
[0000554870] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000554965] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000555095] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000555193] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000555326] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000555373] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000555589] fw-1 KBDPOLL: p64 57477ms ago val=0x05 rip=0xffffffffa88db490 | p60 57477ms ago val=0xa1 [#436]
[0000555685] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000555790] fw-1 BSPPROBE vm0: exits=413982 last=0x78@0xffffffffa8c81c2e IN-HOST for 9ms section=78 [#483]
[0000555885] fw-1 SPIN cpuid(rip=0x7f7c4bc3498a): 0x0=79763 0x80000000=895 0x1=3129 0x80000001=354 0x80000008=175 0x7=181 0xb=219 0x80000020=1 [#92]
[0000556021] fw-1 SPIN msr(rip=0xffffffffa809b157): 0xc0000080=421 0x1b=2478 0x2ff=206 0xfe=456 0x0=3 0x201=169 0x202=169 0x203=169 [#92]
[0000556146] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000556214] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000556299] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000556394] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000556462] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000556547] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000556642] fw-1 FBSPEED: t=195225ms fb=29us ram=14us scat=50us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000556761] fw-1 FBCLOCK: delivered/nominal = 1341/1000 (aperf=84909 mperf=63274) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000556870] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000556980] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000557048] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000557133] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000557228] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000557296] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000557381] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000557476] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000557544] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000557629] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000557724] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000557792] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000557877] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000557972] fw-1 FBSPEED: t=196248ms fb=28us ram=14us scat=43us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000558091] fw-1 FBCLOCK: delivered/nominal = 1338/1000 (aperf=84565 mperf=63172) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000558200] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000558310] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000558378] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000558463] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000558558] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000558626] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000558711] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000558806] fw-1 LAPSTATE: feed+5012838779/5s pend=0 insvc=0 cur=15920839 init=51490695 lvt=0xec eoi=9466 [#436]
[0000558907] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000558952] fw-1 GUESTPC vm0: exits=414459 lastreason=0x78 lastrip=0xffffffffa8c81c2e | cs=0x10:0x0 rip=0xffffffffa8c81c2e rflags=0x246 cr0=0x80050033 cr3=0x14038000 cr4=0x750ef0 rsp=0xffffffffa9c03e88 activity=18446744072246271023 intrblk/entryinj=0x7fd2d41e1000 exitintr=0x0 [#520]
[0000559224] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000559295] fw-1 DRAIN: iters=414459 kbd_pending=0 q_pending=0 [#436]
[0000559353] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000559421] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000559506] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000559601] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000559669] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000559754] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000559849] fw-1 FBSPEED: t=197280ms fb=28us ram=14us scat=41us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000559968] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85677 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000560077] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000560187] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000560255] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000560340] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000560435] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000560503] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000560588] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000560683] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000560751] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000560836] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000560931] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000560999] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000561084] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000561179] fw-1 FBSPEED: t=198295ms fb=28us ram=14us scat=38us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000561298] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=96928 mperf=72046) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000561407] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000561517] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000561585] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000561670] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000561765] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000561833] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000561918] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000562013] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000562081] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000562166] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000562261] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000562329] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000562414] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000562509] fw-1 FBSPEED: t=199325ms fb=28us ram=14us scat=37us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000562628] fw-1 FBCLOCK: delivered/nominal = 1338/1000 (aperf=84989 mperf=63512) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000562737] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000562847] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000562915] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000563000] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000563095] fw-1 BLIT: calls=2451 bytes=4903441920 total=374ms MB_per_s=13082 us_each=152 [#368]
[0000563180] fw-1 ISOCACHE vm0: hits=5595 misses=4097 hit_pct=57 [#365]
[0000563239] fw-1 USBWAIT: lock wait total=8ms max=1048us (device time is measured AFTER the lock) [#365]
[0000563332] fw-1 USBFLUSH: slices=169 drained=1026906B(all sinks) total=682ms max=20260us | produced=563332B behind=3145B peak=34119B | bursts=64 caught=64 stalled=0 [#374 #522]
[0000563498] fw-1 USBRD: media=6943 calls/533886 sec | fatvol=59 calls/61 sec [#365]
[0000563570] fw-1 FBPROBE: entries=51102736 ran=195 skip_null=0 skip_rate=51102541 [#368]
[0000563647] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=1535 chords=22 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000563845] fw-1 APLOOP vm0: section=78 iter=414805 reason=0x78 grip=0xffffffffa8c81c2e HOSTRIP=0x14002a137 [#436]
[0000563948] fw-1 GUESTKBD vm0: routed=1368 handed=1368 route_drop=0 pending=0 | device=1368 read=1368 device_drop=0 irq1=1368 [#375]
[0000564069] fw-1 PICMASK vm0: master imr=0xff after 195 write(s): ff ff ff fe ff fe ff fe [#436]
[0000564154] fw-1 KBDTRACE vm0: last 48 of 1629: rd21 rd23 rda5 rda3 rda4 rda1 rd26 rd25 rd1e rd1f rd20 rd24 rd9e rd21 rda6 rd9f rda0 rda4 rda5 rda1 rd1f rd25 rd26 rd1e rd20 rd24 rd9f rda5 rda6 rda0 rda4 rd26 rd1f rd25 rd20 rd24 rd9e rd9f rda6 rda0 rda4 rd1e rd1f rda5 rd9e rd21 rd9f rda1 [#436]
[0000564437] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000564532] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000564662] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000564760] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000564893] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000564940] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000565156] fw-1 KBDPOLL: p64 62602ms ago val=0x05 rip=0xffffffffa88db490 | p60 62602ms ago val=0xa1 [#436]
[0000565252] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000565357] fw-1 BSPPROBE vm0: exits=414819 last=0x78@0xffffffffa8c81c2e IN-HOST for 6ms section=78 [#483]
[0000565452] fw-1 SPIN cpuid(rip=0x7f7c4bc3498a): 0x0=79763 0x80000000=895 0x1=3129 0x80000001=354 0x80000008=175 0x7=181 0xb=219 0x80000020=1 [#92]
[0000565588] fw-1 SPIN msr(rip=0xffffffffa809b157): 0xc0000080=421 0x1b=2478 0x2ff=206 0xfe=456 0x0=3 0x201=169 0x202=169 0x203=169 [#92]
[0000565713] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000565781] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000565866] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000565961] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000566029] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000566114] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000566209] fw-1 FBSPEED: t=200355ms fb=28us ram=14us scat=36us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000566328] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=85274 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000566437] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000566547] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000566615] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000566700] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000566795] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000566863] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000566948] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000567043] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000567111] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
