[0000000000] hype: build 1919410-dirty
[0000000026] hype: version 2026.8.27-alpha (#1919410-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cae000 [#604]
[0000000210] rtc: host clock 2026-08-27 10:42:22
[0000000246] memory map: 354 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000196044] fw-1 SPIN cpuid(rip=0x7f7e93fb598a): 0x0=16604 0x80000000=896 0x1=3527 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0000196180] fw-1 SPIN msr(rip=0xffffffff8d09b157): 0xc0000080=424 0x1b=2806 0x2ff=208 0xfe=458 0x0=3 0x201=170 0x202=170 0x203=170 [#92]
[0000196305] fw-1 FBSPEED: t=46010ms fb=18us ram=14us scat=87us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000196423] fw-1 FBCLOCK: delivered/nominal = 1359/1000 (aperf=86227 mperf=63410) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000196532] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000196642] fw-1 LAPSTATE: feed+5004239923/5s pend=0 insvc=0 cur=13020673 init=13669411 lvt=0xec eoi=11098 [#436]
[0000196744] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000196789] fw-1 GUESTPC vm0: exits=195999 lastreason=0x78 lastrip=0xffffffff8dc81c2e | cs=0x10:0x0 rip=0xffffffff8dc81c2e rflags=0x246 cr0=0x80050033 cr3=0x2cc36000 cr4=0x750ef0 rsp=0xffffffff8ec03e88 activity=18446744071793286191 intrblk/entryinj=0x7fc7b0c62068 exitintr=0x0 [#520]
[0000197061] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000197132] fw-1 DRAIN: iters=195999 kbd_pending=0 q_pending=0 [#436]
[0000197190] fw-1 FBSPEED: t=47010ms fb=18us ram=14us scat=60us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000197308] fw-1 FBCLOCK: delivered/nominal = 1359/1000 (aperf=85858 mperf=63138) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000197417] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000197527] fw-1 FBSPEED: t=48010ms fb=18us ram=14us scat=49us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000197645] fw-1 FBCLOCK: delivered/nominal = 1368/1000 (aperf=86657 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000197754] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000197864] fw-1 FBSPEED: t=49010ms fb=18us ram=14us scat=47us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000197982] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86349 mperf=63478) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000198091] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000198201] fw-1 FBSPEED: t=50010ms fb=18us ram=14us scat=41us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000198319] fw-1 FBCLOCK: delivered/nominal = 1367/1000 (aperf=86466 mperf=63240) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000198428] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000198538] fw-1 BLIT: calls=1384 bytes=766122496 total=89ms MB_per_s=8558 us_each=64 [#368]
[0000198619] fw-1 ISOCACHE vm0: hits=1380 misses=4083 hit_pct=25 [#365]
[0000198678] fw-1 USBWAIT: lock wait total=10ms max=1427us (device time is measured AFTER the lock) [#365]
[0000198772] fw-1 USBFLUSH: slices=53 drained=313282B(all sinks) total=204ms max=8049us | produced=198772B behind=908B peak=28081B | bursts=16 caught=16 stalled=0 [#374 #522]
[0000198934] fw-1 USBRD: media=7032 calls/531998 sec | fatvol=59 calls/61 sec [#365]
[0000199006] fw-1 FBPROBE: entries=24591687 ran=51 skip_null=0 skip_rate=24591636 [#368]
[0000199082] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=1 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000199276] fw-1 APLOOP vm0: section=78 iter=197292 reason=0x78 grip=0xffffffff8dc81c2e HOSTRIP=0x14002806d [#436]
[0000199379] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000199485] fw-1 PICMASK vm0: master imr=0xff after 215 write(s): ff ff ff fe ff fe ff fe [#436]
[0000199570] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000199867] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000199962] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000200092] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000200190] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000200323] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000200370] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000200586] fw-1 KBDPOLL: p64 38506ms ago val=0x05 rip=0xffffffff8d8db490 | p60 38506ms ago val=0xfa [#436]
[0000200682] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000200787] fw-1 BSPPROBE vm0: exits=197334 last=0x78@0xffffffff8dc81c2e IN-HOST for 5ms section=78 [#483]
[0000200882] fw-1 SPIN cpuid(rip=0xffffffff8d09ada3): 0x0=16604 0x80000000=896 0x1=3527 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x40000001=8 [#92]
[0000201022] fw-1 SPIN msr(rip=0xffffffff8d09ad41): 0xc0000080=424 0x1b=2806 0x2ff=208 0xfe=458 0x4b564d01=4 0x201=170 0x202=170 0x203=170 [#92]
[0000201154] fw-1 FBSPEED: t=51010ms fb=18us ram=14us scat=44us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000201272] fw-1 FBCLOCK: delivered/nominal = 1361/1000 (aperf=86391 mperf=63444) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000201381] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000201491] fw-1 LAPSTATE: feed+5004634666/5s pend=0 insvc=0 cur=200118441 init=231681836 lvt=0xec eoi=11614 [#436]
[0000201595] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000201640] fw-1 GUESTPC vm0: exits=197604 lastreason=0x78 lastrip=0xffffffff8dc81c2e | cs=0x10:0x0 rip=0xffffffff8dc81c2e rflags=0x246 cr0=0x80050033 cr3=0x2cc36000 cr4=0x750ef0 rsp=0xffffffff8ec03e88 activity=18446744071793286191 intrblk/entryinj=0x7fc7b0c62068 exitintr=0x0 [#520]
[0000201912] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000201983] fw-1 DRAIN: iters=197604 kbd_pending=0 q_pending=0 [#436]
[0000202041] fw-1 FBSPEED: t=52010ms fb=18us ram=14us scat=38us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000202159] fw-1 FBCLOCK: delivered/nominal = 1367/1000 (aperf=86699 mperf=63410) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000202268] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000202378] fw-1 FBSPEED: t=53010ms fb=18us ram=14us scat=36us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000202496] fw-1 FBCLOCK: delivered/nominal = 1359/1000 (aperf=85775 mperf=63070) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000202605] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000202715] fw-1 FBSPEED: t=54010ms fb=18us ram=14us scat=34us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000202833] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86388 mperf=63512) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000202942] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000203052] fw-1 FBSPEED: t=55010ms fb=18us ram=14us scat=33us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000203170] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=85848 mperf=63104) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000203279] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000203389] fw-1 BLIT: calls=1393 bytes=766126080 total=89ms MB_per_s=8558 us_each=64 [#368]
[0000203470] fw-1 ISOCACHE vm0: hits=1380 misses=4083 hit_pct=25 [#365]
[0000203529] fw-1 USBWAIT: lock wait total=10ms max=1427us (device time is measured AFTER the lock) [#365]
[0000203623] fw-1 USBFLUSH: slices=56 drained=323658B(all sinks) total=210ms max=8049us | produced=203623B behind=571B peak=28081B | bursts=18 caught=18 stalled=0 [#374 #522]
[0000203785] fw-1 USBRD: media=7032 calls/531998 sec | fatvol=59 calls/61 sec [#365]
[0000203857] fw-1 FBPROBE: entries=27360842 ran=56 skip_null=0 skip_rate=27360786 [#368]
[0000203933] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=1 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000204127] fw-1 APLOOP vm0: section=78 iter=198897 reason=0x78 grip=0xffffffff8dc81c2e HOSTRIP=0x14002806d [#436]
[0000204230] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000204336] fw-1 PICMASK vm0: master imr=0xff after 215 write(s): ff ff ff fe ff fe ff fe [#436]
[0000204421] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000204718] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000204813] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000204943] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000205041] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000205174] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000205221] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000205437] fw-1 KBDPOLL: p64 43506ms ago val=0x05 rip=0xffffffff8d8db490 | p60 43506ms ago val=0xfa [#436]
[0000205533] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000205638] fw-1 BSPPROBE vm0: exits=198961 last=0x78@0xffffffff8dc81c2e IN-HOST for 5ms section=78 [#483]
[0000205733] fw-1 SPIN cpuid(rip=0xffffffff8d09ada3): 0x0=16604 0x80000000=896 0x1=3527 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x40000001=8 [#92]
[0000205873] fw-1 SPIN msr(rip=0xffffffff8d09ad41): 0xc0000080=424 0x1b=2806 0x2ff=208 0xfe=458 0x4b564d01=4 0x201=170 0x202=170 0x203=170 [#92]
[0000206005] fw-1 FBSPEED: t=56010ms fb=18us ram=14us scat=33us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000206123] fw-1 FBCLOCK: delivered/nominal = 1359/1000 (aperf=86735 mperf=63784) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000206232] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000206342] fw-1 LAPSTATE: feed+5005667199/5s pend=0 insvc=0 cur=28241913 init=29534937 lvt=0xec eoi=12138 [#436]
[0000206444] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000206489] fw-1 GUESTPC vm0: exits=199225 lastreason=0x78 lastrip=0xffffffff8dc81c2e | cs=0x10:0x0 rip=0xffffffff8dc81c2e rflags=0x246 cr0=0x80050033 cr3=0x2cc36000 cr4=0x750ef0 rsp=0xffffffff8ec03e88 activity=18446744071793286191 intrblk/entryinj=0x7fc7b0c62068 exitintr=0x0 [#520]
[0000206761] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000206832] fw-1 DRAIN: iters=199225 kbd_pending=0 q_pending=0 [#436]
[0000206890] fw-1 FBSPEED: t=57010ms fb=18us ram=14us scat=30us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000207008] fw-1 FBCLOCK: delivered/nominal = 1367/1000 (aperf=86997 mperf=63614) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000207117] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000207227] fw-1 FBSPEED: t=58010ms fb=18us ram=14us scat=29us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000207345] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86166 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000207454] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000207564] fw-1 FBSPEED: t=59010ms fb=18us ram=14us scat=29us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000207682] fw-1 FBCLOCK: delivered/nominal = 1359/1000 (aperf=86231 mperf=63410) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000207791] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000207901] fw-1 FBSPEED: t=60010ms fb=18us ram=14us scat=27us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000208019] fw-1 FBCLOCK: delivered/nominal = 1367/1000 (aperf=86556 mperf=63274) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000208128] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000208238] fw-1 BLIT: calls=1402 bytes=766128640 total=89ms MB_per_s=8558 us_each=63 [#368]
[0000208319] fw-1 ISOCACHE vm0: hits=1380 misses=4083 hit_pct=25 [#365]
[0000208378] fw-1 USBWAIT: lock wait total=10ms max=1427us (device time is measured AFTER the lock) [#365]
[0000208472] fw-1 USBFLUSH: slices=58 drained=332008B(all sinks) total=216ms max=8049us | produced=208472B behind=1245B peak=28081B | bursts=19 caught=19 stalled=0 [#374 #522]
[0000208635] fw-1 USBRD: media=7032 calls/531998 sec | fatvol=59 calls/61 sec [#365]
[0000208707] fw-1 FBPROBE: entries=30128436 ran=61 skip_null=0 skip_rate=30128375 [#368]
[0000208783] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=1 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000208977] fw-1 APLOOP vm0: section=78 iter=200526 reason=0x78 grip=0xffffffff8dc81c2e HOSTRIP=0x14002806d [#436]
[0000209080] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000209186] fw-1 PICMASK vm0: master imr=0xff after 215 write(s): ff ff ff fe ff fe ff fe [#436]
[0000209271] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000209568] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000209663] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000209793] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000209891] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000210024] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000210071] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000210287] fw-1 KBDPOLL: p64 48506ms ago val=0x05 rip=0xffffffff8d8db490 | p60 48506ms ago val=0xfa [#436]
[0000210383] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000210488] fw-1 BSPPROBE vm0: exits=200566 last=0x78@0xffffffff8dc81c2e IN-HOST for 1ms section=5 [#483]
[0000210582] fw-1 SPIN cpuid(rip=0xffffffff8d09ada3): 0x0=16604 0x80000000=896 0x1=3527 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x40000001=8 [#92]
[0000210722] fw-1 SPIN msr(rip=0xffffffff8d09ad41): 0xc0000080=424 0x1b=2806 0x2ff=208 0xfe=458 0x4b564d01=4 0x201=170 0x202=170 0x203=170 [#92]
[0000210921] fw-1 VECHIST vm0: 0x01=0/1 0x20=2431/2431 0x30=165/166 0xec=6961/6961 0xfb=1957/1957 0xfc=853/854 0xfd=317/317 (injected/requested)
[0000211053] fw-1 IOAPICRT vm0: gsi1->0x20 gsi2->0x30 gsi8->0x20 gsi9->0x20 gsi20->0x21 (unmasked only)
[0000211144] fw-1 ATAPIXFER: xfers=2302 short=8 owed=805306368 req=1066156972 done=260850604
[0000211224] fw-1 USBLOCK: acquires=14420 spins=1247951 avg=86 max=94144 on apic=3 [#362]
[0000211301] fw-1 USBXFER: calls=11540 chunks=11541 sectors=536520 total=1598ms us_per_call=138 us_per_chunk=138 max=1527us [#365]
[0000211419] fw-1 MMIOCOST: insn_fetch=28ns | ahci POLL calls=21628 total=1380ms us_each=63 | ahci CMD calls=2297 total=3367ms us_each=1465 [#367]
[0000211553] fw-1 ATAPISVC: cmds=2297 | per-cmd total=1465us medium=395us hype=1070us | medium share=27% | max total=237264us medium=7161us [#365]
[0000211687] fw-1 AHCIREG vm0: top +0x118=6209 +0x138=5428 +0x110=5021 +0x08=4622 other=485 | GHC=0x80000002 IS=0x00000000 PxIS=0x00000000 PxIE=0x7840007f PxCMD=0x1104c011 PxTFD=0x00000050 PxCI=0x00000000 PxSSTS=0x00000123 [#364]
[0000211904] fw-1 AHCIIRQ: cd=1890/16557 ata=0/0 (delivered/pending) | ahci_npf=23325 reads=1927 mmio_per_read=12 [#365]
[0000212012] fw-1 EXHIST: total=200617 hlt=15270 npf=66307(ahci=23325) ioio=48496(io80=7) msr=4992 cpuid=18760 vintr=4346 pause=0 intr=401 other=42045
[0000212150] fw-1 OVMF-DBGPORT: writes=0 bytes=0 reads=0 lines=0 [#286]
[0000212209] fw-1 IOHIST vm0 total=48496: 0x64=15458 0x608=12089 0x3fd=4746 0x2fd=4745 0x2f8=4502 0x3f8=4502 0x21=311 0x3fc=249 0x2fc=248 0x3fe=239 0x2fe=238 0x514=216
[0000212364] fw-1 #262 HBA[cd-works]: cap=0x80041f05 ghc=0x80000002 is=0x00000000 pi=0x0000003f vs=0x00010301
[0000212461] fw-1 #262 HBA[cd-works]: p_is=0x00000000 p_ie=0x7840007f p_cmd=0x1104c011 p_tfd=0x00000050 p_sig=0xeb140101
[0000212569] fw-1 #262 HBA[cd-works]: p_ssts=0x00000123 p_sctl=0x00000300 p_serr=0x00000000 p_sact=0x00000000 p_ci=0x00000000 clb=0x01a40000 fb=0x01a40400
[0000212711] fw-1 #262 HBA[sata-fails]: cap=0x80041f05 ghc=0x00000000 is=0x00000000 pi=0x0000003f vs=0x00010301
[0000212810] fw-1 #262 HBA[sata-fails]: p_is=0x00000000 p_ie=0x00000000 p_cmd=0x00040000 p_tfd=0x00000050 p_sig=0x00000101
[0000212920] fw-1 #262 HBA[sata-fails]: p_ssts=0x00000123 p_sctl=0x00000000 p_serr=0x00000000 p_sact=0x00000000 p_ci=0x00000000 clb=0x00000000 fb=0x00000000
[0000213064] fw-1 SCRIPTFEED vm0: seen=9892 fed=9892 armed=1 [#302]
[0000213119] fw-1 VMSTAT vm0: state=0 uptime=59s cpu=2% roots=[0xca943000,0x0]
[0000213185] fw-1 DISPCOST vm0 us/exit(count): npf=162(66307) ioio=45(48496) msr=32(4992) cpuid=41(18760) hlt=2338(15269) intr=699(401) iwin=137(4346) other=74(42045) [#509]
[0000213346] fw-1 POSTSTAT vm0: posted0=1958 posted1=173 drained1=2082 ipi_to0=3133 ipi_to1=1910 drained0=5086 [#512]
[0000213451] fw-1 VECSTAT vm0/0: fb=1957/1957 s22=0/0 ec=6961/6961 f9=0/0 fa=0/0 (req/inj) [#512]
[0000213536] fw-1 VECSTAT vm0/1: fb=1040/1040 s22=0/0 ec=11185/11185 f9=0/0 fa=0/0 (req/inj) [#512]
[0000213623] fw-1 TMRLATE vm0/0: deliveries=7502 programmed=2280us worst_late=1178858us [#484]
[0000213705] fw-1 TMRLATE vm0/1: deliveries=11185 programmed=3324us worst_late=1468720us [#484]
[0000213788] fw-1 TMRLATE vm0/2: deliveries=4896 programmed=250us worst_late=1493693us [#484]
[0000213869] fw-1 TMRLATE vm0/3: deliveries=6373 programmed=3271us worst_late=633342us [#484]
[0000213950] fw-1 IPIOUT vm0/0: sent=3015 dropped=0 pending=0 [#190]
[0000214006] fw-1 IPIOUT vm0/1: sent=3976 dropped=0 pending=0 [#190]
[0000214062] fw-1 IPIOUT vm0/2: sent=1891 dropped=0 pending=0 [#190]
[0000214118] fw-1 IPIOUT vm0/3: sent=2340 dropped=0 pending=0 [#190]
[0000214174] fw-1 APVCPU vm0/1: live=1 exits=27297565 unhandled=11111439 last=0x400@0xffffffffc067d043 timer_irqs=11185 init=207850 cur=100050 lvt=0xec ahci=174 ecam=0 vblk=214 lt=60465155357 span=205625522694 lockwait=19149843711 lockmax=731647564 lockmaxsec=2 | held_max=3107035600 held_tot=131738929292 house_tot=14228915822 house_max=3097140274 [#190]
[0000214517] fw-1 DIAG: BLK WRITE count=2772 sectors=14166 max=8 hist=1102/86/1584/0/0/0 vec=0/0/0 elapsed=65455ms thru=108KB/s
[0000214632] fw-1 DIAG: MOUSE polls=200617 reports=548 errors=0 packets=548 (slot4 ep=0x81) [#219]
[0000214718] fw-1 DIAG: HID polls=6833 reports=0 errors=6824 (slot3 ep=0x81) | host-kbd scancodes=1 chords=0 [#217]
[0000214821] fw-1 DIAG: VBLK QDEPTH kicks=223 chains=223 mean_x100=100 max=1 hist=223/0/0/0/0/0
[0000214904] fw-1 COSTHIST: mean_per_exit vmrun=52882ns body=82297ns (vmrun_tot=10000ms body_tot=16000ms)
[0000214997] fw-1 COSTBREAK: hlt=2297ms/max913517us npf=8101ms/max215074us ioio=2237ms/max32358us msr=197ms/max8823us cpuid=1488ms/max674845us vintr=210ms/max21546us intr=262ms/max148125us other=1714ms/max601454us
[0000215198] fw-1 LOOPPHASE: diag=1245ms persist=6ms house=5367ms dispatch=10242ms [#365]
[0000215275] fw-1 RECOVER: irq0_pending_undelivered=186ms (tick lateness, upper bound) | blocked_by_isr_IF1=113ms (priority-fix reclaims)
[0000215400] fw-1 PREEMPT: max_single_vmrun=14ms vmruns_over_100ms=0
[0000215456] fw-1 RIPHIST: kernel=162 user=239 lowmem=0 | hot 0xffffffff8d1c7652=46 0xfffd48f3=25 0xffffffff8d1c7655=20
