[0000000000] hype: build c7c6199-dirty
[0000000026] hype: version 2026.8.28-alpha (#c7c6199-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cdc000 [#604]
[0000000210] rtc: host clock 2026-08-28 13:08:16
[0000000246] memory map: 353 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000183073] fw-1 DIAG: MOUSE polls=378918 reports=0 errors=0 packets=0 (slot5 ep=0x81) [#219]
[0000183155] fw-1 DIAG: HID[0/2] 3434:0da4 polls=2310 reports=10 errors=0 (slot4 ep=0x81) [#217 #742]
[0000183244] fw-1 DIAG: HID[0] modseen=0x50 -- RCtrl(bit4)=YES RAlt(bit6)=YES LCtrl=never LAlt=never [#734]
[0000183339] fw-1 DIAG: HID[1/2] 046d:c547 polls=2312 reports=16 errors=0 (slot5 ep=0x82) [#217 #742]
[0000183428] fw-1 DIAG: HID[1] modseen=0x00 -- RCtrl(bit4)=never RAlt(bit6)=never LCtrl=never LAlt=never [#734]
[0000183527] fw-1 DIAG: host-kbd scancodes=21 chords=4 (merged from 2 keyboard(s)) [#217]
[0000183604] fw-1 DIAG: HUBPOLL hub-devices=5 polls=11575 reports=105 errors=0 (a USB-3 hub is TWO devices, a 2.0 and a 3.0 half) [#746 #765]
[0000183733] fw-1 DIAG: VBLK QDEPTH kicks=222 chains=222 mean_x100=100 max=1 hist=222/0/0/0/0/0
[0000183816] fw-1 COSTHIST: mean_per_exit vmrun=22919ns body=30568ns (vmrun_tot=8000ms body_tot=11000ms)
[0000183908] fw-1 COSTBREAK: hlt=643ms/max47934us npf=6938ms/max214492us ioio=1629ms/max194150us msr=33ms/max8602us cpuid=1329ms/max750506us vintr=29ms/max6939us intr=634ms/max406429us other=344ms/max43337us
[0000184103] fw-1 LOOPPHASE: diag=752ms persist=12ms house=4997ms dispatch=6250ms [#365]
[0000184179] fw-1 RECOVER: irq0_pending_undelivered=196ms (tick lateness, upper bound) | blocked_by_isr_IF1=105ms (priority-fix reclaims)
[0000184304] fw-1 PREEMPT: max_single_vmrun=200ms vmruns_over_100ms=1
[0000184361] fw-1 LVMRUN vm0: 200ms@0xffffffff93c81c2e r0x78<-0x400 isr+200 lvt=0x50 ccr=0x685 irr2=0x0 if=1 shdw=1
[0000184464] fw-1 RIPHIST: kernel=172 user=247 lowmem=0 | hot 0xffffffff931c7652=71 0xffffffff931c7655=26 0xfffd48f3=20
[0000184571] fw-1 KRIPHIST: 0xffffffff930cd69b=1598 0xffffffff93c81c2f=904 0xffffffff93c941f0=98 0xffffffff93c92ffa=61 0xffffffff931c7652=60 0xffffffff9311b1ad=33
[0000184721] fw-1 RIPHOT-INSN 0xffffffff931c7652: 8b 4e 08 83 e1 01 75 f6 83 c0 01 eb
[0000184794] fw-1 RIPHOT-MODULE 0xffffffff931c7652 -> no PE image found within the scan bound [#364]
[0000184882] fw-1 PERF: elapsed=30551ms hlt_wait=9300ms (30%) | hlt_if1=2853 hlt_if0=0 | preempt_if1=282 preempt_if0=137
[0000184990] fw-1 HLTWAIT: req[<100us=22 <1ms=1589 <10ms=505 >=10ms=737] act[<100us=22 <1ms=1585 <10ms=509 >=10ms=737] zero=0 | src pit=0 lapic=2853 both=0
[0000185133] fw-1 UARTHIST: COM1 in[thr=0 ier=2 iir=0 lcr=5 mcr=191 lsr=4693 msr=186 scr=3] out[thr=4502 ier=5 iir=4 lcr=8 mcr=5 lsr=0 msr=0 scr=5] | RTE[4]=0x10000 RTE[1]=0x200000000000020 ier=0x0
[0000185318] fw-1 UARTTX: COM1 written=4499 stalled=0 dropped=0 | COM2 written=4499 stalled=0 dropped=0
[0000185409] fw-1 PITROUTE vm0: edges=189 coalesced=96 pic_delivered=92 apic_delivered=65 apic_refused=124 | RTE[2]=0x30 RTE[0]=0x10000 mIMR=0xff mIRR=0x1 mISR=0x1 | PIT0 mode=0 reload=0 | THIS-VCPU defer=5987 overwrite=9 [#557/#563]
[0000185630] fw-1 RAMFB vm0: decoded 800x600 stride=3200 fourcc=0x34325258 gpa=0x3ecb4000 | decodes=1 blits=11 [#549 #350]
[0000185740] fw-1 TIMERHIST: pit_irq0=92 lapic_irq=3315 ahci_irq=1891 | PIT0 mode=0 reload=0 counter=0 | LAPIC lvt=0xec(1shot) init=177418 cur=168985 | svr=0x1ff dcr=0x3 ever_armed=0xec | mIMR=0xff sIMR=0xff mISR=0x1 sISR=0x0
[0000185953] fw-1 INTDEFER vm0/0: cannot_accept=5973 vintr_prio=0 | worst_wait=0ms (vec 0x00) | max_gap_between_entries=0ms [#750]
[0000186071] fw-1 INTDIAG vm0/0: eventinj=6633 defer=5987 window=0 coalesced=9 collisions=14 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x1 [#750]
[0000186215] fw-1 INTDEFER vm0/1: cannot_accept=641 vintr_prio=0 | worst_wait=8ms (vec 0xec) | max_gap_between_entries=214ms [#750]
[0000186334] fw-1 INTDIAG vm0/1: eventinj=6897 defer=651 window=650 coalesced=0 collisions=10 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x0 [#750]
[0000186479] fw-1 INTDEFER vm0/2: cannot_accept=379 vintr_prio=0 | worst_wait=9393ms (vec 0xfb) | max_gap_between_entries=128ms [#750]
[0000186601] fw-1 INTDIAG vm0/2: eventinj=5015 defer=395 window=386 coalesced=4 collisions=16 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x0 [#750]
[0000186746] fw-1 INTDEFER vm0/3: cannot_accept=506 vintr_prio=0 | worst_wait=22ms (vec 0xec) | max_gap_between_entries=200ms [#750]
[0000186866] fw-1 INTDIAG vm0/3: eventinj=4021 defer=515 window=513 coalesced=0 collisions=9 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x0 [#750]
[0000187010] fw-1 PVCLOCK: arm_count=4
[0000187036] fw-1 RENDERHIST: calls=17869 pushes=594 cells_drawn=36890 (full redraw would be 32400 cells/call) -- PERF-2
[0000187144] fw-1 AP: rc=0 tramp=0x9e000 host_cr3=0x140165000 ap_cr3=0xc85f6000 phase=3 c_alive=1 vmm_ok=1
[0000187238] fw-1 AP2: rc=-2 (apic_id=0)
[0000187266] fw-1 CORE: vm0 run_fw_1_test executing on apic_id=2 (0=BSP 1=AP1 2=AP2)
[0000187338] fw-1 LAPSTATE: feed+5032383157/5s pend=0 insvc=0 cur=168985 init=177418 lvt=0xec eoi=6542 [#436]
[0000187435] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000187480] fw-1 GUESTPC vm0: exits=378918 lastreason=0x78 lastrip=0xffffffff93c81c2e | cs=0x10:0x0 rip=0xffffffff93c81c2e rflags=0x246 cr0=0x80050033 cr3=0xbc36000 cr4=0x750ef0 rsp=0xffffffff94c03e88 activity=18446744071893949487 intrblk/entryinj=0x55e5ed6b032f exitintr=0x0 [#520]
[0000187751] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000187822] fw-1 DRAIN: iters=378918 kbd_pending=0 q_pending=0 [#436]
[0000187880] fw-1 FBSPEED: t=31615ms fb=18us ram=14us scat=87us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000187998] fw-1 FBCLOCK: delivered/nominal = 1323/1000 (aperf=83506 mperf=63104) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000188107] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000188217] fw-1 UARTIER=0x2 rip=0xffffffff9380571a
[0000188257] fw-1 UARTIER=0x2 rip=0xffffffff9380571a
[0000188297] fw-1 UARTIER=0x2 rip=0xffffffff9380571a
[0000188337] fw-1 UARTIER=0x5 rip=0xffffffff9380571a
[0000188377] fw-1 UARTIER=0x2 rip=0xffffffff9380571a
[0000188417] fw-1 UARTIER=0x2 rip=0xffffffff9380571a
[0000188457] fw-1 UARTIER=0x2 rip=0xffffffff9380571a
[0000188497] fw-1 UARTIER=0x5 rip=0xffffffff9380571a
[0000188537] fw-1 UARTIER=0x7 rip=0xffffffff9380571a
[0000188577] fw-1 UARTIER=0x5 rip=0xffffffff9380571a
[0000188969] fw-1 UARTIER=0x7 rip=0xffffffff9380571a
[0000189030] fw-1 UARTIER=0x5 rip=0xffffffff9380571a
[0000189544] fw-1 UARTIER=0x7 rip=0xffffffff9380571a
[0000189584] fw-1 UARTIER=0x5 rip=0xffffffff9380571a
[0000189679] fw-1 UARTIER=0x7 rip=0xffffffff9380571a
[0000189719] fw-1 UARTIER=0x5 rip=0xffffffff9380571a
[0000189759] fw-1 UARTIER=0x7 rip=0xffffffff9380571a
[0000190605] fw-1 UARTIER=0x5 rip=0xffffffff9380571a
[0000190688] fw-1 UARTIER=0x7 rip=0xffffffff9380571a
[0000190814] fw-1 UARTIER=0x5 rip=0xffffffff9380571a
[0000191012] fw-1 UARTIER=0x7 rip=0xffffffff9380571a
[0000191052] fw-1 UARTIER=0x5 rip=0xffffffff9380571a
[0000191114] fw-1 UARTIER=0x7 rip=0xffffffff9380571a
[0000191154] fw-1 UARTIER=0x5 rip=0xffffffff9380571a
[0000191194] fw-1 UARTIER=0x7 rip=0xffffffff9380571a
[0000191257] fw-1 UARTIER=0x5 rip=0xffffffff9380571a
[0000191724] fw-1 UARTIER=0x7 rip=0xffffffff9380571a
[0000191764] fw-1 UARTIER=0x5 rip=0xffffffff9380571a
[0000191872] fw-1 UARTIER=0x7 rip=0xffffffff9380571a
[0000191912] fw-1 UARTIER=0x5 rip=0xffffffff9380571a
[0000192045] fw-1 BLIT: calls=903 bytes=1123392256 total=128ms MB_per_s=8711 us_each=142 [#368]
[0000192128] fw-1 ISOCACHE vm0: hits=1202 misses=4086 hit_pct=22 [#365]
[0000192187] fw-1 USBWAIT: lock wait total=3ms max=1140us (device time is measured AFTER the lock) [#365]
[0000192280] fw-1 USBFLUSH: slices=42 drained=272550B(all sinks) total=192ms max=9554us | produced=192280B behind=9320B peak=34797B | bursts=9 caught=9 stalled=0 [#374 #522]
[0000192441] fw-1 USBRD: media=6806 calls/532488 sec | fatvol=59 calls/61 sec [#365]
[0000192513] fw-1 FBPROBE: entries=10683223 ran=27 skip_null=0 skip_rate=10683196 [#368]
[0000192589] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=21 chords=4 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000192784] fw-1 APLOOP vm0: section=5 iter=380758 reason=0x78 grip=0xffffffff93c81c2e HOSTRIP=0x140063d42 [#436]
[0000192886] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000192992] fw-1 PICMASK vm0: master imr=0xff after 203 write(s): ff ff ff fe ff fe ff fe [#436]
[0000193077] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000193374] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000193469] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000193599] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000193697] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000193830] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000193877] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000194093] fw-1 KBDPOLL: p64 21782ms ago val=0x05 rip=0xffffffff938db490 | p60 21782ms ago val=0xfa [#436]
[0000194189] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000194294] fw-1 BSPPROBE vm0: exits=380771 last=0x78@0xffffffff93c81c2e IN-HOST for 2ms section=78 [#483]
[0000194389] fw-1 SPIN cpuid(rip=0x7fd5087cc98a): 0x0=77457 0x80000000=896 0x1=3161 0x80000001=354 0x80000008=175 0x7=181 0xb=216 0x80000020=1 [#92]
[0000194525] fw-1 SPIN msr(rip=0xffffffff9309b157): 0xc0000080=422 0x1b=2514 0x2ff=208 0xfe=458 0x0=3 0x201=170 0x202=170 0x203=170 [#92]
[0000194650] fw-1 FBSPEED: t=32615ms fb=18us ram=14us scat=86us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000194768] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85712 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000194877] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000194987] fw-1 FBSPEED: t=33615ms fb=18us ram=14us scat=56us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000195105] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85830 mperf=63444) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000195214] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000195324] fw-1 FBSPEED: t=34615ms fb=18us ram=14us scat=50us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000195442] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85710 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000195551] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000195661] fw-1 FBSPEED: t=35615ms fb=18us ram=14us scat=46us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000195779] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85554 mperf=63240) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000195888] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000195998] fw-1 LAPSTATE: feed+5006148266/5s pend=0 insvc=0 cur=74484945 init=106140373 lvt=0xec eoi=6710 [#436]
[0000196100] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000196145] fw-1 GUESTPC vm0: exits=381194 lastreason=0x78 lastrip=0xffffffff93c81c2e | cs=0x10:0x0 rip=0xffffffff93c81c2e rflags=0x246 cr0=0x80050033 cr3=0xbc36000 cr4=0x750ef0 rsp=0xffffffff94c03e88 activity=18446744071893949487 intrblk/entryinj=0x7fc0ebceb096 exitintr=0x0 [#520]
[0000196416] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000196487] fw-1 DRAIN: iters=381194 kbd_pending=0 q_pending=0 [#436]
[0000196545] fw-1 FBSPEED: t=36615ms fb=18us ram=14us scat=45us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000196663] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85662 mperf=63308) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000196772] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000196882] fw-1 BLIT: calls=936 bytes=1123401472 total=128ms MB_per_s=8711 us_each=137 [#368]
[0000196965] fw-1 ISOCACHE vm0: hits=1202 misses=4086 hit_pct=22 [#365]
[0000197024] fw-1 USBWAIT: lock wait total=3ms max=1140us (device time is measured AFTER the lock) [#365]
[0000197117] fw-1 USBFLUSH: slices=47 drained=300394B(all sinks) total=214ms max=9554us | produced=197117B behind=235B peak=34797B | bursts=11 caught=11 stalled=0 [#374 #522]
[0000197279] fw-1 USBRD: media=6806 calls/532488 sec | fatvol=59 calls/61 sec [#365]
[0000197351] fw-1 FBPROBE: entries=13462400 ran=32 skip_null=0 skip_rate=13462368 [#368]
[0000197427] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=21 chords=4 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000197622] fw-1 APLOOP vm0: section=78 iter=381312 reason=0x78 grip=0xffffffff93c81c2e HOSTRIP=0x140029f97 [#436]
[0000197725] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000197831] fw-1 PICMASK vm0: master imr=0xff after 203 write(s): ff ff ff fe ff fe ff fe [#436]
[0000197916] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000198213] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000198308] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000198438] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000198536] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000198669] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000198716] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000198932] fw-1 KBDPOLL: p64 26782ms ago val=0x05 rip=0xffffffff938db490 | p60 26782ms ago val=0xfa [#436]
[0000199028] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000199133] fw-1 BSPPROBE vm0: exits=381339 last=0x78@0xffffffff93c81c2e IN-HOST for 8ms section=78 [#483]
[0000199228] fw-1 SPIN cpuid(rip=0x7fd5087cc98a): 0x0=77457 0x80000000=896 0x1=3161 0x80000001=354 0x80000008=175 0x7=181 0xb=216 0x80000020=1 [#92]
[0000199364] fw-1 SPIN msr(rip=0xffffffff9309b157): 0xc0000080=422 0x1b=2514 0x2ff=208 0xfe=458 0x0=3 0x201=170 0x202=170 0x203=170 [#92]
[0000199489] fw-1 FBSPEED: t=37615ms fb=18us ram=14us scat=43us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000199607] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85956 mperf=63512) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000199716] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000199826] fw-1 FBSPEED: t=38615ms fb=18us ram=14us scat=37us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000199944] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85558 mperf=63240) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000200053] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000200163] fw-1 FBSPEED: t=39615ms fb=18us ram=14us scat=34us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000200281] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85443 mperf=63138) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000200390] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000200500] fw-1 FBSPEED: t=40615ms fb=18us ram=14us scat=33us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000200618] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=86144 mperf=63648) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000200727] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000200837] fw-1 LAPSTATE: feed+5007416303/5s pend=0 insvc=0 cur=2244594 init=2251823 lvt=0xec eoi=6733 [#436]
[0000200936] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000200981] fw-1 GUESTPC vm0: exits=381748 lastreason=0x78 lastrip=0xffffffff93c81c2e | cs=0x10:0x0 rip=0xffffffff93c81c2e rflags=0x246 cr0=0x80050033 cr3=0xbc36000 cr4=0x750ef0 rsp=0xffffffff94c03e88 activity=18446744071893949487 intrblk/entryinj=0x7fc0ebceb096 exitintr=0x0 [#520]
[0000201252] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000201323] fw-1 DRAIN: iters=381748 kbd_pending=0 q_pending=0 [#436]
[0000201381] fw-1 FBSPEED: t=41615ms fb=18us ram=14us scat=32us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000201499] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85714 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000201608] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000201718] fw-1 UARTIER=0x7 rip=0xffffffff9380571a
[0000201758] fw-1 UARTIER=0x5 rip=0xffffffff9380571a
[0000201820] fw-1 BLIT: calls=951 bytes=1123405824 total=128ms MB_per_s=8711 us_each=135 [#368]
[0000201903] fw-1 ISOCACHE vm0: hits=1202 misses=4086 hit_pct=22 [#365]
[0000201962] fw-1 USBWAIT: lock wait total=3ms max=1140us (device time is measured AFTER the lock) [#365]
[0000202055] fw-1 USBFLUSH: slices=48 drained=307630B(all sinks) total=219ms max=9554us | produced=202055B behind=1555B peak=34797B | bursts=12 caught=12 stalled=0 [#374 #522]
[0000202218] fw-1 USBRD: media=6806 calls/532488 sec | fatvol=59 calls/61 sec [#365]
[0000202290] fw-1 FBPROBE: entries=16249746 ran=37 skip_null=0 skip_rate=16249709 [#368]
[0000202366] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=21 chords=4 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000202561] fw-1 APLOOP vm0: section=78 iter=381891 reason=0x78 grip=0xffffffff93c81c2e HOSTRIP=0x140029f97 [#436]
[0000202664] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000202770] fw-1 PICMASK vm0: master imr=0xff after 203 write(s): ff ff ff fe ff fe ff fe [#436]
[0000202855] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000203152] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000203247] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000203377] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000203475] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000203608] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000203655] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000203871] fw-1 KBDPOLL: p64 31782ms ago val=0x05 rip=0xffffffff938db490 | p60 31782ms ago val=0xfa [#436]
[0000203967] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000204072] fw-1 BSPPROBE vm0: exits=381905 last=0x78@0xffffffff93c81c2e IN-HOST for 6ms section=78 [#483]
[0000204167] fw-1 SPIN cpuid(rip=0x7fd5087cc98a): 0x0=77457 0x80000000=896 0x1=3161 0x80000001=354 0x80000008=175 0x7=181 0xb=216 0x80000020=1 [#92]
[0000204303] fw-1 SPIN msr(rip=0xffffffff9309b157): 0xc0000080=422 0x1b=2514 0x2ff=208 0xfe=458 0x0=3 0x201=170 0x202=170 0x203=170 [#92]
[0000204428] fw-1 FBSPEED: t=42615ms fb=18us ram=14us scat=32us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000204546] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85674 mperf=63308) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000204655] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
