[0000000000] hype: build 104fe7e-dirty
[0000000026] hype: version 2026.8.29-alpha (#104fe7e-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1ce0000 [#604]
[0000000210] rtc: host clock 2026-08-29 22:06:12
[0000000246] memory map: 358 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000770776] fw-1 USBFLUSH: slices=253 drained=1444524B(all sinks) total=1032ms max=50153us | produced=770776B behind=1180B peak=32082B | bursts=117 caught=117 stalled=0 [#374 #522]
[0000770945] fw-1 USBRD: media=6957 calls/534070 sec | fatvol=59 calls/61 sec [#365]
[0000771017] fw-1 FBPROBE: entries=154600051 ran=344 skip_null=0 skip_rate=154599707 [#368]
[0000771096] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=447 chords=26 ps2polled=1 | bsp_usb_timeouts=9 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000771293] fw-1 APLOOP vm0: section=78 iter=411676 reason=0x78 grip=0xffffffff87c81c2e HOSTRIP=0x14002b187 [#436]
[0000771396] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000771502] fw-1 PICMASK vm0: master imr=0xff after 195 write(s): ff ff ff fe ff fe ff fe [#436]
[0000771587] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000771884] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000771979] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000772109] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000772207] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000772340] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000772387] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000772603] fw-1 KBDPOLL: p64 356451ms ago val=0x05 rip=0xffffffff878db490 | p60 356451ms ago val=0xfa [#436]
[0000772701] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000772806] fw-1 BSPPROBE vm0: exits=411697 last=0x78@0xffffffff87c81c2e IN-HOST for 9ms section=78 [#483]
[0000772901] fw-1 SPIN cpuid(rip=0xffffffff8709ada3): 0x0=74020 0x80000000=895 0x1=3200 0x80000001=354 0x80000008=175 0x7=181 0xb=221 0x80000020=1 [#92]
[0000773041] fw-1 SPIN msr(rip=0xffffffff87c7ff60): 0xc0000080=424 0x1b=2508 0x2ff=206 0xfe=456 0x17a=2 0x201=170 0x202=169 0x203=169 [#92]
[0000773168] fw-1 FBSPEED: t=367598ms fb=18us ram=14us scat=30us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000773287] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=86000 mperf=63580) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000773396] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000773506] fw-1 LAPSTATE: feed+5004715961/5s pend=0 insvc=0 cur=8343408 init=17742330 lvt=0xec eoi=9824 [#436]
[0000773606] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000773651] fw-1 GUESTPC vm0: exits=411705 lastreason=0x78 lastrip=0xffffffff87c81c2e | cs=0x10:0x0 rip=0xffffffff87c81c2e rflags=0x246 cr0=0x80050033 cr3=0x29c36000 cr4=0x750ef0 rsp=0xffffffff88c03e88 activity=18446744071692622895 intrblk/entryinj=0x7f7d75107340 exitintr=0x0 [#520]
[0000773923] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000773994] fw-1 DRAIN: iters=411710 kbd_pending=0 q_pending=0 [#436]
[0000774052] fw-1 LOGHEALTH: flush_fail_streak=0 (gives up at 64) | input ticks skipped for the USB lock=9 [#596 #775]
[0000774158] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=35584 reports=92 arms=100 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 | mouse polls=30772 reports=0 [#775]
[0000774322] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=35584 reports=97 arms=101 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=30773 reports=0 [#775]
[0000774486] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=35584 reports=139 arms=143 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=30775 reports=0 [#775]
[0000774651] fw-1 FBSPEED: t=368598ms fb=18us ram=14us scat=30us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000774770] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=85494 mperf=63546) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000774879] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000774989] fw-1 FBSPEED: t=369598ms fb=18us ram=14us scat=30us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000775108] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85715 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000775217] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000775327] fw-1 LOGHEALTH: flush_fail_streak=0 (gives up at 64) | input ticks skipped for the USB lock=9 [#596 #775]
[0000775433] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=35821 reports=92 arms=100 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 | mouse polls=30958 reports=0 [#775]
[0000775597] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=35821 reports=97 arms=101 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=30960 reports=0 [#775]
[0000775761] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=35821 reports=139 arms=143 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=30961 reports=0 [#775]
[0000775926] fw-1 FBSPEED: t=370598ms fb=18us ram=14us scat=30us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000776045] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=85372 mperf=63444) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000776154] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000776264] fw-1 FBSPEED: t=371598ms fb=18us ram=14us scat=30us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000776383] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85466 mperf=63172) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000776492] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000776602] host-xhci: REVIVE slot=2 ep=3 -- armed and silent for 8000 polls. Stop Endpoint + Set TR Dequeue, ring restarted (revive 5) [#775]
[0000776733] fw-1 LAPSTATE: feed+5006844723/5s pend=0 insvc=0 cur=46396934 init=54291004 lvt=0xec eoi=9900 [#436]
[0000776834] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000776879] fw-1 GUESTPC vm0: exits=412493 lastreason=0x78 lastrip=0xffffffff87c81c2e | cs=0x10:0x0 rip=0xffffffff87c81c2e rflags=0x246 cr0=0x80050033 cr3=0x29c36000 cr4=0x750ef0 rsp=0xffffffff88c03e88 activity=18446744071692622895 intrblk/entryinj=0x7f7d75107340 exitintr=0x0 [#520]
[0000777151] host-xhci: #266 command TIMEOUT waiting for trb=0x141ad7590 (no event arrived)
[0000777230] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000777301] fw-1 DRAIN: iters=412498 kbd_pending=0 q_pending=0 [#436]
[0000777359] host-xhci: #266 command TIMEOUT waiting for trb=0x141ad75a0 (no event arrived)
[0000777438] fw-1 BSPCOST idle 0% total=2694ms hits=156795963 mean=0us [#773]
[0000777503] fw-1 BSPCOST render 2% total=8693ms hits=313591418 mean=0us [#773]
[0000777570] fw-1 BSPCOST input 78% total=293107ms hits=156795709 mean=1us [#773]
[0000777639] fw-1 BSPCOST kbddiag 7% total=28765ms hits=156795708 mean=0us [#773]
[0000777708] fw-1 BSPCOST flush 1% total=3804ms hits=156795963 mean=0us [#773]
[0000777774] fw-1 BSPCOST fbprobe 0% total=2676ms hits=156795709 mean=0us [#773]
[0000777842] fw-1 BSPCOST fbcli 0% total=6ms hits=349 mean=18us [#773]
[0000777900] fw-1 BSPCOST fbreport 2% total=10827ms hits=349 mean=31025us [#773]
[0000777968] fw-1 BSPCOST inval 0% total=0ms hits=1 mean=0us [#773]
[0000778023] fw-1 BSPCOST band 4% total=18010ms hits=278060 mean=64us [#773]
[0000778087] fw-1 BSPCOST gopflush 0% total=193ms hits=2097 mean=92us [#773]
[0000778151] fw-1 BSPCOST dash 1% total=4920ms hits=277748 mean=17us [#773]
[0000778214] fw-1 BSPCOST loop iterations=156795709 hz=3400758200 gate=hz/125=27206065 cycles -- the input tick fires when this many cycles have passed [#773]
[0000778360] fw-1 BSPCOST input tick fired 825 times in 11s = 75 Hz (want 125) [#773]
[0000778433] fw-1 BLIT: calls=2385 bytes=1385992704 total=111ms MB_per_s=12375 us_each=46 [#368]
[0000778517] fw-1 ISOCACHE vm0: hits=1436 misses=4098 hit_pct=25 [#365]
[0000778576] fw-1 USBWAIT: lock wait total=16611ms max=1015486us (device time is measured AFTER the lock) [#365]
[0000778676] fw-1 USBFLUSH: slices=255 drained=1455310B(all sinks) total=1042ms max=50153us | produced=778676B behind=3687B peak=32082B | bursts=118 caught=118 stalled=0 [#374 #522]
[0000778845] fw-1 USBRD: media=6957 calls/534070 sec | fatvol=59 calls/61 sec [#365]
[0000778917] fw-1 FBPROBE: entries=156795709 ran=349 skip_null=0 skip_rate=156795360 [#368]
[0000778996] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=447 chords=26 ps2polled=1 | bsp_usb_timeouts=9 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000779193] fw-1 APLOOP vm0: section=2 iter=412674 reason=0x78 grip=0xffffffff87c81c2e HOSTRIP=0x14002b187 [#436]
[0000779295] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000779401] fw-1 PICMASK vm0: master imr=0xff after 195 write(s): ff ff ff fe ff fe ff fe [#436]
[0000779486] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000779783] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000779878] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000780008] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000780106] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000780239] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000780286] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000780502] fw-1 KBDPOLL: p64 362886ms ago val=0x05 rip=0xffffffff878db490 | p60 362886ms ago val=0xfa [#436]
[0000780600] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000780705] fw-1 BSPPROBE vm0: exits=412690 last=0x78@0xffffffff87c81c2e IN-HOST for 8ms section=78 [#483]
[0000780800] fw-1 SPIN cpuid(rip=0xffffffff8709ada3): 0x0=74020 0x80000000=895 0x1=3200 0x80000001=354 0x80000008=175 0x7=181 0xb=221 0x80000020=1 [#92]
[0000780940] fw-1 SPIN msr(rip=0xffffffff87c7ff60): 0xc0000080=424 0x1b=2508 0x2ff=206 0xfe=456 0x17a=2 0x201=170 0x202=169 0x203=169 [#92]
[0000781067] fw-1 FBSPEED: t=374055ms fb=18us ram=14us scat=30us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000781186] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=85661 mperf=63648) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000781295] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000781405] host-xhci: #266 command TIMEOUT waiting for trb=0x141ad75b0 (no event arrived)
[0000781484] fw-1 LOGHEALTH: flush_fail_streak=0 (gives up at 64) | input ticks skipped for the USB lock=9 [#596 #775]
[0000781590] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=36000 reports=92 arms=100 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 | mouse polls=31417 reports=0 [#775]
[0000781754] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=36000 reports=97 arms=101 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=31418 reports=0 [#775]
[0000781918] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=36000 reports=139 arms=143 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=31419 reports=0 [#775]
[0000782083] fw-1 FBSPEED: t=375150ms fb=18us ram=14us scat=30us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000782202] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85971 mperf=63546) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000782311] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=1 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000782444] fw-1 LOGHEALTH: flush_fail_streak=0 (gives up at 64) | input ticks skipped for the USB lock=9 [#596 #775]
[0000782550] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=36115 reports=92 arms=100 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 | mouse polls=31510 reports=0 [#775]
[0000782714] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=36115 reports=97 arms=101 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=31512 reports=0 [#775]
[0000782878] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=36115 reports=139 arms=143 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=31513 reports=0 [#775]
[0000783043] fw-1 FBSPEED: t=376150ms fb=18us ram=14us scat=30us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000783162] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=85635 mperf=63648) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000783271] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000783381] fw-1 FBSPEED: t=377150ms fb=18us ram=14us scat=30us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000783500] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=85118 mperf=63240) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000783609] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000783719] fw-1 LAPSTATE: feed+5001421409/5s pend=0 insvc=0 cur=8059621 init=9341383 lvt=0xec eoi=10022 [#436]
[0000783819] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000783864] fw-1 GUESTPC vm0: exits=413496 lastreason=0x78 lastrip=0xffffffff87c81c2e | cs=0x10:0x0 rip=0xffffffff87c81c2e rflags=0x246 cr0=0x80050033 cr3=0x29c36000 cr4=0x750ef0 rsp=0xffffffff88c03e88 activity=18446744071692622895 intrblk/entryinj=0x7f7d75107340 exitintr=0x0 [#520]
[0000784136] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000784207] fw-1 DRAIN: iters=413511 kbd_pending=0 q_pending=0 [#436]
[0000784265] fw-1 LOGHEALTH: flush_fail_streak=0 (gives up at 64) | input ticks skipped for the USB lock=9 [#596 #775]
[0000784371] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=36352 reports=92 arms=100 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 | mouse polls=31688 reports=0 [#775]
[0000784535] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=36352 reports=97 arms=101 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=31689 reports=0 [#775]
[0000784699] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=36352 reports=139 arms=143 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=31691 reports=0 [#775]
[0000784864] fw-1 FBSPEED: t=378155ms fb=18us ram=14us scat=30us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000784983] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=86015 mperf=63546) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000785092] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000785202] fw-1 BLIT: calls=2415 bytes=1386011136 total=111ms MB_per_s=12375 us_each=46 [#368]
[0000785286] fw-1 ISOCACHE vm0: hits=1436 misses=4098 hit_pct=25 [#365]
[0000785345] fw-1 USBWAIT: lock wait total=16612ms max=1015486us (device time is measured AFTER the lock) [#365]
[0000785445] fw-1 USBFLUSH: slices=258 drained=1475060B(all sinks) total=1059ms max=50153us | produced=785445B behind=581B peak=32082B | bursts=120 caught=120 stalled=0 [#374 #522]
[0000785613] fw-1 USBRD: media=6957 calls/534070 sec | fatvol=59 calls/61 sec [#365]
[0000785685] fw-1 FBPROBE: entries=158755528 ran=354 skip_null=0 skip_rate=158755174 [#368]
[0000785764] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=447 chords=26 ps2polled=1 | bsp_usb_timeouts=9 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000785961] fw-1 APLOOP vm0: section=78 iter=413787 reason=0x78 grip=0xffffffff87c81c2e HOSTRIP=0x14002b187 [#436]
[0000786064] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000786170] fw-1 PICMASK vm0: master imr=0xff after 195 write(s): ff ff ff fe ff fe ff fe [#436]
[0000786255] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000786552] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000786647] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000786777] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000786875] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000787008] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000787055] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000787271] fw-1 KBDPOLL: p64 367885ms ago val=0x05 rip=0xffffffff878db490 | p60 367885ms ago val=0xfa [#436]
[0000787369] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000787474] fw-1 BSPPROBE vm0: exits=413811 last=0x78@0xffffffff87c81c2e IN-HOST for 7ms section=78 [#483]
[0000787569] fw-1 SPIN cpuid(rip=0xffffffff8709ada3): 0x0=74020 0x80000000=895 0x1=3200 0x80000001=354 0x80000008=175 0x7=181 0xb=221 0x80000020=1 [#92]
[0000787709] fw-1 SPIN msr(rip=0xffffffff87c7ff60): 0xc0000080=424 0x1b=2508 0x2ff=206 0xfe=456 0x17a=2 0x201=170 0x202=169 0x203=169 [#92]
[0000787836] fw-1 FBSPEED: t=379155ms fb=18us ram=14us scat=30us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000787955] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85936 mperf=63512) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000788064] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000788174] fw-1 LOGHEALTH: flush_fail_streak=0 (gives up at 64) | input ticks skipped for the USB lock=9 [#596 #775]
[0000788280] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=36560 reports=92 arms=100 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 | mouse polls=31868 reports=0 [#775]
[0000788444] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=36560 reports=97 arms=101 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=31869 reports=0 [#775]
[0000788608] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=36560 reports=139 arms=143 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=31870 reports=0 [#775]
[0000788773] fw-1 FBSPEED: t=380155ms fb=18us ram=14us scat=31us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000788892] fw-1 FBCLOCK: delivered/nominal = 1323/1000 (aperf=83993 mperf=63444) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000789001] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000789111] fw-1 FBSPEED: t=381156ms fb=20us ram=14us scat=31us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=1 smi=+0 [#368]
[0000789230] fw-1 FBCLOCK: delivered/nominal = 1323/1000 (aperf=84124 mperf=63546) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000789339] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000789449] fw-1 LOGHEALTH: flush_fail_streak=0 (gives up at 64) | input ticks skipped for the USB lock=9 [#596 #775]
[0000789555] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=36798 reports=92 arms=100 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 | mouse polls=32047 reports=0 [#775]
[0000789719] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=36798 reports=97 arms=101 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=32048 reports=0 [#775]
[0000789883] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=36798 reports=139 arms=143 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=32050 reports=0 [#775]
[0000790048] fw-1 FBSPEED: t=382156ms fb=18us ram=14us scat=30us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000790167] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=85291 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000790276] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000790386] fw-1 LAPSTATE: feed+5006009142/5s pend=0 insvc=0 cur=3276364 init=3920859 lvt=0xec eoi=10209 [#436]
[0000790486] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
