[0000000000] hype: build b36ebae-dirty
[0000000026] hype: version 2026.8.28-alpha (#b36ebae-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cdd000 [#604]
[0000000210] rtc: host clock 2026-08-28 14:20:19
[0000000246] memory map: 354 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000723553] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000723663] fw-1 FBSPEED: t=163303ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000723782] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85518 mperf=63206) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000723891] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000724001] fw-1 BLIT: calls=3423 bytes=6209137920 total=695ms MB_per_s=1128 us_each=203 [#368]
[0000724085] fw-1 ISOCACHE vm0: hits=3745 misses=8233 hit_pct=31 [#365]
[0000724144] fw-1 USBWAIT: lock wait total=29ms max=1428us (device time is measured AFTER the lock) [#365]
[0000724238] fw-1 USBFLUSH: slices=218 drained=1355016B(all sinks) total=927ms max=22444us | produced=724238B behind=575B peak=35909B | bursts=52 caught=52 stalled=0 [#374 #522]
[0000724403] fw-1 USBRD: media=13162 calls/1071938 sec | fatvol=89 calls/92 sec [#365]
[0000724477] fw-1 FBPROBE: entries=57362545 ran=159 skip_null=0 skip_rate=57362386 [#368]
[0000724554] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=307 chords=51 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000724751] fw-1 APLOOP vm0: section=78 iter=822811 reason=0x78 grip=0xffffffff8cc81c2e HOSTRIP=0x140029fd7 [#436]
[0000724854] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000724960] fw-1 PICMASK vm0: master imr=0xff after 57 write(s): ff ff ff fe ff fe ff fe [#436]
[0000725044] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd60 wr67 wrf2 rd76 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000725341] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2305 [#92]
[0000725436] fw-1 ATAPIOPS vm0: 12=8/f0 00=332/f0 03=272/f0 25=6/f0 28=3860/f0 5a=2/f0 43=42/f0 51=12/f0 52=12/f12 4a=29/f0 1e=18/f0 46=12/f0 [#92]
[0000725571] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000725669] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000725802] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000725849] fw-1 #440 CFGRING: total=5117 last(dd.f reg rw): 02.0:54w 02.0:58w 02.0:52r 02.0:04r 02.0:04w 02.0:52r 02.0:52w 02.0:0ar 02.0:04r 02.0:0dr 02.0:0dw 02.0:52r 02.0:52w 02.0:54w 02.0:58w 02.0:52r [#440]
[0000726049] fw-1 KBDPOLL: p64 75462ms ago val=0x05 rip=0xffffffff8c8db490 | p60 75462ms ago val=0xfa [#436]
[0000726145] fw-1 FLASH: vars_writes=14433 vars_reads=4 trap_flips=14558 code_writes_ignored=4 trap_now=0 [#457 #556]
[0000726250] fw-1 BSPPROBE vm0: exits=822839 last=0x78@0xffffffff8cc81c2e IN-HOST for 2ms section=78 [#483]
[0000726345] fw-1 SPIN cpuid(rip=0x7fd4001ef98a): 0x0=154124 0x80000000=1768 0x1=5977 0x80000001=708 0x80000008=350 0x7=362 0xb=382 0x80000020=1 [#92]
[0000726483] fw-1 SPIN msr(rip=0xffffffff8c09b157): 0xc0000080=849 0x1b=4670 0x2ff=416 0xfe=916 0x0=3 0x201=340 0x202=340 0x203=340 [#92]
[0000726608] fw-1 FBSPEED: t=164303ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000726727] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85630 mperf=63274) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000726836] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000726946] fw-1 FBSPEED: t=165303ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000727065] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85756 mperf=63410) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000727174] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000727284] fw-1 FBSPEED: t=166303ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000727403] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85659 mperf=63308) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000727512] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000727622] fw-1 LAPSTATE: feed+5003537600/5s pend=0 insvc=0 cur=63231516 init=63238693 lvt=0xec eoi=8884 [#436]
[0000727723] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000727768] fw-1 GUESTPC vm0: exits=823291 lastreason=0x78 lastrip=0xffffffff8cc81c2e | cs=0x10:0x0 rip=0xffffffff8cc81c2e rflags=0x246 cr0=0x80050033 cr3=0x1a40000 cr4=0x750ef0 rsp=0xffffffff8dc03e88 activity=18446744071776508975 intrblk/entryinj=0x7f9988b93000 exitintr=0x0 [#520]
[0000728039] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000728110] fw-1 DRAIN: iters=823294 kbd_pending=0 q_pending=0 [#436]
[0000728168] fw-1 FBSPEED: t=167303ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000728287] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85845 mperf=63444) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000728396] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000728506] fw-1 FBSPEED: t=168303ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000728625] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85690 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000728734] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000728844] host-xhci: interrupt-IN slot=4 ep=3 dequeue 0x141b8c000 is past our TRB 0x141b8c0a0 after 4000 silent polls -- NOT re-armed, counting only (2 so far) [#764]
[0000729001] fw-1 BLIT: calls=3562 bytes=6476017920 total=725ms MB_per_s=1450 us_each=203 [#368]
[0000729085] fw-1 ISOCACHE vm0: hits=3745 misses=8233 hit_pct=31 [#365]
[0000729144] fw-1 USBWAIT: lock wait total=29ms max=1428us (device time is measured AFTER the lock) [#365]
[0000729238] fw-1 USBFLUSH: slices=219 drained=1362258B(all sinks) total=932ms max=22444us | produced=729238B behind=1954B peak=35909B | bursts=53 caught=53 stalled=0 [#374 #522]
[0000729404] fw-1 USBRD: media=13162 calls/1071938 sec | fatvol=89 calls/92 sec [#365]
[0000729478] fw-1 FBPROBE: entries=60269918 ran=164 skip_null=0 skip_rate=60269754 [#368]
[0000729555] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=307 chords=51 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000729752] fw-1 APLOOP vm0: section=78 iter=823512 reason=0x78 grip=0xffffffff8cc81c2e HOSTRIP=0x140029fd5 [#436]
[0000729855] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000729961] fw-1 PICMASK vm0: master imr=0xff after 57 write(s): ff ff ff fe ff fe ff fe [#436]
[0000730045] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd60 wr67 wrf2 rd76 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000730342] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2305 [#92]
[0000730437] fw-1 ATAPIOPS vm0: 12=8/f0 00=332/f0 03=272/f0 25=6/f0 28=3860/f0 5a=2/f0 43=42/f0 51=12/f0 52=12/f12 4a=29/f0 1e=18/f0 46=12/f0 [#92]
[0000730572] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000730670] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000730803] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000730850] fw-1 #440 CFGRING: total=5117 last(dd.f reg rw): 02.0:54w 02.0:58w 02.0:52r 02.0:04r 02.0:04w 02.0:52r 02.0:52w 02.0:0ar 02.0:04r 02.0:0dr 02.0:0dw 02.0:52r 02.0:52w 02.0:54w 02.0:58w 02.0:52r [#440]
[0000731050] fw-1 KBDPOLL: p64 80462ms ago val=0x05 rip=0xffffffff8c8db490 | p60 80462ms ago val=0xfa [#436]
[0000731146] fw-1 FLASH: vars_writes=14433 vars_reads=4 trap_flips=14558 code_writes_ignored=4 trap_now=0 [#457 #556]
[0000731251] fw-1 BSPPROBE vm0: exits=823526 last=0x78@0xffffffff8cc81c2e IN-HOST for 2ms section=78 [#483]
[0000731346] fw-1 SPIN cpuid(rip=0x7fd4001ef98a): 0x0=154124 0x80000000=1768 0x1=5977 0x80000001=708 0x80000008=350 0x7=362 0xb=382 0x80000020=1 [#92]
[0000731484] fw-1 SPIN msr(rip=0xffffffff8c09b157): 0xc0000080=849 0x1b=4670 0x2ff=416 0xfe=916 0x0=3 0x201=340 0x202=340 0x203=340 [#92]
[0000731609] fw-1 FBSPEED: t=169303ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000731728] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85769 mperf=63410) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000731837] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000731947] fw-1 FBSPEED: t=170303ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000732066] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85747 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000732175] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000732285] host-xhci: interrupt-IN slot=1 ep=3 dequeue 0x141b84000 is past our TRB 0x141b840c0 after 4000 silent polls -- NOT re-armed, counting only (4 so far) [#764]
[0000732442] fw-1 FBSPEED: t=171315ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000732561] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85907 mperf=63478) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000732670] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000732780] fw-1 LAPSTATE: feed+5002639999/5s pend=0 insvc=0 cur=533989 init=23903591 lvt=0xec eoi=8952 [#436]
[0000732879] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000732924] fw-1 GUESTPC vm0: exits=824041 lastreason=0x78 lastrip=0xffffffff8cc81c2e | cs=0x10:0x0 rip=0xffffffff8cc81c2e rflags=0x246 cr0=0x80050033 cr3=0x1a40000 cr4=0x750ef0 rsp=0xffffffff8dc03e88 activity=18446744071776508975 intrblk/entryinj=0x7f9988b93000 exitintr=0x0 [#520]
[0000733195] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000733266] fw-1 DRAIN: iters=824061 kbd_pending=0 q_pending=0 [#436]
[0000733324] fw-1 FBSPEED: t=172315ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000733443] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85921 mperf=63512) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000733552] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000733662] fw-1 FBSPEED: t=173315ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000733781] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85770 mperf=63410) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000733890] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000734000] host-xhci: PORT EVENT port=5 (event #4 on this controller) [#760]
[0000734066] host-usb: port 5 on this controller changed -- something is attached [#744]
[0000734142] host-xhci: PORT EVENT port=5 (event #5 on this controller) [#760]
[0000734208] host-usb: port 5 ARRIVED -- 3434:0da4 slot5 speed1, enumerated and in the inventory [#745]
[0000734299] host-hid: keyboard 3434:0da4 cfg 91 bytes -- picked iface=0 ep=0x81 mps=8 interval=1 cfgval=1 [#734]
[0000734400] host-hid: keyboard 3434:0da4 found but hype already polls 3 of them (cap 3) -- not claimed [#742]
[0000734498] host-usb: port 5 on this controller changed -- something is attached [#744]
[0000734574] fw-1 BLIT: calls=3698 bytes=6737137920 total=754ms MB_per_s=1740 us_each=203 [#368]
[0000734658] fw-1 ISOCACHE vm0: hits=3745 misses=8233 hit_pct=31 [#365]
[0000734717] fw-1 USBWAIT: lock wait total=29ms max=1428us (device time is measured AFTER the lock) [#365]
[0000734811] fw-1 USBFLUSH: slices=222 drained=1374338B(all sinks) total=939ms max=22444us | produced=734811B behind=1487B peak=35909B | bursts=55 caught=55 stalled=0 [#374 #522]
[0000734977] fw-1 USBRD: media=13162 calls/1071938 sec | fatvol=89 calls/92 sec [#365]
[0000735051] fw-1 FBPROBE: entries=63134039 ran=169 skip_null=0 skip_rate=63133870 [#368]
[0000735128] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=307 chords=51 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000735325] fw-1 APLOOP vm0: section=78 iter=824326 reason=0x78 grip=0xffffffff8cc81c2e HOSTRIP=0x140029fd5 [#436]
[0000735428] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000735534] fw-1 PICMASK vm0: master imr=0xff after 57 write(s): ff ff ff fe ff fe ff fe [#436]
[0000735618] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd60 wr67 wrf2 rd76 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000735915] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2305 [#92]
[0000736010] fw-1 ATAPIOPS vm0: 12=8/f0 00=332/f0 03=272/f0 25=6/f0 28=3860/f0 5a=2/f0 43=42/f0 51=12/f0 52=12/f12 4a=29/f0 1e=18/f0 46=12/f0 [#92]
[0000736145] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000736243] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000736376] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000736423] fw-1 #440 CFGRING: total=5117 last(dd.f reg rw): 02.0:54w 02.0:58w 02.0:52r 02.0:04r 02.0:04w 02.0:52r 02.0:52w 02.0:0ar 02.0:04r 02.0:0dr 02.0:0dw 02.0:52r 02.0:52w 02.0:54w 02.0:58w 02.0:52r [#440]
[0000736623] fw-1 KBDPOLL: p64 85652ms ago val=0x05 rip=0xffffffff8c8db490 | p60 85652ms ago val=0xfa [#436]
[0000736719] fw-1 FLASH: vars_writes=14433 vars_reads=4 trap_flips=14558 code_writes_ignored=4 trap_now=0 [#457 #556]
[0000736824] fw-1 BSPPROBE vm0: exits=824340 last=0x78@0xffffffff8cc81c2e IN-HOST for 3ms section=78 [#483]
[0000736919] fw-1 SPIN cpuid(rip=0x7fd4001ef98a): 0x0=154124 0x80000000=1768 0x1=5977 0x80000001=708 0x80000008=350 0x7=362 0xb=382 0x80000020=1 [#92]
[0000737057] fw-1 SPIN msr(rip=0xffffffff8c09b157): 0xc0000080=849 0x1b=4670 0x2ff=416 0xfe=916 0x0=3 0x201=340 0x202=340 0x203=340 [#92]
[0000737182] fw-1 FBSPEED: t=174315ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000737301] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85636 mperf=63274) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000737410] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000737520] fw-1 FBSPEED: t=175315ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000737639] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85776 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000737748] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000737858] host-xhci: interrupt-IN slot=5 ep=5 dequeue 0x141b8e000 is past our TRB 0x141b8e070 after 4000 silent polls -- NOT re-armed, counting only (4 so far) [#764]
[0000738015] host-xhci: interrupt-IN slot=6 ep=3 dequeue 0x141b88000 is past our TRB 0x141b88050 after 4000 silent polls -- NOT re-armed, counting only (2 so far) [#764]
[0000738172] fw-1 FBSPEED: t=176315ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000738291] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85651 mperf=63308) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000738400] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000738510] fw-1 LAPSTATE: feed+5008570361/5s pend=0 insvc=0 cur=187340042 init=190959828 lvt=0xec eoi=9021 [#436]
[0000738613] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000738658] fw-1 GUESTPC vm0: exits=824782 lastreason=0x78 lastrip=0xffffffff8cc81c2e | cs=0x10:0x0 rip=0xffffffff8cc81c2e rflags=0x246 cr0=0x80050033 cr3=0x1a40000 cr4=0x750ef0 rsp=0xffffffff8dc03e88 activity=18446744071776508975 intrblk/entryinj=0x7f9988b93000 exitintr=0x0 [#520]
[0000738929] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000739000] fw-1 DRAIN: iters=824785 kbd_pending=0 q_pending=0 [#436]
[0000739058] fw-1 FBSPEED: t=177315ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000739177] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85800 mperf=63444) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000739286] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000739396] fw-1 FBSPEED: t=178315ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000739515] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85775 mperf=63410) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000739624] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000739734] fw-1 BLIT: calls=3836 bytes=7002097920 total=783ms MB_per_s=2013 us_each=204 [#368]
[0000739818] fw-1 ISOCACHE vm0: hits=3745 misses=8233 hit_pct=31 [#365]
[0000739877] fw-1 USBWAIT: lock wait total=29ms max=1428us (device time is measured AFTER the lock) [#365]
[0000739971] fw-1 USBFLUSH: slices=225 drained=1386482B(all sinks) total=950ms max=22444us | produced=739971B behind=575B peak=35909B | bursts=57 caught=57 stalled=0 [#374 #522]
[0000740136] fw-1 USBRD: media=13162 calls/1071938 sec | fatvol=89 calls/92 sec [#365]
[0000740210] fw-1 FBPROBE: entries=66030792 ran=174 skip_null=0 skip_rate=66030618 [#368]
[0000740287] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=307 chords=51 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000740484] fw-1 APLOOP vm0: section=5 iter=825016 reason=0x78 grip=0xffffffff8cc81c2e HOSTRIP=0x140063d76 [#436]
[0000740586] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000740692] fw-1 PICMASK vm0: master imr=0xff after 57 write(s): ff ff ff fe ff fe ff fe [#436]
[0000740776] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd60 wr67 wrf2 rd76 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000741073] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2305 [#92]
[0000741168] fw-1 ATAPIOPS vm0: 12=8/f0 00=332/f0 03=272/f0 25=6/f0 28=3860/f0 5a=2/f0 43=42/f0 51=12/f0 52=12/f12 4a=29/f0 1e=18/f0 46=12/f0 [#92]
[0000741303] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000741401] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000741534] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000741581] fw-1 #440 CFGRING: total=5117 last(dd.f reg rw): 02.0:54w 02.0:58w 02.0:52r 02.0:04r 02.0:04w 02.0:52r 02.0:52w 02.0:0ar 02.0:04r 02.0:0dr 02.0:0dw 02.0:52r 02.0:52w 02.0:54w 02.0:58w 02.0:52r [#440]
[0000741781] fw-1 KBDPOLL: p64 90652ms ago val=0x05 rip=0xffffffff8c8db490 | p60 90652ms ago val=0xfa [#436]
[0000741877] fw-1 FLASH: vars_writes=14433 vars_reads=4 trap_flips=14558 code_writes_ignored=4 trap_now=0 [#457 #556]
[0000741982] fw-1 BSPPROBE vm0: exits=825049 last=0x78@0xffffffff8cc81c2e IN-HOST for 5ms section=78 [#483]
[0000742077] fw-1 SPIN cpuid(rip=0x7fd4001ef98a): 0x0=154124 0x80000000=1768 0x1=5977 0x80000001=708 0x80000008=350 0x7=362 0xb=382 0x80000020=1 [#92]
[0000742215] fw-1 SPIN msr(rip=0xffffffff8c09b157): 0xc0000080=849 0x1b=4670 0x2ff=416 0xfe=916 0x0=3 0x201=340 0x202=340 0x203=340 [#92]
[0000742340] fw-1 FBSPEED: t=179315ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000742459] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85719 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000742568] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000742678] fw-1 FBSPEED: t=180315ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000742797] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85750 mperf=63410) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000742906] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000743016] fw-1 VECHIST vm0: 0x01=0/1 0x20=2127/2127 0x30=82/83 0xec=4810/4815 0xfb=519/519 0xfc=572/574 0xfd=969/969 (injected/requested)
