[0000000000] hype: build f5358ec-dirty
[0000000026] hype: version 2026.8.27-alpha (#f5358ec-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1caf000 [#604]
[0000000210] rtc: host clock 2026-08-27 15:49:18
[0000000246] memory map: 356 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000275087] fw-1 PICMASK vm0: master imr=0xff after 211 write(s): ff ff ff fe ff fe ff fe [#436]
[0000275172] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000275469] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2296 [#92]
[0000275564] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=13/f0 1e=8/f0 46=6/f0 [#92]
[0000275694] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000275792] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000275925] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000275972] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000276188] fw-1 KBDPOLL: p64 98791ms ago val=0x05 rip=0xffffffff898db490 | p60 98791ms ago val=0xfa [#436]
[0000276284] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000276389] fw-1 BSPPROBE vm0: exits=192640 last=0x78@0xffffffff89c81c2e IN-HOST for 4ms section=78 [#483]
[0000276484] fw-1 SPIN cpuid(rip=0xffffffff8909ada3): 0x0=14802 0x80000000=896 0x1=3474 0x80000001=354 0x80000008=175 0x7=181 0xb=220 0x40000001=8 [#92]
[0000276624] fw-1 SPIN msr(rip=0xffffffff8909ad41): 0xc0000080=423 0x1b=2789 0x2ff=208 0xfe=458 0x4b564d01=4 0x201=170 0x202=170 0x203=170 [#92]
[0000276756] fw-1 FBSPEED: t=111011ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000276875] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85776 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000276984] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000277094] fw-1 LAPSTATE: feed+5003815009/5s pend=0 insvc=0 cur=184896856 init=188750732 lvt=0xec eoi=16924 [#436]
[0000277198] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000277243] fw-1 GUESTPC vm0: exits=192956 lastreason=0x78 lastrip=0xffffffff89c81c2e | cs=0x10:0x0 rip=0xffffffff89c81c2e rflags=0x246 cr0=0x80050033 cr3=0xfc36000 cr4=0x750ef0 rsp=0xffffffff8ac03e88 activity=18446744071726177327 intrblk/entryinj=0x7fee231dacb0 exitintr=0x0 [#520]
[0000277514] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000277585] fw-1 DRAIN: iters=192981 kbd_pending=0 q_pending=0 [#436]
[0000277643] fw-1 FBSPEED: t=112011ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000277762] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85733 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000277871] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000277981] fw-1 FBSPEED: t=113011ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000278100] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85738 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000278209] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000278319] fw-1 FBSPEED: t=114011ms fb=18us ram=16us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000278438] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85584 mperf=63240) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000278547] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000278657] fw-1 FBSPEED: t=115011ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000278776] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85790 mperf=63410) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000278885] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000278995] fw-1 BLIT: calls=1639 bytes=1507533312 total=121ms MB_per_s=12435 us_each=73 [#368]
[0000279079] fw-1 ISOCACHE vm0: hits=1949 misses=4083 hit_pct=32 [#365]
[0000279138] fw-1 USBWAIT: lock wait total=7ms max=678us (device time is measured AFTER the lock) [#365]
[0000279230] fw-1 USBFLUSH: slices=88 drained=472394B(all sinks) total=319ms max=8651us | produced=279230B behind=573B peak=28358B | bursts=38 caught=38 stalled=0 [#374 #522]
[0000279392] fw-1 USBRD: media=7010 calls/532240 sec | fatvol=59 calls/61 sec [#365]
[0000279464] fw-1 FBPROBE: entries=60028233 ran=116 skip_null=0 skip_rate=60028117 [#368]
[0000279541] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=197 chords=30 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000279738] fw-1 APLOOP vm0: section=78 iter=194584 reason=0x78 grip=0xffffffff89c81c2e HOSTRIP=0x1400281cd [#436]
[0000279841] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000279947] fw-1 PICMASK vm0: master imr=0xff after 211 write(s): ff ff ff fe ff fe ff fe [#436]
[0000280032] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000280329] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2296 [#92]
[0000280424] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=13/f0 1e=8/f0 46=6/f0 [#92]
[0000280554] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000280652] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000280785] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000280832] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000281048] fw-1 KBDPOLL: p64 103791ms ago val=0x05 rip=0xffffffff898db490 | p60 103791ms ago val=0xfa [#436]
[0000281146] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000281251] fw-1 BSPPROBE vm0: exits=194648 last=0x78@0xffffffff89c81c2e IN-HOST for 2ms section=78 [#483]
[0000281346] fw-1 SPIN cpuid(rip=0xffffffff8909ada3): 0x0=14802 0x80000000=896 0x1=3474 0x80000001=354 0x80000008=175 0x7=181 0xb=220 0x40000001=8 [#92]
[0000281486] fw-1 SPIN msr(rip=0xffffffff8909ad41): 0xc0000080=423 0x1b=2789 0x2ff=208 0xfe=458 0x4b564d01=4 0x201=170 0x202=170 0x203=170 [#92]
[0000281618] fw-1 FBSPEED: t=116011ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000281737] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85726 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000281846] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000281956] fw-1 LAPSTATE: feed+5006320913/5s pend=0 insvc=0 cur=121908680 init=125120418 lvt=0xec eoi=17517 [#436]
[0000282060] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000282105] fw-1 GUESTPC vm0: exits=194954 lastreason=0x78 lastrip=0xffffffff89c81c2e | cs=0x10:0x0 rip=0xffffffff89c81c2e rflags=0x246 cr0=0x80050033 cr3=0xfc36000 cr4=0x750ef0 rsp=0xffffffff8ac03e88 activity=18446744071726177327 intrblk/entryinj=0x7fee231dacb0 exitintr=0x0 [#520]
[0000282376] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000282447] fw-1 DRAIN: iters=194979 kbd_pending=0 q_pending=0 [#436]
[0000282505] fw-1 FBSPEED: t=117011ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000282624] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=86050 mperf=63614) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000282733] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000282843] fw-1 FBSPEED: t=118011ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000282962] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85989 mperf=63580) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000283071] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000283181] fw-1 FBSPEED: t=119011ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000283300] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85683 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000283409] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000283519] fw-1 FBSPEED: t=120011ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000283638] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85867 mperf=63444) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000283747] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000283857] fw-1 BLIT: calls=1649 bytes=1507535872 total=121ms MB_per_s=12435 us_each=73 [#368]
[0000283941] fw-1 ISOCACHE vm0: hits=1949 misses=4083 hit_pct=32 [#365]
[0000284000] fw-1 USBWAIT: lock wait total=7ms max=678us (device time is measured AFTER the lock) [#365]
[0000284092] fw-1 USBFLUSH: slices=90 drained=480766B(all sinks) total=324ms max=8651us | produced=284092B behind=1249B peak=28358B | bursts=39 caught=39 stalled=0 [#374 #522]
[0000284255] fw-1 USBRD: media=7010 calls/532240 sec | fatvol=59 calls/61 sec [#365]
[0000284327] fw-1 FBPROBE: entries=62771033 ran=121 skip_null=0 skip_rate=62770912 [#368]
[0000284404] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=197 chords=30 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000284601] fw-1 APLOOP vm0: section=78 iter=196533 reason=0x78 grip=0xffffffff89c81c2e HOSTRIP=0x1400281cd [#436]
[0000284704] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000284810] fw-1 PICMASK vm0: master imr=0xff after 211 write(s): ff ff ff fe ff fe ff fe [#436]
[0000284895] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000285192] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2296 [#92]
[0000285287] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=13/f0 1e=8/f0 46=6/f0 [#92]
[0000285417] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000285515] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000285648] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000285695] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000285911] fw-1 KBDPOLL: p64 108791ms ago val=0x05 rip=0xffffffff898db490 | p60 108791ms ago val=0xfa [#436]
[0000286009] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000286114] fw-1 BSPPROBE vm0: exits=196594 last=0x78@0xffffffff89c81c2e IN-HOST for 9ms section=78 [#483]
[0000286209] fw-1 SPIN cpuid(rip=0xffffffff8909ada3): 0x0=14802 0x80000000=896 0x1=3474 0x80000001=354 0x80000008=175 0x7=181 0xb=220 0x40000001=8 [#92]
[0000286349] fw-1 SPIN msr(rip=0xffffffff8909ad41): 0xc0000080=423 0x1b=2789 0x2ff=208 0xfe=458 0x4b564d01=4 0x201=170 0x202=170 0x203=170 [#92]
[0000286481] fw-1 VECHIST vm0: 0x01=0/1 0x20=2429/2429 0x30=162/164 0xec=5570/5570 0xfb=8666/8666 0xfc=872/876 0xfd=400/400 (injected/requested)
[0000286613] fw-1 IOAPICRT vm0: gsi1->0x20 gsi2->0x30 gsi8->0x20 gsi9->0x20 gsi20->0x21 (unmasked only)
[0000286704] fw-1 ATAPIXFER: xfers=2301 short=8 owed=805306368 req=1066156964 done=260850596
[0000286784] fw-1 USBLOCK: acquires=19636 spins=1188921 avg=60 max=34444 on apic=2 [#362]
[0000286861] fw-1 USBXFER: calls=14836 chunks=14837 sectors=540080 total=1956ms us_per_call=131 us_per_chunk=131 max=2005us [#365]
[0000286979] fw-1 MMIOCOST: insn_fetch=27ns | ahci POLL calls=21618 total=1381ms us_each=63 | ahci CMD calls=2296 total=3409ms us_each=1485 [#367]
[0000287113] fw-1 ATAPISVC: cmds=2296 | per-cmd total=1485us medium=394us hype=1090us | medium share=26% | max total=214664us medium=3435us [#365]
[0000287247] fw-1 AHCIREG vm0: top +0x118=6209 +0x138=5426 +0x110=5019 +0x08=4620 other=485 | GHC=0x80000002 IS=0x00000000 PxIS=0x00000000 PxIE=0x7840007f PxCMD=0x1104c011 PxTFD=0x00000050 PxCI=0x00000000 PxSSTS=0x00000123 [#364]
[0000287464] fw-1 AHCIIRQ: cd=1889/16449 ata=0/0 (delivered/pending) | ahci_npf=23334 reads=1927 mmio_per_read=12 [#365]
[0000287572] fw-1 EXHIST: total=196613 hlt=25038 npf=71551(ahci=23334) ioio=46324(io80=7) msr=4996 cpuid=16966 vintr=4488 pause=0 intr=443 other=26807
[0000287710] fw-1 OVMF-DBGPORT: writes=0 bytes=0 reads=0 lines=0 [#286]
[0000287769] fw-1 IOHIST vm0 total=46324: 0x64=13671 0x608=11601 0x2fd=4743 0x3fd=4743 0x2f8=4502 0x3f8=4502 0x21=305 0x2fc=246 0x3fc=246 0x2fe=236 0x3fe=236 0x514=216
[0000287924] fw-1 SCRIPTFEED vm0: seen=9810 fed=9810 armed=1 [#302]
[0000287979] fw-1 VMSTAT vm0: state=0 uptime=119s cpu=3% roots=[0xca98b000,0x0]
[0000288046] fw-1 DISPCOST vm0 us/exit(count): npf=158(71551) ioio=50(46324) msr=32(4996) cpuid=43(16966) hlt=3755(25037) intr=674(443) iwin=141(4488) other=84(26807) [#509]
[0000288207] fw-1 POSTSTAT vm0: posted0=1957 posted1=166 drained1=2760 ipi_to0=9947 ipi_to1=2594 drained0=11899 [#512]
[0000288313] fw-1 VECSTAT vm0/0: fb=8666/8666 s22=0/0 ec=5570/5570 f9=0/0 fa=0/0 (req/inj) [#512]
[0000288398] fw-1 VECSTAT vm0/1: fb=1217/1217 s22=0/0 ec=29423/29423 f9=0/0 fa=0/0 (req/inj) [#512]
[0000288485] fw-1 TMRLATE vm0/0: deliveries=6110 programmed=1237us worst_late=1526457us [#484]
[0000288567] fw-1 TMRLATE vm0/1: deliveries=29423 programmed=3324us worst_late=723687us [#484]
[0000288649] fw-1 TMRLATE vm0/2: deliveries=6125 programmed=3270us worst_late=1210368us [#484]
[0000288731] fw-1 TMRLATE vm0/3: deliveries=4360 programmed=504048us worst_late=1496578us [#484]
[0000288815] fw-1 IPIOUT vm0/0: sent=2738 dropped=0 pending=0 [#190]
[0000288871] fw-1 IPIOUT vm0/1: sent=10981 dropped=0 pending=0 [#190]
[0000288928] fw-1 IPIOUT vm0/2: sent=2660 dropped=0 pending=0 [#190]
[0000288984] fw-1 IPIOUT vm0/3: sent=2652 dropped=0 pending=0 [#190]
[0000289040] fw-1 APVCPU vm0/1: live=1 exits=53888372 unhandled=37009095 last=0x400@0xffffffffc08a7043 timer_irqs=29423 init=207828 cur=62261 lvt=0xec ahci=183 ecam=23 vblk=287 lt=120400083139 span=409471015780 lockwait=37188846367 lockmax=2465977398 lockmaxsec=2 | held_max=2953949206 held_tot=240015615979 house_tot=19636856651 house_max=2939772158 [#190]
[0000289385] fw-1 DIAG: BLK WRITE count=4628 sectors=27177 max=8 hist=1344/116/3168/0/0/0 vec=0/0/0 elapsed=125650ms thru=108KB/s
[0000289502] fw-1 DIAG: MOUSE polls=196613 reports=260 errors=3 packets=260 (slot5 ep=0x81) [#219]
[0000289588] fw-1 DIAG: HID polls=13706 reports=116 errors=3 (slot4 ep=0x81) | host-kbd scancodes=197 chords=30 [#217]
[0000289694] fw-1 DIAG: HID modseen=0x50 -- RCtrl(bit4)=YES RAlt(bit6)=YES LCtrl=never LAlt=never [#734]
[0000289786] fw-1 DIAG: VBLK QDEPTH kicks=223 chains=223 mean_x100=100 max=1 hist=223/0/0/0/0/0
[0000289869] fw-1 COSTHIST: mean_per_exit vmrun=60340ns body=98894ns (vmrun_tot=11000ms body_tot=19000ms)
[0000289962] fw-1 COSTBREAK: hlt=5534ms/max868393us npf=8187ms/max214396us ioio=2345ms/max57560us msr=180ms/max8934us cpuid=1245ms/max468844us vintr=165ms/max4777us intr=275ms/max175325us other=1507ms/max725033us
[0000290162] fw-1 LOOPPHASE: diag=2253ms persist=6ms house=7176ms dispatch=10252ms [#365]
[0000290239] fw-1 RECOVER: irq0_pending_undelivered=188ms (tick lateness, upper bound) | blocked_by_isr_IF1=109ms (priority-fix reclaims)
[0000290364] fw-1 PREEMPT: max_single_vmrun=214ms vmruns_over_100ms=1
[0000290421] fw-1 LVMRUN vm0: 214ms@0xffffffff89c81c2e r0x78<-0x400 isr+214 lvt=0x50 ccr=0x8da irr2=0x0 if=1 shdw=1
[0000290524] fw-1 RIPHIST: kernel=203 user=240 lowmem=0 | hot 0xffffffff891c7652=77 0xffffffff891c7655=28 0xfffd48f3=23
[0000290631] fw-1 KRIPHIST: 0xffffffff890cd69b=154 0xffffffff89c81c2f=29
[0000290691] fw-1 RIPHOT-INSN 0xffffffff891c7652: 8b 4e 08 83 e1 01 75 f6 83 c0 01 eb
[0000290764] fw-1 RIPHOT-MODULE 0xffffffff891c7652 -> no PE image found within the scan bound [#364]
[0000290852] fw-1 PERF: elapsed=120411ms hlt_wait=88435ms (73%) | hlt_if1=12118 hlt_if0=0 | preempt_if1=319 preempt_if0=124
[0000290963] fw-1 HLTWAIT: req[<100us=489 <1ms=1181 <10ms=2210 >=10ms=8238] act[<100us=481 <1ms=1187 <10ms=2211 >=10ms=8239] zero=0 | src pit=0 lapic=12118 both=0
[0000291113] fw-1 UARTHIST: COM1 in[thr=0 ier=2 iir=0 lcr=5 mcr=241 lsr=4743 msr=236 scr=3] out[thr=4502 ier=167 iir=4 lcr=8 mcr=5 lsr=0 msr=0 scr=5] | RTE[4]=0x10000 RTE[1]=0x200000000000020 ier=0x0
[0000291300] fw-1 UARTTX: COM1 written=5208 stalled=0 dropped=0 | COM2 written=4602 stalled=0 dropped=0
[0000291391] fw-1 PITROUTE vm0: edges=200 coalesced=102 pic_delivered=96 apic_delivered=68 apic_refused=132 | RTE[2]=0x30 RTE[0]=0x10000 mIMR=0xff mIRR=0x1 mISR=0x1 | PIT0 mode=0 reload=0 | THIS-VCPU defer=17221 overwrite=5 [#557/#563]
[0000291614] fw-1 RAMFB vm0: decoded 800x600 stride=3200 fourcc=0x34325258 gpa=0x3ecb4000 | decodes=4 blits=237 [#549 #350]
[0000291725] fw-1 TIMERHIST: pit_irq0=96 lapic_irq=6110 ahci_irq=1890 | PIT0 mode=0 reload=0 counter=0 | LAPIC lvt=0xec(1shot) init=109055454 cur=104560697 | svr=0x1ff dcr=0x3 ever_armed=0xec | mIMR=0xff sIMR=0xff mISR=0x1 sISR=0x0
[0000291944] fw-1 INTDIAG: eventinj=18099 defer=17221 window=0 coalesced=5 collisions=16 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x1
[0000292077] fw-1 PVCLOCK: arm_count=4
[0000292103] fw-1 RENDERHIST: calls=101626 pushes=1392 cells_drawn=62520 (full redraw would be 32400 cells/call) -- PERF-2
[0000292213] fw-1 AP: rc=0 tramp=0x9e000 host_cr3=0x140161000 ap_cr3=0xc8605000 phase=3 c_alive=1 vmm_ok=1
[0000292307] fw-1 AP2: rc=-2 (apic_id=0)
[0000292335] fw-1 CORE: vm0 run_fw_1_test executing on apic_id=2 (0=BSP 1=AP1 2=AP2)
[0000292407] fw-1 FBSPEED: t=121011ms fb=18us ram=14us scat=25us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000292526] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85596 mperf=63274) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000292635] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000292745] fw-1 LAPSTATE: feed+5003985980/5s pend=0 insvc=0 cur=59069363 init=63564276 lvt=0xec eoi=18034 [#436]
[0000292847] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000292892] fw-1 GUESTPC vm0: exits=196710 lastreason=0x78 lastrip=0xffffffff89c81c2e | cs=0x10:0x0 rip=0xffffffff89c81c2e rflags=0x246 cr0=0x80050033 cr3=0xfc36000 cr4=0x750ef0 rsp=0xffffffff8ac03e88 activity=18446744071726177327 intrblk/entryinj=0x7fee231dacb0 exitintr=0x0 [#520]
[0000293163] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000293234] fw-1 DRAIN: iters=196735 kbd_pending=0 q_pending=0 [#436]
[0000293292] fw-1 FBSPEED: t=122011ms fb=20us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000293411] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=86296 mperf=63784) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000293520] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000293630] fw-1 FBSPEED: t=123011ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000293749] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85625 mperf=63308) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000293858] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000293968] fw-1 FBSPEED: t=124011ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000294087] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85981 mperf=63546) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000294196] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000294306] fw-1 FBSPEED: t=125011ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000294425] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85739 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
