[0000000000] hype: build ca344ac-dirty
[0000000026] hype: version 2026.8.29-alpha (#ca344ac-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cdf000 [#604]
[0000000210] rtc: host clock 2026-08-29 12:27:37
[0000000246] memory map: 354 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000199837] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000199970] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000200017] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000200233] fw-1 KBDPOLL: p64 22257ms ago val=0x05 rip=0xffffffff978db490 | p60 22257ms ago val=0xfa [#436]
[0000200329] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000200434] fw-1 BSPPROBE vm0: exits=354728 last=0x78@0xffffffff97c81c2e IN-HOST for 9ms section=78 [#483]
[0000200529] fw-1 SPIN cpuid(rip=0x7fe509b3f98a): 0x0=70544 0x80000000=896 0x1=3247 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0000200665] fw-1 SPIN msr(rip=0xffffffff9709b157): 0xc0000080=424 0x1b=2533 0x2ff=208 0xfe=458 0x0=3 0x201=170 0x202=170 0x203=170 [#92]
[0000200790] fw-1 FBSPEED: t=33087ms fb=28us ram=14us scat=54us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000200908] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=137570 mperf=101694) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000201019] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000201129] fw-1 FBSPEED: t=34087ms fb=28us ram=14us scat=45us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000201247] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=137488 mperf=101626) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000201358] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000201468] fw-1 FBSPEED: t=35087ms fb=28us ram=14us scat=42us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000201586] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=137825 mperf=101898) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000201697] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000201807] fw-1 FBSPEED: t=36087ms fb=28us ram=14us scat=41us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000201925] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=137496 mperf=101626) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000202036] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000202146] fw-1 FBSPEED: t=37087ms fb=28us ram=14us scat=41us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000202264] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=137501 mperf=101660) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000202375] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000202485] fw-1 LAPSTATE: feed+5000201980/5s pend=0 insvc=0 cur=2855800 init=24571997 lvt=0xec eoi=6774 [#436]
[0000202585] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000202630] fw-1 GUESTPC vm0: exits=355375 lastreason=0x78 lastrip=0xffffffff97c81c2e | cs=0x10:0x0 rip=0xffffffff97c81c2e rflags=0x246 cr0=0x80050033 cr3=0xcc36000 cr4=0x750ef0 rsp=0xffffffff98c03e88 activity=18446744071961058351 intrblk/entryinj=0x7f3ecc506000 exitintr=0x0 [#520]
[0000202901] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000202972] fw-1 DRAIN: iters=355375 kbd_pending=0 q_pending=0 [#436]
[0000203030] fw-1 BLIT: calls=870 bytes=1014875136 total=84ms MB_per_s=12066 us_each=96 [#368]
[0000203112] fw-1 ISOCACHE vm0: hits=1490 misses=4112 hit_pct=26 [#365]
[0000203171] fw-1 USBWAIT: lock wait total=7ms max=1072us (device time is measured AFTER the lock) [#365]
[0000203264] fw-1 USBFLUSH: slices=48 drained=313750B(all sinks) total=194ms max=8211us | produced=203264B behind=234B peak=36705B | bursts=10 caught=10 stalled=0 [#374 #522]
[0000203426] fw-1 USBRD: media=7065 calls/535790 sec | fatvol=59 calls/61 sec [#365]
[0000203498] fw-1 FBPROBE: entries=10921025 ran=33 skip_null=0 skip_rate=10920992 [#368]
[0000203574] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=17 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000203769] fw-1 APLOOP vm0: section=78 iter=355454 reason=0x78 grip=0xffffffff97c81c2e HOSTRIP=0x14002ab87 [#436]
[0000203872] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000203978] fw-1 PICMASK vm0: master imr=0xff after 199 write(s): ff ff ff fe ff fe ff fe [#436]
[0000204063] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000204360] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000204455] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000204585] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000204683] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000204816] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000204863] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000205079] fw-1 KBDPOLL: p64 27257ms ago val=0x05 rip=0xffffffff978db490 | p60 27257ms ago val=0xfa [#436]
[0000205175] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000205280] fw-1 BSPPROBE vm0: exits=355497 last=0x78@0xffffffff97c81c2e IN-HOST for 8ms section=78 [#483]
[0000205375] fw-1 SPIN cpuid(rip=0x7fe509b3f98a): 0x0=70544 0x80000000=896 0x1=3247 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0000205511] fw-1 SPIN msr(rip=0xffffffff9709b157): 0xc0000080=424 0x1b=2533 0x2ff=208 0xfe=458 0x0=3 0x201=170 0x202=170 0x203=170 [#92]
[0000205636] fw-1 FBSPEED: t=38087ms fb=28us ram=14us scat=38us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000205754] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=137447 mperf=101048) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000205865] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000205975] fw-1 FBSPEED: t=39087ms fb=28us ram=14us scat=34us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000206093] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=137487 mperf=101592) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000206204] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000206314] fw-1 FBSPEED: t=40087ms fb=28us ram=14us scat=34us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000206432] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=137516 mperf=101626) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000206543] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000206675] fw-1 FBSPEED: t=41087ms fb=28us ram=14us scat=32us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000206793] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=137584 mperf=101694) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000206904] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000207014] fw-1 FBSPEED: t=42087ms fb=28us ram=14us scat=32us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000207132] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=137917 mperf=101932) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000207243] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000207353] fw-1 LAPSTATE: feed+5005238933/5s pend=0 insvc=0 cur=2515756 init=19136701 lvt=0xec eoi=6929 [#436]
[0000207453] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000207498] fw-1 GUESTPC vm0: exits=356697 lastreason=0x78 lastrip=0xffffffff97c81c2e | cs=0x10:0x0 rip=0xffffffff97c81c2e rflags=0x246 cr0=0x80050033 cr3=0x51ea000 cr4=0x750ef0 rsp=0xffffffff98c03e88 activity=18446744071961058351 intrblk/entryinj=0x7faafd5d3fb2 exitintr=0x0 [#520]
[0000207769] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000207840] fw-1 DRAIN: iters=356697 kbd_pending=0 q_pending=0 [#436]
[0000207898] fw-1 BSPCOST idle 0% total=243ms hits=13529677 mean=0us [#773]
[0000207961] fw-1 BSPCOST render 1% total=742ms hits=27059258 mean=0us [#773]
[0000208026] fw-1 BSPCOST input 80% total=34113ms hits=13529629 mean=2us [#773]
[0000208093] fw-1 BSPCOST kbddiag 7% total=3182ms hits=13529628 mean=0us [#773]
[0000208160] fw-1 BSPCOST flush 1% total=618ms hits=13529677 mean=0us [#773]
[0000208224] fw-1 BSPCOST fbprobe 0% total=238ms hits=13529629 mean=0us [#773]
[0000208290] fw-1 BSPCOST fbcli 0% total=1ms hits=38 mean=30us [#773]
[0000208347] fw-1 BSPCOST fbreport 3% total=1341ms hits=38 mean=35309us [#773]
[0000208413] fw-1 BSPCOST inval 0% total=0ms hits=1 mean=0us [#773]
[0000208468] fw-1 BSPCOST band 3% total=1597ms hits=24652 mean=64us [#773]
[0000208530] fw-1 BSPCOST gopflush 0% total=1ms hits=624 mean=2us [#773]
[0000208590] fw-1 BSPCOST dash 0% total=423ms hits=24652 mean=17us [#773]
[0000208651] fw-1 BSPCOST loop iterations=13529629 hz=3400906100 gate=hz/125=27207248 cycles -- the input tick fires when this many cycles have passed [#773]
[0000208796] fw-1 BSPCOST input tick fired 1146 times in 10s = 114 Hz (want 125) [#773]
[0000208871] fw-1 BLIT: calls=903 bytes=1014884096 total=84ms MB_per_s=12066 us_each=93 [#368]
[0000208953] fw-1 ISOCACHE vm0: hits=1490 misses=4112 hit_pct=26 [#365]
[0000209012] fw-1 USBWAIT: lock wait total=7ms max=1072us (device time is measured AFTER the lock) [#365]
[0000209105] fw-1 USBFLUSH: slices=49 drained=320996B(all sinks) total=199ms max=8211us | produced=209105B behind=2452B peak=36705B | bursts=11 caught=11 stalled=0 [#374 #522]
[0000209268] fw-1 USBRD: media=7065 calls/535790 sec | fatvol=59 calls/61 sec [#365]
[0000209340] fw-1 FBPROBE: entries=13529629 ran=38 skip_null=0 skip_rate=13529591 [#368]
[0000209416] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=17 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000209611] fw-1 APLOOP vm0: section=78 iter=356783 reason=0x78 grip=0xffffffff97c81c2e HOSTRIP=0x14002ab85 [#436]
[0000209714] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000209820] fw-1 PICMASK vm0: master imr=0xff after 199 write(s): ff ff ff fe ff fe ff fe [#436]
[0000209905] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000210202] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000210297] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000210427] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000210525] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000210658] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000210705] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000210921] fw-1 KBDPOLL: p64 32257ms ago val=0x05 rip=0xffffffff978db490 | p60 32257ms ago val=0xfa [#436]
[0000211017] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000211122] fw-1 BSPPROBE vm0: exits=356796 last=0x78@0xffffffff97c81c2e IN-HOST for 9ms section=78 [#483]
[0000211217] fw-1 SPIN cpuid(rip=0x7fe509b3f98a): 0x0=70544 0x80000000=896 0x1=3247 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0000211353] fw-1 SPIN msr(rip=0xffffffff9709b157): 0xc0000080=424 0x1b=2533 0x2ff=208 0xfe=458 0x0=3 0x201=170 0x202=170 0x203=170 [#92]
[0000211478] fw-1 FBSPEED: t=43087ms fb=28us ram=14us scat=31us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000211596] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=137511 mperf=101660) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000211707] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000211817] fw-1 FBSPEED: t=44087ms fb=28us ram=14us scat=29us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000211935] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=137439 mperf=101558) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000212046] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000212156] fw-1 FBSPEED: t=45087ms fb=28us ram=14us scat=29us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000212274] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=137439 mperf=101592) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000212385] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000212495] fw-1 FBSPEED: t=46087ms fb=28us ram=14us scat=28us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000212613] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=137996 mperf=102000) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000212724] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000212834] fw-1 FBSPEED: t=47087ms fb=28us ram=14us scat=26us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000212952] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=137491 mperf=101592) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000213063] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000213173] fw-1 LAPSTATE: feed+5008049065/5s pend=0 insvc=0 cur=127070461 init=129624504 lvt=0xec eoi=6999 [#436]
[0000213276] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000213321] fw-1 GUESTPC vm0: exits=357459 lastreason=0x78 lastrip=0xffffffff97c81c2e | cs=0x10:0x0 rip=0xffffffff97c81c2e rflags=0x246 cr0=0x80050033 cr3=0x51ea000 cr4=0x750ef0 rsp=0xffffffff98c03e88 activity=18446744071961058351 intrblk/entryinj=0x7faafd5d3fb2 exitintr=0x0 [#520]
[0000213592] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000213663] fw-1 DRAIN: iters=357459 kbd_pending=0 q_pending=0 [#436]
[0000213721] fw-1 BLIT: calls=914 bytes=1014886912 total=84ms MB_per_s=12066 us_each=92 [#368]
[0000213803] fw-1 ISOCACHE vm0: hits=1490 misses=4112 hit_pct=26 [#365]
[0000213862] fw-1 USBWAIT: lock wait total=7ms max=1072us (device time is measured AFTER the lock) [#365]
[0000213955] fw-1 USBFLUSH: slices=52 drained=333358B(all sinks) total=211ms max=8211us | produced=213955B behind=1121B peak=36705B | bursts=13 caught=13 stalled=0 [#374 #522]
[0000214118] fw-1 USBRD: media=7065 calls/535790 sec | fatvol=59 calls/61 sec [#365]
[0000214190] fw-1 FBPROBE: entries=16183674 ran=43 skip_null=0 skip_rate=16183631 [#368]
[0000214266] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=17 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000214461] fw-1 APLOOP vm0: section=78 iter=357508 reason=0x78 grip=0xffffffff97c81c2e HOSTRIP=0x14002ab87 [#436]
[0000214564] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000214670] fw-1 PICMASK vm0: master imr=0xff after 199 write(s): ff ff ff fe ff fe ff fe [#436]
[0000214755] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000215052] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000215147] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000215277] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000215375] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000215508] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000215555] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000215771] fw-1 KBDPOLL: p64 37257ms ago val=0x05 rip=0xffffffff978db490 | p60 37257ms ago val=0xfa [#436]
[0000215867] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000215972] fw-1 BSPPROBE vm0: exits=357535 last=0x78@0xffffffff97c81c2e IN-HOST for 4ms section=78 [#483]
[0000216067] fw-1 SPIN cpuid(rip=0x7fe509b3f98a): 0x0=70544 0x80000000=896 0x1=3247 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0000216203] fw-1 SPIN msr(rip=0xffffffff9709b157): 0xc0000080=424 0x1b=2533 0x2ff=208 0xfe=458 0x0=3 0x201=170 0x202=170 0x203=170 [#92]
[0000216328] fw-1 FBSPEED: t=48087ms fb=28us ram=14us scat=27us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000216446] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=137576 mperf=101150) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000216557] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000216667] fw-1 FBSPEED: t=49087ms fb=30us ram=14us scat=25us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=1 smi=+0 [#368]
[0000216785] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=137540 mperf=101660) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000216896] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000217006] fw-1 FBSPEED: t=50087ms fb=28us ram=14us scat=25us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000217124] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=137532 mperf=101660) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000217235] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000217367] fw-1 FBSPEED: t=51087ms fb=28us ram=14us scat=26us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000217485] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=137490 mperf=101626) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000217596] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000217706] fw-1 FBSPEED: t=52087ms fb=28us ram=14us scat=25us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000217824] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=137513 mperf=101660) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000217935] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000218045] fw-1 LAPSTATE: feed+5004820723/5s pend=0 insvc=0 cur=1714484 init=26846599 lvt=0xec eoi=7130 [#436]
[0000218145] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000218190] fw-1 GUESTPC vm0: exits=358529 lastreason=0x78 lastrip=0xffffffff97c81c2e | cs=0x10:0x0 rip=0xffffffff97c81c2e rflags=0x246 cr0=0x80050033 cr3=0xcc36000 cr4=0x750ef0 rsp=0xffffffff98c03e88 activity=18446744071961058351 intrblk/entryinj=0x7faafd574096 exitintr=0x0 [#520]
[0000218461] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000218532] fw-1 DRAIN: iters=358529 kbd_pending=0 q_pending=0 [#436]
[0000218590] fw-1 BSPCOST idle 0% total=332ms hits=18790354 mean=0us [#773]
[0000218653] fw-1 BSPCOST render 1% total=1030ms hits=37580600 mean=0us [#773]
[0000218719] fw-1 BSPCOST input 79% total=41817ms hits=18790300 mean=2us [#773]
[0000218786] fw-1 BSPCOST kbddiag 7% total=3879ms hits=18790299 mean=0us [#773]
[0000218853] fw-1 BSPCOST flush 1% total=715ms hits=18790354 mean=0us [#773]
[0000218917] fw-1 BSPCOST fbprobe 0% total=326ms hits=18790300 mean=0us [#773]
[0000218983] fw-1 BSPCOST fbcli 0% total=1ms hits=48 mean=30us [#773]
[0000219040] fw-1 BSPCOST fbreport 3% total=1637ms hits=48 mean=34124us [#773]
[0000219106] fw-1 BSPCOST inval 0% total=0ms hits=1 mean=0us [#773]
[0000219161] fw-1 BSPCOST band 4% total=2181ms hits=33734 mean=64us [#773]
[0000219223] fw-1 BSPCOST gopflush 0% total=1ms hits=662 mean=1us [#773]
[0000219283] fw-1 BSPCOST dash 1% total=578ms hits=33734 mean=17us [#773]
[0000219344] fw-1 BSPCOST loop iterations=18790300 hz=3400906100 gate=hz/125=27207248 cycles -- the input tick fires when this many cycles have passed [#773]
