[0000000000] hype: build 0c97ede-dirty
[0000000026] hype: version 2026.8.30-alpha (#0c97ede-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1ce1000 [#604]
[0000000210] rtc: host clock 2026-08-30 09:55:37
[0000000246] memory map: 356 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0003429336] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=140413 mperf=104346) | cr0=0x80010011 therm=0x0 [#368 #370]
[0003429472] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0003431757] fw-1 VECHIST vm0: 0x01=0/1 0x20=2237/2237 0x30=155/156 0xec=31241/31241 0xfb=6024/6024 0xfc=817/820 0xfd=1143/1143 (injected/requested)
[0003431893] fw-1 IOAPICRT vm0: gsi1->0x20 gsi2->0x30 gsi3->0x21 gsi4->0x21 gsi8->0x20 gsi9->0x20 gsi20->0x21 (unmasked only)
[0003432006] fw-1 ATAPIXFER: xfers=2302 short=8 owed=805306368 req=1066156972 done=260850604
[0003432086] fw-1 USBLOCK: acquires=915046 spins=25541901 avg=27 max=933481 on apic=2 [#362]
[0003432166] fw-1 USBXFER: calls=58439 chunks=58446 sectors=584210 total=7469ms us_per_call=127 us_per_chunk=127 max=15176us [#365]
[0003432285] fw-1 MMIOCOST: insn_fetch=33ns | ahci POLL calls=21628 total=1376ms us_each=63 | ahci CMD calls=2297 total=3376ms us_each=1469 [#367]
[0003432419] fw-1 ATAPISVC: cmds=2297 | per-cmd total=1469us medium=396us hype=1073us | medium share=26% | max total=293928us medium=3442us [#365]
[0003432553] fw-1 AHCIREG vm0: top +0x118=6209 +0x138=5428 +0x110=5021 +0x08=4622 other=485 | GHC=0x80000002 IS=0x00000000 PxIS=0x00000000 PxIE=0x7840007f PxCMD=0x1104c011 PxTFD=0x00000050 PxCI=0x00000000 PxSSTS=0x00000123 [#364]
[0003432770] fw-1 AHCIIRQ: cd=1890/16711 ata=0/0 (delivered/pending) | ahci_npf=23318 reads=1927 mmio_per_read=12 [#365]
[0003432878] fw-1 EXHIST: total=603198 hlt=218272 npf=163639(ahci=23318) ioio=108244(io80=7) msr=4622 cpuid=45172 vintr=5721 pause=0 intr=425 other=57103
[0003433019] fw-1 OVMF-DBGPORT: writes=0 bytes=0 reads=0 lines=0 [#286]
[0003433078] fw-1 IOHIST vm0 total=108244: 0x608=45008 0x64=42503 0x3fd=4748 0x2fd=4747 0x2f8=4586 0x3f8=4586 0x21=287 0x514=216 0x518=216 0xcf8=183 0x3fc=167 0x2fc=166
[0003433234] fw-1 SCRIPTFEED vm0: seen=12445 fed=12445 armed=1 [#302]
[0003433291] fw-1 VMSTAT vm0: state=0 uptime=1889s cpu=3% roots=[0xcaa16000,0x0]
[0003433359] fw-1 DISPCOST vm0 us/exit(count): npf=128(163639) ioio=11(108244) msr=8(4622) cpuid=8(45172) hlt=8090(218271) intr=428(425) iwin=142(5721) other=39(57103) [#509]
[0003433521] fw-1 POSTSTAT vm0: posted0=1956 posted1=171 drained1=8335 ipi_to0=7988 ipi_to1=8164 drained0=9943 [#512]
[0003433626] fw-1 VECSTAT vm0/0: fb=6024/6024 fc=820/817 s22=0/0 ec=31241/31241 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0003433734] fw-1 VECSTAT vm0/1: fb=5774/5774 fc=794/794 s22=0/0 ec=30843/30843 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0003433842] fw-1 VECSTAT vm0/2: fb=5380/5380 fc=762/762 s22=0/0 ec=37575/37575 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0003433950] fw-1 VECSTAT vm0/3: fb=3648/3648 fc=313/313 s22=0/0 ec=38459/38459 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0003434058] fw-1 TMRLATE vm0/0: deliveries=31588 programmed=683us worst_late=2194760us [#484]
[0003434140] fw-1 TMRLATE vm0/1: deliveries=30843 programmed=103297us worst_late=1531354us [#484]
[0003434225] fw-1 TMRLATE vm0/2: deliveries=37575 programmed=260212us worst_late=1494134us [#484]
[0003434310] fw-1 TMRLATE vm0/3: deliveries=38459 programmed=9992us worst_late=1493880us [#484]
[0003434393] fw-1 IPIOUT vm0/0: sent=6725 dropped=0 pending=0 [#190]
[0003434449] fw-1 IPIOUT vm0/1: sent=7321 dropped=0 pending=0 [#190]
[0003434505] fw-1 IPIOUT vm0/2: sent=6000 dropped=0 pending=0 [#190]
[0003434561] fw-1 IPIOUT vm0/3: sent=7509 dropped=0 pending=0 [#190]
[0003434617] fw-1 APVCPU vm0/1: live=1 exits=1226934825 unhandled=6 unclaimed=3 last=0x78@0xffffffffb0c81c2e timer_irqs=30843 init=49638439 cur=19471991 lvt=0xec ahci=399 ecam=23 vblk=285 lt=1891577960445 span=6432824987892 lockwait=4084641613 lockmax=999638658 lockmaxsec=774 | held_max=4909477022 held_tot=747307780229 house_tot=326639154979 house_max=4896087040 [#190]
[0003434976] fw-1 DIAG: BLK WRITE count=61470 sectors=414965 max=8 hist=10065/1509/49896/0/0/0 vec=0/0/0 elapsed=1897330ms thru=109KB/s
[0003435099] fw-1 DIAG: MOUSE polls=167376 reports=0 errors=0 packets=0 (slot6 ep=0x81) [#219]
[0003435181] fw-1 DIAG: HID[0/3] 3434:0da4 polls=209126 reports=106 arms=214 errors=0 handed=70 deliv=44 own=62 topark=0 lost=0 skipped=0 | ctrl hcevt=0 ringfull=0 evict=0 (slot4 ep=0x81) [#217 #742 #775]
[0003435373] fw-1 DIAG: HID[0] modseen=0x50 -- RCtrl(bit4)=YES RAlt(bit6)=YES LCtrl=never LAlt=never [#734]
[0003435468] fw-1 DIAG: HID[1/3] 046d:c547 polls=209129 reports=3785 arms=3789 errors=0 handed=3774 deliv=3774 own=11 topark=0 lost=0 skipped=0 | ctrl hcevt=0 ringfull=0 evict=0 (slot6 ep=0x82) [#217 #742 #775]
[0003435666] fw-1 LOGHEALTH: flush_fail_streak=0 (gives up at 64) | behind=7356 B | input ticks skipped for the USB lock=0 [#596 #338 #775]
[0003435793] fw-1 DIAG: HID[1] modseen=0x00 -- RCtrl(bit4)=never RAlt(bit6)=never LCtrl=never LAlt=never [#734]
[0003435892] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=209132 reports=106 arms=214 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=26 | mouse polls=167376 reports=0 [#775]
[0003436060] fw-1 DIAG: HID[2/3] cafe:4b44 polls=35927 reports=452 arms=456 errors=0 handed=450 deliv=450 own=2 topark=0 lost=0 skipped=0 | ctrl hcevt=0 ringfull=0 evict=0 (slot5 ep=0x81) [#217 #742 #775]
[0003436252] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=209132 reports=3786 arms=3790 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=167376 reports=0 [#775]
[0003436421] fw-1 DIAG: HID[2] modseen=0x55 -- RCtrl(bit4)=YES RAlt(bit6)=YES LCtrl=yes LAlt=yes [#734]
[0003436512] fw-1 HIDTICK[2]: cafe:4b44 slot5 ep=0x81 polls=35927 reports=452 arms=456 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=167376 reports=0 [#775]
[0003436678] fw-1 DIAG: host-kbd scancodes=5989 chords=18 (merged from 3 keyboard(s)) [#217]
[0003436758] fw-1 DIAG: HUBPOLL hub-devices=5 polls=1045665 reports=12 errors=0 (a USB-3 hub is TWO devices, a 2.0 and a 3.0 half) [#746 #765]
[0003436888] fw-1 DIAG: chord key seen 24 time(s) with only Right-Alt held -- the other half of the leader never arrived [#734]
[0003437003] fw-1 DIAG: VBLK QDEPTH kicks=221 chains=221 mean_x100=100 max=1 hist=221/0/0/0/0/0
[0003437086] fw-1 COSTHIST: mean_per_exit vmrun=102325ns body=158611ns (vmrun_tot=61000ms body_tot=95000ms)
[0003437181] fw-1 COSTBREAK: hlt=84010ms/max1443450us npf=8399ms/max1065101us ioio=1440ms/max58416us msr=37ms/max8824us cpuid=1209ms/max745338us vintr=67ms/max6328us intr=164ms/max129649us other=343ms/max6380us
[0003437379] fw-1 LOOPPHASE: diag=75221ms persist=23ms house=77342ms dispatch=6437ms [#365]
[0003437458] fw-1 RECOVER: irq0_pending_undelivered=231ms (tick lateness, upper bound) | blocked_by_isr_IF1=148ms (priority-fix reclaims)
[0003437583] fw-1 PREEMPT: max_single_vmrun=30ms vmruns_over_100ms=0
[0003437639] fw-1 RIPHIST: kernel=151 user=274 lowmem=0 | hot 0xffffffffb01c7652=70 0x3ff6a195=36 0xfffd48f3=24
[0003437738] fw-1 KRIPHIST: 0xffffffffb0c81c2f=37
[0003437775] fw-1 RIPHOT-INSN 0xffffffffb01c7652: 8b 4e 08 83 e1 01 75 f6 83 c0 01 eb
[0003437848] fw-1 RIPHOT-MODULE 0xffffffffb01c7652 -> no PE image found within the scan bound [#364]
[0003437936] fw-1 PERF: elapsed=1891214ms hlt_wait=1669265ms (88%) | hlt_if1=182845 hlt_if0=0 | preempt_if1=270 preempt_if0=155
[0003438051] fw-1 HLTWAIT: req[<100us=299 <1ms=3944 <10ms=19505 >=10ms=159097] act[<100us=298 <1ms=3941 <10ms=19508 >=10ms=159098] zero=0 | src pit=0 lapic=182845 both=0
[0003438208] fw-1 UARTHIST: COM1 in[thr=0 ier=2 iir=0 lcr=5 mcr=162 lsr=4748 msr=157 scr=3] out[thr=4586 ier=5 iir=4 lcr=8 mcr=5 lsr=0 msr=0 scr=5] | RTE[4]=0x200000000000021 RTE[1]=0x200000000000020 ier=0x5
[0003438403] fw-1 UARTTX: COM1 written=7759 stalled=0 dropped=0 | COM2 written=4686 stalled=0 dropped=0
[0003438494] fw-1 PITROUTE vm0: edges=191 coalesced=100 pic_delivered=90 apic_delivered=66 apic_refused=125 | RTE[2]=0x30 RTE[0]=0x10000 mIMR=0xff mIRR=0x1 mISR=0x1 | PIT0 mode=0 reload=0 | THIS-VCPU defer=41007 overwrite=3 [#557/#563]
[0003438717] fw-1 RAMFB vm0: decoded 800x600 stride=3200 fourcc=0x34325258 gpa=0x3ecb4000 | decodes=63 blits=311 [#549 #350]
[0003438829] fw-1 TIMERHIST: pit_irq0=90 lapic_irq=31588 ahci_irq=1891 | PIT0 mode=0 reload=0 counter=0 | LAPIC lvt=0xec(1shot) init=62335247 cur=57230672 | svr=0x1ff dcr=0x3 ever_armed=0xec | mIMR=0xff sIMR=0xff mISR=0x1 sISR=0x0
[0003439047] fw-1 INTDEFER vm0/0: cannot_accept=40999 vintr_prio=0 | worst_wait=0ms (vec 0x00) | max_gap_between_entries=0ms [#750]
[0003439166] fw-1 INTDIAG vm0/0: eventinj=41617 defer=41007 window=0 coalesced=3 collisions=8 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x1 [#750]
[0003439311] fw-1 INTDEFER vm0/1: cannot_accept=863 vintr_prio=0 | worst_wait=24ms (vec 0xec) | max_gap_between_entries=295ms [#750]
[0003439431] fw-1 INTDIAG vm0/1: eventinj=38310 defer=871 window=869 coalesced=1 collisions=8 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x0 [#750]
[0003439576] fw-1 INTDEFER vm0/2: cannot_accept=1302 vintr_prio=0 | worst_wait=69ms (vec 0x21) | max_gap_between_entries=108ms [#750]
[0003439697] fw-1 INTDIAG vm0/2: eventinj=44348 defer=1333 window=1083 coalesced=187 collisions=31 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x0 [#750]
[0003439847] fw-1 INTDEFER vm0/3: cannot_accept=969 vintr_prio=0 | worst_wait=14ms (vec 0xec) | max_gap_between_entries=101ms [#750]
[0003439967] fw-1 INTDIAG vm0/3: eventinj=43140 defer=1002 window=895 coalesced=0 collisions=33 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x0 [#750]
[0003440114] fw-1 PVCLOCK: arm_count=4
[0003440140] fw-1 RENDERHIST: calls=1643632 pushes=14625 cells_drawn=81845 (full redraw would be 32400 cells/call) -- PERF-2
[0003440252] fw-1 AP: rc=0 tramp=0x9e000 host_cr3=0x140169000 ap_cr3=0xc85f9000 phase=3 c_alive=1 vmm_ok=1
[0003440346] fw-1 FBSPEED: t=1892028ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0003440466] fw-1 AP2: rc=-2 (apic_id=0)
[0003440494] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=140315 mperf=104278) | cr0=0x80010011 therm=0x0 [#368 #370]
[0003440605] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0003440715] fw-1 CORE: vm0 run_fw_1_test executing on apic_id=2 (0=BSP 1=AP1 2=AP2)
[0003440787] fw-1 TERMCMD: 'a0146' -> verb=21 arg='' [#490]
[0003440834] fw-1 FBSPEED: t=1893028ms fb=29us ram=28us scat=25us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0003440954] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=140221 mperf=103632) | cr0=0x80010011 therm=0x0 [#368 #370]
[0003441065] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0003441175] fw-1 LOGHEALTH: flush_fail_streak=0 (gives up at 64) | behind=13063 B | input ticks skipped for the USB lock=0 [#596 #338 #775]
[0003441303] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=209365 reports=106 arms=214 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=26 | mouse polls=167527 reports=0 [#775]
[0003441471] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=209365 reports=3790 arms=3794 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=167529 reports=0 [#775]
[0003441640] fw-1 HIDTICK[2]: cafe:4b44 slot5 ep=0x81 polls=36160 reports=468 arms=472 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=167530 reports=0 [#775]
[0003441806] fw-1 BSPCOST idle 0% total=17946ms hits=943291198 mean=0us [#773]
[0003441872] fw-1 BSPCOST render 2% total=51052ms hits=1886579958 mean=0us [#773]
[0003441941] fw-1 BSPCOST input 76% total=1452353ms hits=943289979 mean=1us [#773]
[0003442011] fw-1 BSPCOST kbddiag 7% total=144339ms hits=943289978 mean=0us [#773]
[0003442081] fw-1 BSPCOST flush 0% total=18865ms hits=943291198 mean=0us [#773]
[0003442148] fw-1 BSPCOST fbprobe 0% total=15960ms hits=943289979 mean=0us [#773]
[0003442217] fw-1 BSPCOST fbcli 0% total=58ms hits=1889 mean=30us [#773]
[0003442277] fw-1 BSPCOST fbreport 3% total=58156ms hits=1889 mean=30787us [#773]
[0003442346] fw-1 BSPCOST inval 0% total=0ms hits=1 mean=0us [#773]
[0003442401] fw-1 BSPCOST band 6% total=117997ms hits=1644852 mean=71us [#773]
[0003442467] fw-1 BSPCOST gopflush 0% total=135ms hits=14641 mean=9us [#773]
[0003442531] fw-1 BSPCOST dash 0% total=16807ms hits=1644852 mean=10us [#773]
[0003442596] fw-1 BSPCOST loop iterations=943289979 hz=3400771800 gate=hz/125=27206174 cycles -- the input tick fires when this many cycles have passed [#773]
[0003442742] fw-1 BSPCOST input tick fired 1103 times in 10s = 110 Hz (want 125) [#773]
[0003442817] fw-1 BLIT: calls=14936 bytes=1871405312 total=149ms MB_per_s=12521 us_each=10 [#368]
[0003442902] fw-1 ISOCACHE vm0: hits=1092 misses=4084 hit_pct=21 [#365]
[0003442961] fw-1 USBWAIT: lock wait total=393ms max=18413us (device time is measured AFTER the lock) [#365]
[0003443057] fw-1 USBFLUSH: slices=1220 drained=6760624B(all sinks) total=4633ms max=22236us | produced=3443057B behind=14945B peak=32281B | bursts=625 caught=625 stalled=0 [#374 #522]
[0003443229] fw-1 USBRD: media=6709 calls/532466 sec | fatvol=59 calls/61 sec [#365]
[0003443301] fw-1 FBPROBE: entries=943289979 ran=1889 skip_null=0 skip_rate=943288090 [#368]
[0003443381] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=6005 chords=18 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0003443579] fw-1 APLOOP vm0: section=78 iter=603436 reason=0x78 grip=0xffffffffb0c81c2e HOSTRIP=0x14002ac07 [#436]
[0003443682] fw-1 GUESTKBD vm0: routed=2 handed=2 route_drop=0 pending=0 | device=2 read=2 device_drop=0 irq1=2 [#375]
[0003443788] fw-1 PICMASK vm0: master imr=0xff after 199 write(s): ff ff ff fe ff fe ff fe [#436]
[0003443873] fw-1 KBDTRACE vm0: last 48 of 263: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfafw-1 LAPSTATE: feed+5002381866/5s pend=0 insvc=0 cur=4512482 init=28748517 lvt=0xec eoi=41541 [#436]
[0003444253]  wrf4 rdfa [#436]
[0003444271] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0003444316] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0003444411] fw-1 GUESTPC vm0: exits=603441 lastreason=0x78 lastrip=0xffffffffb0c81c2e | cs=0x10:0x0 rip=0xffffffffb0c81c2e rflags=0x246 cr0=0x80050033 cr3=0x3c36000 cr4=0x750ef0 rsp=0xffffffffb1c03e88 activity=18446744072380488751 intrblk/entryinj=0x55e017a4121f exitintr=0x0 [#520]
[0003444682] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0003444812] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0003444910] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0003444981] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0003445114] fw-1 DRAIN: iters=603451 kbd_pending=0 q_pending=0 [#436]
[0003445172] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0003445219] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0003445435] fw-1 KBDPOLL: p64 1884062ms ago val=0x05 rip=0xffffffffb08db490 | p60 1884062ms ago val=0xfa [#436]
[0003445535] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0003445640] fw-1 BSPPROBE vm0: exits=603455 last=0x78@0xffffffffb0c81c2e IN-HOST for 0ms section=78 [#483]
[0003445735] fw-1 SPIN cpuid(rip=0xffffffffb009ada3): 0x0=43410 0x80000000=896 0x1=3163 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0003445875] fw-1 SPIN msr(rip=0xffffffffb0c7ff60): 0xc0000080=424 0x1b=2425 0x2ff=208 0xfe=458 0x17a=1 0x201=170 0x202=170 0x203=170 [#92]
[0003446002] fw-1 FBSPEED: t=1894046ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0003446122] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=149319 mperf=110976) | cr0=0x80010011 therm=0x0 [#368 #370]
[0003446233] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0003446367] fw-1 FBSPEED: t=1895046ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0003446487] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=140187 mperf=104176) | cr0=0x80010011 therm=0x0 [#368 #370]
[0003446598] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0003446708] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=209553 reports=106 arms=214 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=26 | mouse polls=167715 reports=0 [#775]
[0003446876] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=209553 reports=3794 arms=3798 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=167716 reports=0 [#775]
[0003447045] fw-1 HIDTICK[2]: cafe:4b44 slot5 ep=0x81 polls=36348 reports=472 arms=476 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=167718 reports=0 [#775]
[0003447211] fw-1 FBSPEED: t=1896046ms fb=29us ram=29us scat=24us cli=31us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0003447331] fw-1 FBCLOCK: delivered/nominal = 1323/1000 (aperf=140240 mperf=105944) | cr0=0x80010011 therm=0x0 [#368 #370]
[0003447442] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0003447552] fw-1 FBSPEED: t=1897046ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0003447672] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=140382 mperf=104312) | cr0=0x80010011 therm=0x0 [#368 #370]
[0003447783] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0003447893] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=209793 reports=106 arms=214 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=26 | mouse polls=167912 reports=0 [#775]
[0003448061] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=209793 reports=3798 arms=3802 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=167913 reports=0 [#775]
[0003448230] fw-1 HIDTICK[2]: cafe:4b44 slot5 ep=0x81 polls=36588 reports=472 arms=476 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=167914 reports=0 [#775]
[0003448396] fw-1 FBSPEED: t=1898046ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0003448516] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=140301 mperf=103700) | cr0=0x80010011 therm=0x0 [#368 #370]
[0003448627] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0003448737] fw-1 BLIT: calls=14951 bytes=1871409664 total=149ms MB_per_s=12521 us_each=9 [#368]
[0003448821] fw-1 ISOCACHE vm0: hits=1092 misses=4084 hit_pct=21 [#365]
[0003448880] fw-1 USBWAIT: lock wait total=394ms max=18413us (device time is measured AFTER the lock) [#365]
[0003448976] fw-1 USBFLUSH: slices=1226 drained=6800186B(all sinks) total=4660ms max=22236us | produced=3448976B behind=1083B peak=32281B | bursts=627 caught=627 stalled=0 [#374 #522]
[0003449147] fw-1 USBRD: media=6709 calls/532466 sec | fatvol=59 calls/61 sec [#365]
[0003449219] fw-1 FBPROBE: entries=945870854 ran=1894 skip_null=0 skip_rate=945868960 [#368]
[0003449299] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=6009 chords=18 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0003449497] fw-1 APLOOP vm0: section=2 iter=604191 reason=0x400 grip=0xffffffffb0091ff6 HOSTRIP=0x14002ac07 [#436]
[0003449600] fw-1 GUESTKBD vm0: routed=2 handed=2 route_drop=0 pending=0 | device=2 read=2 device_drop=0 irq1=2 [#375]
[0003449706] fw-1 PICMASK vm0: master imr=0xff after 199 write(s): ff ff ff fe ff fe ff fe [#436]
[0003449791] fw-1 KBDTRACE vm0: last 48 of 263: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0003450088] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0003450183] fw-1 LAPSTATE: feed+5003106819/5s pend=0 insvc=0 cur=1786411 init=4341816 lvt=0xec eoi=41604 [#436]
[0003450283] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0003450328] fw-1 GUESTPC vm0: exits=604207 lastreason=0x78 lastrip=0xffffffffb0c81c2e | cs=0x10:0x0 rip=0xffffffffb0c81c2e rflags=0x246 cr0=0x80050033 cr3=0x3c36000 cr4=0x750ef0 rsp=0xffffffffb1c03e88 activity=18446744072380488751 intrblk/entryinj=0x55e017a4121f exitintr=0x0 [#520]
[0003450599] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0003450729] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0003450827] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0003450960] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0003451007] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0003451078] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw):fw-1 DRAIN: iters=604227 kbd_pending=0 q_pending=0 [#436]
[0003451184]  00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0003451352] fw-1 KBDPOLL: p64 1889062ms ago val=0x05 rip=0xffffffffb08db490 | p60 1889062ms ago val=0xfa [#436]
