[0000000000] hype: build 89e5975-dirty
[0000000026] hype: version 2026.8.28-alpha (#89e5975-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cdf000 [#604]
[0000000210] rtc: host clock 2026-08-28 23:13:41
[0000000246] memory map: 371 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000152138] fw-1 GUESTPC vm0: exits=339738 lastreason=0x78 lastrip=0xffffffff9bc81c2e | cs=0x10:0x0 rip=0xffffffff9bc81c2e rflags=0x246 cr0=0x80050033 cr3=0xfc36000 cr4=0x750ef0 rsp=0xffffffff9cc03e88 activity=18446744072028167215 intrblk/entryinj=0x55c582d6e21f exitintr=0x0 [#520]
[0000152409] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000152480] fw-1 DRAIN: iters=339738 kbd_pending=0 q_pending=0 [#436]
[0000152538] fw-1 FBSPEED: t=16705ms fb=28us ram=14us scat=46us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000152656] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=137529 mperf=102204) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000152767] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000152877] fw-1 FBSPEED: t=17705ms fb=28us ram=14us scat=40us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000152995] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=137520 mperf=101660) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000153106] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000153216] fw-1 FBSPEED: t=18705ms fb=28us ram=14us scat=35us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000153334] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=137432 mperf=101558) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000153445] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000153555] fw-1 FBSPEED: t=19705ms fb=28us ram=14us scat=34us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000153673] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=146328 mperf=108154) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000153784] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000153894] fw-1 BSPCOST idle 0% total=119ms hits=6380215 mean=0us [#773]
[0000153956] fw-1 BSPCOST render 1% total=350ms hits=12760370 mean=0us [#773]
[0000154021] fw-1 BSPCOST input 78% total=15768ms hits=6380185 mean=2us [#773]
[0000154087] fw-1 BSPCOST kbddiag 8% total=1675ms hits=6380184 mean=0us [#773]
[0000154153] fw-1 BSPCOST flush 2% total=419ms hits=6380215 mean=0us [#773]
[0000154216] fw-1 BSPCOST fbprobe 0% total=118ms hits=6380185 mean=0us [#773]
[0000154281] fw-1 BSPCOST fbcli 0% total=0ms hits=19 mean=30us [#773]
[0000154338] fw-1 BSPCOST fbreport 3% total=717ms hits=19 mean=37746us [#773]
[0000154403] fw-1 BSPCOST inval 0% total=0ms hits=1 mean=0us [#773]
[0000154458] fw-1 BSPCOST band 4% total=893ms hits=12317 mean=72us [#773]
[0000154519] fw-1 BSPCOST gopflush 0% total=1ms hits=393 mean=3us [#773]
[0000154579] fw-1 BSPCOST dash 0% total=126ms hits=12317 mean=10us [#773]
[0000154640] fw-1 BSPCOST loop iterations=6380185 hz=3400792200 gate=hz/125=27206337 cycles -- the input tick fires when this many cycles have passed [#773]
[0000154784] fw-1 BSPCOST input tick fired 1103 times in 9s = 122 Hz (want 125) [#773]
[0000154858] fw-1 BLIT: calls=675 bytes=1014845696 total=84ms MB_per_s=12066 us_each=124 [#368]
[0000154941] fw-1 ISOCACHE vm0: hits=94 misses=580 hit_pct=13 [#365]
[0000154997] fw-1 USBWAIT: lock wait total=0ms max=0us (device time is measured AFTER the lock) [#365]
[0000155087] fw-1 USBFLUSH: slices=31 drained=213144B(all sinks) total=131ms max=8737us | produced=155087B behind=1532B peak=33238B | bursts=6 caught=6 stalled=0 [#374 #522]
[0000155248] fw-1 USBRD: media=3114 calls/87193 sec | fatvol=59 calls/61 sec [#365]
[0000155319] fw-1 FBPROBE: entries=6415488 ran=19 skip_null=0 skip_rate=6415469 [#368]
[0000155393] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=287 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000155589] fw-1 APLOOP vm0: section=2 iter=340500 reason=0x78 grip=0xffffffff9bc81c2e HOSTRIP=0x14002a9b7 [#436]
[0000155691] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000155797] fw-1 PICMASK vm0: master imr=0xff after 203 write(s): ff ff ff fe ff fe ff fe [#436]
[0000155882] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000156179] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=481 [#92]
[0000156273] fw-1 ATAPIOPS vm0: 12=4/f0 00=149/f0 03=136/f0 25=3/f0 28=153/f0 5a=1/f0 43=13/f0 51=6/f0 52=6/f6 4a=6/f0 1e=3/f0 46=2/f0 [#92]
[0000156401] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000156499] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000156632] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000156679] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000156895] fw-1 KBDPOLL: p64 9913ms ago val=0x05 rip=0xffffffff9b8db490 | p60 9913ms ago val=0xfa [#436]
[0000156989] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000157094] fw-1 BSPPROBE vm0: exits=340631 last=0x78@0xffffffff9bc81c2e IN-HOST for 8ms section=78 [#483]
[0000157189] fw-1 SPIN cpuid(rip=0x7f82fc2d398a): 0x0=77658 0x80000000=893 0x1=3140 0x80000001=351 0x80000008=172 0x7=178 0xb=216 0x80000020=1 [#92]
[0000157325] fw-1 SPIN msr(rip=0xffffffff9b0a8789): 0xc0000080=424 0x1b=2494 0x2ff=208 0xfe=458 0x49=2 0x201=170 0x202=170 0x203=170 [#92]
[0000157451] fw-1 PxIS-ACK-TOTAL=500 (still acking)
[0000157490] fw-1 PxCI-ISSUE-TOTAL=500 (p_ci=0x800)
[0000157529] fw-1 FBSPEED: t=20705ms fb=28us ram=14us scat=38us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000157647] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=137492 mperf=101626) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000157758] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000157868] fw-1 PREEMPT-RIP: host tick preempted guest at rip=0xffffffff9b1c7652 cr3=0x39060000 | rcx=0x1 rdx=0x1 rbx=0x246 rsi=0xffff8dc53d4b6380 rdi=0x0 rbp=0xffff8dc53d432d80 r8=0x0 r9=0x0 | insn=8b 4e 08 83 e1 01 75 f6 83 c0 01 eb c1 48 83 c4 [#436]
[0000158111] fw-1 #436 KMOD: no MZ within 32MB below rip=0xffffffff9b1c7652 (cr3=0x39060000)
[0000158191] fw-1 #436 STACK: rsp=0xffffd545c0437868 +00=0 +08=ffff8dc53d432d88 +10=400000000 +18=ffffffff9b0a81e0 +20=32d40 +28=301014110 +30=ffff8dc53d432da8 +38=3 +40=ffff8dc538e9f000 +48=39000 +50=ffff8dc539000000 +58=1
[0000158402] fw-1 #436 MODULE: rip=0xffffffff9b1c7652 base=0x0 off=0x0 (scanned 4096 pages back)
[0000158486] fw-1 #436 TSCCHK: hype_tsc=0x4917d65e48 guest_r8(start)=0x0 guest_r9(target)=0x0 | hype_tsc >= (should have exited) target [#436]
[0000158616] fw-1 #436 PRECODE @0xffffffff9b1c7632: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[0000158751] fw-1 #436 NODE0 @0x0: 0000000000000000 0000000000000000 0000000000000000 0000000000000000
[0000158841] fw-1 #436 NODE1 @0x1: 0000000000000000 0000000000000000 0000000000000000 0000000000000000
[0000158931] fw-1 #436 CHAIN rcx=0x1 (+0x18 walk):
[0000158969]   hop 0: 0x1 out of guest RAM -- not a list node
[0000159018] fw-1 #436 CHAIN rdx=0x1 (+0x18 walk):
[0000159056]   hop 0: 0x1 out of guest RAM -- not a list node
[0000159105] fw-1 #436 CHAIN rsi=0xffff8dc53d4b6380 (+0x18 walk):
[0000159158]   hop 0: 0xffff8dc53d4b6380 out of guest RAM -- not a list node
[0000159222] fw-1 #436 CHAIN rdi=0x0 (+0x18 walk):
[0000159260]   hop 0: 0x0 out of guest RAM -- not a list node
[0000159309] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000159383] dirsec lba=56 off=118784: 3c 10 72 2c 89 c1 83 e0 08 c1 e0 0d 83 e1 07 74
[0000159457] dirsec lba=56 off=122880: 43 24 04 f7 d0 46 01 14 85 21 92 2b 8a 00 9b 5e
[0000159531] dirsec lba=56 off=126976: d6 41 89 c2 eb d3 c6 43 04 01 9c c7 21 4d 6c 48
[0000159605] dirsec lba=56 off=131072: 84 05 75 ec 4a 02 ae f9 03 01 14 f9 98 5f 06 e9
[0000159679] dirsec lba=56 off=135168: 6c 60 4e 45 b1 b9 22 7f 79 ba 1e 9c 40 04 7c 7e
[0000159753] dirsec lba=56 off=139264: 55 8f 3f 11 cc 46 21 51 55 8b 90 0e 21 6f 8c 48
[0000159827] dirsec lba=56 off=143360: 48 8f c5 11 68 75 14 c6 2b 0a 01 cc e7 8d 10 06
[0000159901] dirsec lba=56 off=147456: 41 6e 28 b8 03 fe 1c 77 61 68 2e 23 57 2d 63 65
[0000159975] dirsec lba=56 off=151552: 23 34 d3 02 50 58 45 52 65 22 88 d5 27 a4 d2 29
[0000160049] dirsec lba=56 off=155648: 1b 1f bd 00 4d dd 00 5c dd 00 8d dd 00 ab dd 00
[0000160123] dirsec lba=56 off=159744: 01 24 40 03 44 40 05 64 40 07 84 40 09 a4 40 0b
[0000160197] dirsec lba=56 off=163840: c2 2a ad e2 2a af 02 2b b1 22 2b b3 42 2b b5 62
[0000160271] dirsec lba=56 off=167936: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[0000160345] dirsec lba=56 off=172032: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[0000160419] dirsec lba=56 off=176128: 2e 72 65 6c 6f 63 00 00 00 10 00 00 00 00 0b 00
[0000160493] dirsec lba=56 off=180224: ff c1 41 ff c8 75 9f 31 c9 5a 89 c8 59 5b 41 5c
[0000160567] dirsec lba=56 off=184320: 49 be 6e a7 00 00 00 00 00 00 4c 89 fe ff d0 85
[0000160641] dirsec lba=56 off=188416: d3 e8 48 89 d9 48 89 c6 49 8b 45 08 ff 50 28 85
[0000160715] dirsec lba=56 off=192512: b8 59 3d 00 00 00 00 00 00 ff d0 bf 10 00 00 00
[0000160789] dirsec lba=56 off=196608: 0f b7 c7 48 ba c9 da 00 00 00 00 00 00 48 bf d2
[0000160863] dirsec lba=56 off=200704: be 10 00 00 00 31 c0 41 ff d5 4c 89 e1 48 89 da
[0000160937] dirsec lba=56 off=204800: 49 8b 45 00 48 89 43 30 49 89 5d 00 48 8b 5b 20
[0000161011] dirsec lba=56 off=208896: 00 00 00 00 00 00 4c 89 ef 31 c0 41 ff d4 31 db
[0000161085] dirsec lba=56 off=212992: 48 be 91 e4 00 00 00 00 00 00 e9 b7 00 00 00 48
[0000161159] dirsec lba=56 off=217088: 02 00 00 00 48 b8 b6 a6 00 00 00 00 00 00 ff d0
[0000161233] dirsec lba=56 off=221184: 44 39 33 7e 6a 4d 85 f6 75 1c 48 b8 7d ac 00 00
[0000161307] dirsec lba=56 off=225280: 8b 60 08 4d 8b 69 08 4c 89 e1 49 8d 54 1d 00 44
[0000161381] dirsec lba=56 off=229376: ce c2 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[0000161455] dirsec lba=56 off=233472: 27 20 73 79 6d 62 6f 6c 00 61 74 74 65 6d 70 74
[0000161529] dirsec lba=56 off=237568: 6d 65 6d 61 6c 69 67 6e 5f 64 6d 61 33 32 00 67
[0000161603] dirsec lba=56 off=241664: 70 ef 00 00 00 00 00 00 a3 71 00 00 00 00 00 00
[0000161677] fw-1 LAPSTATE: feed+5042962431/5s pend=0 insvc=0 cur=3805860 init=3805860 lvt=0xec eoi=2130 [#436]
[0000161776] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000161821] fw-1 GUESTPC vm0: exits=341648 lastreason=0x78 lastrip=0xffffffff9bc81c2e | cs=0x10:0x0 rip=0xffffffff9bc81c2e rflags=0x246 cr0=0x80050033 cr3=0xfc36000 cr4=0x750ef0 rsp=0xffffffff9cc03e88 activity=18446744072028167215 intrblk/entryinj=0x7fe9a0f1e51d exitintr=0x0 [#520]
[0000162092] fw-1 FBSPEED: t=21705ms fb=28us ram=14us scat=33us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000162210] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000162281] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=137520 mperf=101626) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000162392] fw-1 DRAIN: iters=341648 kbd_pending=0 q_pending=0 [#436]
[0000162450] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000162560] fw-1 BSPALIVE: ticks=7129942 phase=11 seq=49937654 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000162731] fw-1 DIAG: ATAPI READ(10) count=193 (cmds=553) sectors=17974 max=351 hist=82/32/11/15/1/52 seq=91/32/70(contig/near/far) elapsed=17375ms thru=2068KB/s [#365]
[0000162889] fw-1 FBSPEED: t=22705ms fb=28us ram=14us scat=51us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000163007] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=137875 mperf=101898) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000163118] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000163228] fw-1 RTEWR gsi=4 hi=0x2000000 rip=0xffffffff9b08ebc4
[0000163281] fw-1 RTEWR gsi=4 lo=0x21 rip=0xffffffff9b08ebdf
[0000163329] fw-1 UARTIER=0x2 rip=0xffffffff9b80571a
[0000163369] fw-1 UARTIER=0x2 rip=0xffffffff9b80571a
[0000163409] fw-1 UARTIER=0x2 rip=0xffffffff9b80571a
[0000163449] fw-1 UARTIER=0x5 rip=0xffffffff9b80571a
[0000163489] fw-1 RTEWR gsi=3 hi=0x2000000 rip=0xffffffff9b08ebc4
[0000163542] fw-1 RTEWR gsi=3 lo=0x21 rip=0xffffffff9b08ebdf
[0000163590] fw-1 BSPALIVE: ticks=7906430 phase=2 seq=55375854 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000163760] fw-1 DIAG: ATAPI READ(10) count=257 (cmds=617) sectors=20442 max=351 hist=85/43/19/57/1/52 seq=131/33/93(contig/near/far) elapsed=18768ms thru=2178KB/s [#365]
[0000163919] fw-1 FBSPEED: t=23705ms fb=29us ram=14us scat=70us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000164037] fw-1 FBCLOCK: delivered/nominal = 1330/1000 (aperf=138225 mperf=103904) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000164148] fw-1 BSPALIVE: ticks=8037608 phase=7 seq=56294592 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000164318] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000164428] fw-1 DIAG: ATAPI READ(10) count=321 (cmds=681) sectors=24538 max=351 hist=85/43/19/121/1/52 seq=195/33/93(contig/near/far) elapsed=19021ms thru=2580KB/s [#365]
[0000164588] fw-1 BSPALIVE: ticks=8169883 phase=2 seq=57220999 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000164758] fw-1 DIAG: ATAPI READ(10) count=385 (cmds=745) sectors=28634 max=351 hist=85/43/19/185/1/52 seq=259/33/93(contig/near/far) elapsed=19285ms thru=2969KB/s [#365]
[0000164918] fw-1 BSPALIVE: ticks=8309479 phase=2 seq=58198683 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000165088] fw-1 DIAG: ATAPI READ(10) count=449 (cmds=809) sectors=32730 max=351 hist=85/43/19/249/1/52 seq=323/33/93(contig/near/far) elapsed=19538ms thru=3350KB/s [#365]
[0000165248] fw-1 BSPALIVE: ticks=8447268 phase=2 seq=59163719 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000165418] fw-1 DIAG: ATAPI READ(10) count=513 (cmds=873) sectors=36826 max=351 hist=85/43/19/313/1/52 seq=387/33/93(contig/near/far) elapsed=19788ms thru=3722KB/s [#365]
[0000165578] fw-1 FBSPEED: t=24705ms fb=29us ram=14us scat=95us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000165696] fw-1 FBCLOCK: delivered/nominal = 1325/1000 (aperf=147102 mperf=110976) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000165807] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000165917] fw-1 BSPALIVE: ticks=8569937 phase=2 seq=60022856 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000166087] fw-1 DIAG: ATAPI READ(10) count=577 (cmds=937) sectors=40922 max=351 hist=85/43/19/377/1/52 seq=451/33/93(contig/near/far) elapsed=20042ms thru=4083KB/s [#365]
[0000166247] fw-1 PxIS-ACK-TOTAL=1000 (still acking)
[0000166287] fw-1 BSPALIVE: ticks=8706144 phase=2 seq=60976818 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000166457] fw-1 DIAG: ATAPI READ(10) count=641 (cmds=1001) sectors=45018 max=351 hist=85/43/19/441/1/52 seq=515/33/93(contig/near/far) elapsed=20294ms thru=4436KB/s [#365]
[0000166618] fw-1 BSPALIVE: ticks=8846115 phase=2 seq=61957126 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000166788] fw-1 DIAG: ATAPI READ(10) count=705 (cmds=1065) sectors=49114 max=351 hist=85/43/19/505/1/52 seq=579/33/93(contig/near/far) elapsed=20548ms thru=4780KB/s [#365]
[0000166949] fw-1 BLIT: calls=831 bytes=1014895104 total=84ms MB_per_s=12065 us_each=101 [#368]
[0000167032] fw-1 ISOCACHE vm0: hits=1309 misses=1673 hit_pct=43 [#365]
[0000167091] fw-1 USBWAIT: lock wait total=3ms max=784us (device time is measured AFTER the lock) [#365]
[0000167183] fw-1 USBFLUSH: slices=35 drained=238528B(all sinks) total=145ms max=8737us | produced=167183B behind=936B peak=33238B | bursts=8 caught=8 stalled=0 [#374 #522]
[0000167343] fw-1 USBRD: media=4341 calls/225157 sec | fatvol=59 calls/61 sec [#365]
[0000167415] fw-1 FBPROBE: entries=8889996 ran=24 skip_null=0 skip_rate=8889972 [#368]
[0000167489] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=405 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000167685] fw-1 APLOOP vm0: section=774 iter=353083 reason=0x400 grip=0xffffffffc05d84bb HOSTRIP=0x14002a9b7 [#436]
[0000167790] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000167896] fw-1 PICMASK vm0: master imr=0xff after 205 write(s): ff ff ff fe ff fe ff fe [#436]
[0000167981] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000168278] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=1115 [#92]
[0000168373] fw-1 ATAPIOPS vm0: 12=4/f0 00=161/f0 03=136/f0 25=3/f0 28=763/f0 5a=1/f0 43=19/f0 51=6/f0 52=6/f6 4a=12/f0 1e=7/f0 46=5/f0 [#92]
[0000168502] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000168600] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000168733] fw-1 BSPALIVE: ticks=8889996 phase=3 seq=62264473 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000168903] fw-1 #440 ATAWR: total=0 last(off=val):fw-1 DIAG: ATAPI READ(10) count=769 (cmds=1129) sectors=53210 max=351 hist=85/43/19/569/1/52 seq=643/33/93(contig/near/far) elapsed=20798ms thru=5116KB/s [#365]
[0000169103]  [#440]
[0000169111] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000169327] fw-1 KBDPOLL: p64 14944ms ago val=0x05 rip=0xffffffff9b8db490 | p60 14943ms ago val=0xfa [#436]
[0000169423] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000169528] fw-1 BSPPROBE vm0: exits=353708 last=0x78@0xffffffff9bc81c2e IN-HOST for 0ms section=2 [#483]
[0000169622] fw-1 SPIN cpuid(rip=0x7fd5ed7b898a): 0x0=77663 0x80000000=896 0x1=3145 0x80000001=354 0x80000008=175 0x7=181 0xb=216 0x80000020=1 [#92]
[0000169758] fw-1 SPIN msr(rip=0xffffffff9b0a8789): 0xc0000080=424 0x1b=2494 0x2ff=208 0xfe=458 0x49=2 0x201=170 0x202=170 0x203=170 [#92]
[0000169884] fw-1 FBSPEED: t=25705ms fb=29us ram=14us scat=94us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000170002] fw-1 FBCLOCK: delivered/nominal = 1323/1000 (aperf=138208 mperf=104414) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000170113] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000170223] fw-1 BSPALIVE: ticks=8962412 phase=2 seq=62771639 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000170393] fw-1 DIAG: ATAPI READ(10) count=833 (cmds=1193) sectors=57306 max=351 hist=85/43/19/633/1/52 seq=707/33/93(contig/near/far) elapsed=21061ms thru=5441KB/s [#365]
[0000170554] fw-1 BSPALIVE: ticks=9100209 phase=2 seq=63736735 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000170724] fw-1 DIAG: ATAPI READ(10) count=897 (cmds=1257) sectors=61402 max=351 hist=85/43/19/697/1/52 seq=771/33/93(contig/near/far) elapsed=21311ms thru=5762KB/s [#365]
[0000170885] fw-1 BSPALIVE: ticks=9239971 phase=2 seq=64715598 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000171055] fw-1 DIAG: ATAPI READ(10) count=961 (cmds=1321) sectors=65498 max=351 hist=85/43/19/761/1/52 seq=835/33/93(contig/near/far) elapsed=21565ms thru=6074KB/s [#365]
[0000171216] fw-1 BSPALIVE: ticks=9377754 phase=4 seq=65680592 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
