[0000000000] hype: build 9ccc7ca-dirty
[0000000026] hype: version 2026.8.28-alpha (#9ccc7ca-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cc4000 [#604]
[0000000210] rtc: host clock 2026-08-28 10:29:30
[0000000246] memory map: 356 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000307070] fw-1 COSTBREAK: hlt=4103ms/max1040804us npf=6428ms/max214883us ioio=1461ms/max84619us msr=36ms/max8851us cpuid=1221ms/max599942us vintr=48ms/max11713us intr=223ms/max130094us other=1220ms/max826025us
[0000307270] fw-1 LOOPPHASE: diag=3267ms persist=13ms house=12211ms dispatch=5713ms [#365]
[0000307348] fw-1 RECOVER: irq0_pending_undelivered=203ms (tick lateness, upper bound) | blocked_by_isr_IF1=108ms (priority-fix reclaims)
[0000307473] fw-1 PREEMPT: max_single_vmrun=17ms vmruns_over_100ms=0
[0000307529] fw-1 RIPHIST: kernel=184 user=241 lowmem=0 | hot 0xffffffffb81c7652=67 0xffffffffb81c7655=31 0xfffd48f3=26
[0000307636] fw-1 KRIPHIST: 0xffffffffb8c81c2f=5 0xffffffffb80cd69b=3
[0000307693] fw-1 RIPHOT-INSN 0xffffffffb81c7652: 8b 4e 08 83 e1 01 75 f6 83 c0 01 eb
[0000307766] fw-1 RIPHOT-MODULE 0xffffffffb81c7652 -> no PE image found within the scan bound [#364]
[0000307854] fw-1 PERF: elapsed=120702ms hlt_wait=88365ms (73%) | hlt_if1=11005 hlt_if0=0 | preempt_if1=297 preempt_if0=128
[0000307965] fw-1 HLTWAIT: req[<100us=35 <1ms=1652 <10ms=865 >=10ms=8453] act[<100us=33 <1ms=1649 <10ms=869 >=10ms=8454] zero=0 | src pit=0 lapic=11005 both=0
[0000308111] fw-1 UARTHIST: COM1 in[thr=0 ier=2 iir=0 lcr=5 mcr=183 lsr=4685 msr=178 scr=3] out[thr=4502 ier=5 iir=4 lcr=8 mcr=5 lsr=0 msr=0 scr=5] | RTE[4]=0x300000000000021 RTE[1]=0x200000000000020 ier=0x5
[0000308306] fw-1 UARTTX: COM1 written=6168 stalled=0 dropped=0 | COM2 written=4602 stalled=0 dropped=0
[0000308397] fw-1 PITROUTE vm0: edges=187 coalesced=96 pic_delivered=90 apic_delivered=62 apic_refused=125 | RTE[2]=0x30 RTE[0]=0x10000 mIMR=0xff mIRR=0x1 mISR=0x1 | PIT0 mode=0 reload=0 | THIS-VCPU defer=6647 overwrite=5 [#557/#563]
[0000308618] fw-1 RAMFB vm0: decoded 800x600 stride=3200 fourcc=0x34325258 gpa=0x3ecb4000 | decodes=4 blits=1377 [#549 #350]
[0000308730] fw-1 TIMERHIST: pit_irq0=90 lapic_irq=3867 ahci_irq=1890 | PIT0 mode=0 reload=0 counter=0 | LAPIC lvt=0xec(1shot) init=6779034 cur=5045330 | svr=0x1ff dcr=0x3 ever_armed=0xec | mIMR=0xff sIMR=0xff mISR=0x1 sISR=0x0
[0000308945] fw-1 INTDEFER vm0/0: cannot_accept=6636 vintr_prio=0 | worst_wait=0ms (vec 0x00) | max_gap_between_entries=0ms [#750]
[0000309063] fw-1 INTDIAG vm0/0: eventinj=7282 defer=6647 window=0 coalesced=5 collisions=11 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x1 [#750]
[0000309207] fw-1 INTDEFER vm0/1: cannot_accept=684 vintr_prio=0 | worst_wait=11010ms (vec 0xfb) | max_gap_between_entries=214ms [#750]
[0000309330] fw-1 INTDIAG vm0/1: eventinj=6786 defer=694 window=689 coalesced=3 collisions=10 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x0 [#750]
[0000309475] fw-1 INTDEFER vm0/2: cannot_accept=526 vintr_prio=0 | worst_wait=19076ms (vec 0xfb) | max_gap_between_entries=128ms [#750]
[0000309598] fw-1 INTDIAG vm0/2: eventinj=5861 defer=545 window=527 coalesced=7 collisions=19 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x0 [#750]
[0000309743] fw-1 INTDEFER vm0/3: cannot_accept=577 vintr_prio=0 | worst_wait=39386ms (vec 0xfb) | max_gap_between_entries=102ms [#750]
[0000309866] fw-1 INTDIAG vm0/3: eventinj=10385 defer=589 window=568 coalesced=15 collisions=12 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x0 [#750]
[0000310013] fw-1 PVCLOCK: arm_count=4
[0000310039] fw-1 RENDERHIST: calls=65584 pushes=2322 cells_drawn=64169 (full redraw would be 32400 cells/call) -- PERF-2
[0000310148] fw-1 AP: rc=0 tramp=0x9e000 host_cr3=0x140165000 ap_cr3=0xc858a000 phase=3 c_alive=1 vmm_ok=1
[0000310242] fw-1 AP2: rc=-2 (apic_id=0)
[0000310270] fw-1 CORE: vm0 run_fw_1_test executing on apic_id=2 (0=BSP 1=AP1 2=AP2)
[0000310342] fw-1 LAPSTATE: feed+5000552305/5s pend=0 insvc=0 cur=2398215 init=4315672 lvt=0xec eoi=7199 [#436]
[0000310441] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000310486] fw-1 GUESTPC vm0: exits=385257 lastreason=0x78 lastrip=0xffffffffb8c81c2e | cs=0x10:0x0 rip=0xffffffffb8c81c2e rflags=0x246 cr0=0x80050033 cr3=0x11c36000 cr4=0x750ef0 rsp=0xffffffffb9c03e88 activity=18446744072514706479 intrblk/entryinj=0x5575b41d55e4 exitintr=0x0 [#520]
[0000310758] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000310829] fw-1 DRAIN: iters=385270 kbd_pending=0 q_pending=0 [#436]
[0000310887] fw-1 FBSPEED: t=121627ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000311006] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85681 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000311115] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000311225] fw-1 FBSPEED: t=122627ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000311344] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86064 mperf=63274) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000311453] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000311563] fw-1 FBSPEED: t=123627ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000311682] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86235 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000311791] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000311901] fw-1 FBSPEED: t=124627ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000312020] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85713 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000312129] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000312239] fw-1 BLIT: calls=2614 bytes=3893508096 total=436ms MB_per_s=8929 us_each=166 [#368]
[0000312323] fw-1 ISOCACHE vm0: hits=1365 misses=4124 hit_pct=24 [#365]
[0000312382] fw-1 USBWAIT: lock wait total=1ms max=585us (device time is measured AFTER the lock) [#365]
[0000312474] fw-1 USBFLUSH: slices=97 drained=531306B(all sinks) total=354ms max=8733us | produced=312474B behind=573B peak=29308B | bursts=41 caught=41 stalled=0 [#374 #522]
[0000312636] fw-1 USBRD: media=6957 calls/537445 sec | fatvol=59 calls/61 sec [#365]
[0000312708] fw-1 FBPROBE: entries=67326373 ran=125 skip_null=0 skip_rate=67326248 [#368]
[0000312785] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=181 chords=32 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000312982] fw-1 APLOOP vm0: section=78 iter=385662 reason=0x78 grip=0xffffffffb8c81c2e HOSTRIP=0x140029c97 [#436]
[0000313085] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000313191] fw-1 PICMASK vm0: master imr=0xff after 199 write(s): ff ff ff fe ff fe ff fe [#436]
[0000313276] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000313573] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2296 [#92]
[0000313668] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=13/f0 1e=8/f0 46=6/f0 [#92]
[0000313798] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000313896] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000314029] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000314076] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000314292] fw-1 KBDPOLL: p64 115485ms ago val=0x05 rip=0xffffffffb88db490 | p60 115485ms ago val=0xfa [#436]
[0000314390] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000314495] fw-1 BSPPROBE vm0: exits=385676 last=0x78@0xffffffffb8c81c2e IN-HOST for 5ms section=78 [#483]
[0000314590] fw-1 SPIN cpuid(rip=0x7f297671d98a): 0x0=75284 0x80000000=896 0x1=3219 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0000314726] fw-1 SPIN msr(rip=0xffffffffb809b157): 0xc0000080=424 0x1b=2506 0x2ff=208 0xfe=458 0x0=3 0x201=170 0x202=170 0x203=170 [#92]
[0000314851] fw-1 FBSPEED: t=125627ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000314970] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86197 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000315079] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000315189] fw-1 LAPSTATE: feed+5005450970/5s pend=0 insvc=0 cur=127079019 init=180838944 lvt=0xec eoi=7220 [#436]
[0000315292] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000315337] fw-1 GUESTPC vm0: exits=385806 lastreason=0x78 lastrip=0xffffffffb8c81c2e | cs=0x10:0x0 rip=0xffffffffb8c81c2e rflags=0x246 cr0=0x80050033 cr3=0x11c36000 cr4=0x750ef0 rsp=0xffffffffb9c03e88 activity=18446744072514706479 intrblk/entryinj=0x5575b41d55e4 exitintr=0x0 [#520]
[0000315609] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000315680] fw-1 DRAIN: iters=385808 kbd_pending=0 q_pending=0 [#436]
[0000315738] fw-1 FBSPEED: t=126627ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000315857] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86518 mperf=63580) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000315966] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000316076] fw-1 FBSPEED: t=127627ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000316195] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85690 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000316304] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000316414] host-xhci: PORT EVENT port=4 (event #6 on this controller) [#760]
[0000316480] host-xhci: interrupt-IN transfer FAILED slot=5 ep=5 trb=0x141b8d030 cc=4 [#734]
[0000316560] host-xhci: interrupt-IN slot=5 ep=5 halted -- recovering (1/2) [#734]
[0000316630] host-xhci: interrupt-IN transfer FAILED slot=5 ep=3 trb=0x141b8f030 cc=4 [#734]
[0000316710] host-usb: port 4 on this controller changed -- now empty [#744]
[0000316774] host-xhci: interrupt-IN slot=5 ep=3 halted -- recovering (1/2) [#734]
[0000316844] host-hid: keyboard 3434:0da4 on port 4 slot4 DEPARTED -- releasing its endpoint and slot [#744]
[0000316940] host-xhci:     Disable Slot: 4 [#734]
[0000316978] host-hid: keyboard 046d:c547 on port 4 slot5 DEPARTED -- releasing its endpoint and slot [#744]
[0000317074] host-xhci:     Disable Slot: 5 [#734]
[0000317112] host-hid: mouse on port 4 slot5 DEPARTED -- releasing its endpoint and slot [#744]
[0000317195] host-xhci:     Disable Slot: 5 [#734]
[0000317233] fw-1 FBSPEED: t=128627ms fb=19us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=1 smi=+0 [#368]
[0000317352] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85873 mperf=63478) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000317461] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000317571] host-xhci: interrupt-IN transfer FAILED slot=2 ep=3 trb=0x141b85000 cc=4 [#734]
[0000317651] host-xhci: interrupt-IN slot=2 ep=3 halted -- recovering (1/2) [#734]
[0000317744] host-xhci: interrupt-IN transfer FAILED slot=2 ep=3 trb=0x141b85000 cc=4 [#734]
[0000317824] host-xhci: interrupt-IN slot=2 ep=3 halted -- recovering (2/2) [#734]
[0000317894] fw-1 FBSPEED: t=129627ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000318013] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86099 mperf=63274) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000318122] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000318232] fw-1 BLIT: calls=2635 bytes=3893513472 total=436ms MB_per_s=8929 us_each=165 [#368]
[0000318316] fw-1 ISOCACHE vm0: hits=1365 misses=4124 hit_pct=24 [#365]
[0000318375] fw-1 USBWAIT: lock wait total=1ms max=585us (device time is measured AFTER the lock) [#365]
[0000318467] fw-1 USBFLUSH: slices=100 drained=543968B(all sinks) total=361ms max=8733us | produced=318467B behind=235B peak=29308B | bursts=43 caught=43 stalled=0 [#374 #522]
[0000318630] fw-1 USBRD: media=6957 calls/537445 sec | fatvol=59 calls/61 sec [#365]
[0000318702] fw-1 FBPROBE: entries=70028206 ran=130 skip_null=0 skip_rate=70028076 [#368]
[0000318779] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=181 chords=32 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000318976] fw-1 APLOOP vm0: section=78 iter=386221 reason=0x78 grip=0xffffffffb8c81c2e HOSTRIP=0x140029c97 [#436]
[0000319079] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000319185] fw-1 PICMASK vm0: master imr=0xff after 199 write(s): ff ff ff fe ff fe ff fe [#436]
[0000319270] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000319567] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2296 [#92]
[0000319662] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=13/f0 1e=8/f0 46=6/f0 [#92]
[0000319792] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000319890] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000320023] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000320070] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000320286] fw-1 KBDPOLL: p64 120485ms ago val=0x05 rip=0xffffffffb88db490 | p60 120485ms ago val=0xfa [#436]
[0000320384] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000320489] fw-1 BSPPROBE vm0: exits=386235 last=0x78@0xffffffffb8c81c2e IN-HOST for 2ms section=78 [#483]
[0000320584] fw-1 SPIN cpuid(rip=0x7f297671d98a): 0x0=75284 0x80000000=896 0x1=3219 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0000320720] fw-1 SPIN msr(rip=0xffffffffb809b157): 0xc0000080=424 0x1b=2506 0x2ff=208 0xfe=458 0x0=3 0x201=170 0x202=170 0x203=170 [#92]
[0000320845] host-xhci: interrupt-IN transfer FAILED slot=2 ep=3 trb=0x141b85000 cc=4 [#734]
[0000320925] host-xhci: interrupt-IN slot=2 ep=3 failed 2 recoveries in a row -- backing off for 200000 polls [#734]
[0000321029] fw-1 FBSPEED: t=130627ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000321148] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86354 mperf=63478) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000321257] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000321367] fw-1 LAPSTATE: feed+5006900876/5s pend=0 insvc=0 cur=1193966 init=1837832 lvt=0xec eoi=7278 [#436]
[0000321466] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000321511] fw-1 GUESTPC vm0: exits=386526 lastreason=0x78 lastrip=0xffffffffb8c81c2e | cs=0x10:0x0 rip=0xffffffffb8c81c2e rflags=0x246 cr0=0x80050033 cr3=0x11c36000 cr4=0x750ef0 rsp=0xffffffffb9c03e88 activity=18446744072514706479 intrblk/entryinj=0x5575b41d55e4 exitintr=0x0 [#520]
[0000321783] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000321854] fw-1 DRAIN: iters=386535 kbd_pending=0 q_pending=0 [#436]
[0000321912] fw-1 FBSPEED: t=131627ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000322031] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85732 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000322140] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000322250] fw-1 FBSPEED: t=132627ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000322369] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85754 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000322478] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000322588] fw-1 FBSPEED: t=133627ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000322707] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=97788 mperf=71876) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000322816] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000322926] fw-1 FBSPEED: t=134627ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000323045] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85721 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000323154] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000323264] fw-1 BLIT: calls=2683 bytes=3893526272 total=436ms MB_per_s=8929 us_each=162 [#368]
[0000323348] fw-1 ISOCACHE vm0: hits=1365 misses=4124 hit_pct=24 [#365]
[0000323407] fw-1 USBWAIT: lock wait total=1ms max=585us (device time is measured AFTER the lock) [#365]
[0000323499] fw-1 USBFLUSH: slices=102 drained=552680B(all sinks) total=370ms max=8733us | produced=323499B behind=911B peak=29308B | bursts=44 caught=44 stalled=0 [#374 #522]
[0000323662] fw-1 USBRD: media=6957 calls/537445 sec | fatvol=59 calls/61 sec [#365]
[0000323734] fw-1 FBPROBE: entries=72808210 ran=135 skip_null=0 skip_rate=72808075 [#368]
[0000323811] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=181 chords=32 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000324008] fw-1 APLOOP vm0: section=78 iter=387513 reason=0x78 grip=0xffffffffb8c81c2e HOSTRIP=0x140029c97 [#436]
[0000324111] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000324217] fw-1 PICMASK vm0: master imr=0xff after 199 write(s): ff ff ff fe ff fe ff fe [#436]
[0000324302] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000324599] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2296 [#92]
[0000324694] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=13/f0 1e=8/f0 46=6/f0 [#92]
[0000324824] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000324922] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000325055] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000325102] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000325318] fw-1 KBDPOLL: p64 125485ms ago val=0x05 rip=0xffffffffb88db490 | p60 125485ms ago val=0xfa [#436]
[0000325416] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000325521] fw-1 BSPPROBE vm0: exits=387566 last=0x78@0xffffffffb8c81c2e IN-HOST for 1ms section=78 [#483]
[0000325616] fw-1 SPIN cpuid(rip=0x7f297671d98a): 0x0=75284 0x80000000=896 0x1=3219 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0000325752] fw-1 SPIN msr(rip=0xffffffffb809b157): 0xc0000080=424 0x1b=2506 0x2ff=208 0xfe=458 0x0=3 0x201=170 0x202=170 0x203=170 [#92]
[0000325877] fw-1 FBSPEED: t=135627ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000325996] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85725 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000326105] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000326215] fw-1 LAPSTATE: feed+5004772951/5s pend=0 insvc=0 cur=1246633 init=6779265 lvt=0xec eoi=7473 [#436]
[0000326314] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000326359] fw-1 GUESTPC vm0: exits=387848 lastreason=0x78 lastrip=0xffffffffb8c81c2e | cs=0x10:0x0 rip=0xffffffffb8c81c2e rflags=0x246 cr0=0x80050033 cr3=0x11c36000 cr4=0x750ef0 rsp=0xffffffffb9c03e88 activity=18446744072514706479 intrblk/entryinj=0x5575b41d55e4 exitintr=0x0 [#520]
[0000326631] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
