[0000000000] hype: build 5c9f5ce-dirty
[0000000026] hype: version 2026.8.28-alpha (#5c9f5ce-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cdd000 [#604]
[0000000210] rtc: host clock 2026-08-28 14:47:59
[0000000246] memory map: 352 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000181946] fw-1 DISPCOST vm0 us/exit(count): npf=156(55385) ioio=8(149715) msr=7(4701) cpuid=4(81683) hlt=2040(5878) intr=547(348) iwin=124(3567) other=17(87606) [#509]
[0000182104] fw-1 POSTSTAT vm0: posted0=1954 posted1=168 drained1=3850 ipi_to0=1405 ipi_to1=3682 drained0=3356 [#512]
[0000182209] fw-1 VECSTAT vm0/0: fb=351/351 fc=884/881 s22=0/0 ec=3089/3089 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000182313] fw-1 VECSTAT vm0/1: fb=2112/2112 fc=856/856 s22=0/0 ec=3569/3569 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000182419] fw-1 VECSTAT vm0/2: fb=1535/1535 fc=387/387 s22=0/0 ec=2859/2859 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000182525] fw-1 VECSTAT vm0/3: fb=1467/1467 fc=586/586 s22=0/0 ec=2732/2732 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000182631] fw-1 TMRLATE vm0/0: deliveries=3481 programmed=42169us worst_late=1052146us [#484]
[0000182714] fw-1 TMRLATE vm0/1: deliveries=3569 programmed=849942us worst_late=710394us [#484]
[0000182797] fw-1 TMRLATE vm0/2: deliveries=2861 programmed=3272us worst_late=450765us [#484]
[0000182878] fw-1 FBSPEED: t=30992ms fb=28us ram=14us scat=48us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000182996] fw-1 TMRLATE vm0/3: deliveries=2733 programmed=43335us worst_late=880103us [#484]
[0000183078] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=85956 mperf=63172) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000183187] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000183297] fw-1 IPIOUT vm0/0: sent=2509 dropped=0 pending=0 [#190]
[0000183353] fw-1 IPIOUT vm0/1: sent=1808 dropped=0 pending=0 [#190]
[0000183409] fw-1 IPIOUT vm0/2: sent=2058 dropped=0 pending=0 [#190]
[0000183465] fw-1 IPIOUT vm0/3: sent=1662 dropped=0 pending=0 [#190]
[0000183521] fw-1 APVCPU vm0/1: live=1 exits=16770288 unhandled=0 unclaimed=3 last=0x78@0xffffffff97c81c2e timer_irqs=3569 init=142270151 cur=125969515 lvt=0xec ahci=99 ecam=0 vblk=181 lt=31106400364 span=105789841008 lockwait=1439877427 lockmax=730916292 lockmaxsec=2 | held_max=2484169914 held_tot=65387201779 house_tot=10915940563 house_max=2461757114 [#190]
[0000183870] fw-1 DIAG: BLK WRITE count=1920 sectors=7713 max=8 hist=1046/82/792/0/0/0 vec=0/0/0 elapsed=36698ms thru=105KB/s
[0000183983] fw-1 DIAG: MOUSE polls=388884 reports=0 errors=0 packets=0 (slot5 ep=0x81) [#219]
[0000184065] fw-1 DIAG: HID[0/2] 3434:0da4 polls=2401 reports=6 errors=0 (slot4 ep=0x81) [#217 #742]
[0000184153] fw-1 DIAG: HID[0] modseen=0x50 -- RCtrl(bit4)=YES RAlt(bit6)=YES LCtrl=never LAlt=never [#734]
[0000184248] fw-1 DIAG: HID[1/2] 046d:c547 polls=2403 reports=15 errors=0 (slot5 ep=0x82) [#217 #742]
[0000184337] fw-1 DIAG: HID[1] modseen=0x00 -- RCtrl(bit4)=never RAlt(bit6)=never LCtrl=never LAlt=never [#734]
[0000184436] fw-1 DIAG: host-kbd scancodes=13 chords=2 (merged from 2 keyboard(s)) [#217]
[0000184513] fw-1 DIAG: HUBPOLL hub-devices=5 polls=12030 reports=106 errors=0 (a USB-3 hub is TWO devices, a 2.0 and a 3.0 half) [#746 #765]
[0000184642] fw-1 DIAG: VBLK QDEPTH kicks=223 chains=223 mean_x100=100 max=1 hist=223/0/0/0/0/0
[0000184725] fw-1 COSTHIST: mean_per_exit vmrun=21989ns body=28082ns (vmrun_tot=8000ms body_tot=10000ms)
[0000184817] fw-1 COSTBREAK: hlt=593ms/max88817us npf=6853ms/max447668us ioio=1576ms/max85213us msr=36ms/max8600us cpuid=1248ms/max730444us vintr=74ms/max11405us intr=178ms/max127716us other=360ms/max8162us
[0000185011] fw-1 LOOPPHASE: diag=735ms persist=13ms house=4616ms dispatch=5962ms [#365]
[0000185087] fw-1 RECOVER: irq0_pending_undelivered=173ms (tick lateness, upper bound) | blocked_by_isr_IF1=108ms (priority-fix reclaims)
[0000185212] fw-1 PREEMPT: max_single_vmrun=17ms vmruns_over_100ms=0
[0000185268] fw-1 RIPHIST: kernel=101 user=247 lowmem=0 | hot 0xfffd48f3=21 0xffffffff971c7652=21 0xffffffff97053afa=18
[0000185375] fw-1 KRIPHIST: 0xffffffff970cd69b=1773 0xffffffff97c81c2f=918 0xffffffff97c941f0=100 0xffffffff97c92ffa=63 0xffffffff9711b1ad=36 0xffffffff97c92742=29
[0000185526] fw-1 RIPHOT-INSN 0xfffd48f3: 44 88 06 48 ff c6 48 ff cf 75 f1 48
[0000185591] fw-1 RIPHOT-MODULE 0xfffd48f3 -> no PE image found within the scan bound [#364]
[0000185671] fw-1 PERF: elapsed=30753ms hlt_wait=10115ms (32%) | hlt_if1=3014 hlt_if0=0 | preempt_if1=216 preempt_if0=132
[0000185780] fw-1 HLTWAIT: req[<100us=12 <1ms=1621 <10ms=634 >=10ms=747] act[<100us=12 <1ms=1620 <10ms=633 >=10ms=749] zero=0 | src pit=0 lapic=3014 both=0
[0000185923] fw-1 UARTHIST: COM1 in[thr=0 ier=2 iir=0 lcr=5 mcr=184 lsr=4686 msr=179 scr=3] out[thr=4502 ier=5 iir=4 lcr=8 mcr=5 lsr=0 msr=0 scr=5] | RTE[4]=0x300000000000021 RTE[1]=0x200000000000020 ier=0x5
[0000186118] fw-1 UARTTX: COM1 written=6162 stalled=0 dropped=0 | COM2 written=4602 stalled=0 dropped=0
[0000186209] fw-1 PITROUTE vm0: edges=186 coalesced=93 pic_delivered=91 apic_delivered=64 apic_refused=122 | RTE[2]=0x30 RTE[0]=0x10000 mIMR=0xff mIRR=0x1 mISR=0x1 | PIT0 mode=0 reload=0 | THIS-VCPU defer=6279 overwrite=4 [#557/#563]
[0000186430] fw-1 RAMFB vm0: decoded 800x600 stride=3200 fourcc=0x34325258 gpa=0x3ecb4000 | decodes=1 blits=4 [#549 #350]
[0000186539] fw-1 TIMERHIST: pit_irq0=91 lapic_irq=3481 ahci_irq=1891 | PIT0 mode=0 reload=0 counter=0 | LAPIC lvt=0xec(1shot) init=228993050 cur=156440833 | svr=0x1ff dcr=0x3 ever_armed=0xec | mIMR=0xff sIMR=0xff mISR=0x1 sISR=0x0
[0000186758] fw-1 INTDEFER vm0/0: cannot_accept=6264 vintr_prio=0 | worst_wait=0ms (vec 0x00) | max_gap_between_entries=0ms [#750]
[0000186876] fw-1 INTDIAG vm0/0: eventinj=6923 defer=6279 window=0 coalesced=4 collisions=15 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x1 [#750]
[0000187020] fw-1 INTDEFER vm0/1: cannot_accept=616 vintr_prio=0 | worst_wait=10ms (vec 0xec) | max_gap_between_entries=214ms [#750]
[0000187140] fw-1 INTDIAG vm0/1: eventinj=6786 defer=633 window=630 coalesced=3 collisions=17 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x0 [#750]
[0000187285] fw-1 INTDEFER vm0/2: cannot_accept=707 vintr_prio=0 | worst_wait=3423ms (vec 0xfb) | max_gap_between_entries=200ms [#750]
[0000187407] fw-1 INTDIAG vm0/2: eventinj=4475 defer=726 window=720 coalesced=5 collisions=19 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x0 [#750]
[0000187552] fw-1 INTDEFER vm0/3: cannot_accept=505 vintr_prio=0 | worst_wait=60ms (vec 0xfb) | max_gap_between_entries=117ms [#750]
[0000187672] fw-1 INTDIAG vm0/3: eventinj=4708 defer=517 window=427 coalesced=90 collisions=12 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x0 [#750]
[0000187818] fw-1 PVCLOCK: arm_count=4
[0000187844] fw-1 RENDERHIST: calls=19021 pushes=607 cells_drawn=35010 (full redraw would be 32400 cells/call) -- PERF-2
[0000187952] fw-1 AP: rc=0 tramp=0x9e000 host_cr3=0x140166000 ap_cr3=0xc85fc000 phase=3 c_alive=1 vmm_ok=1
[0000188046] fw-1 AP2: rc=-2 (apic_id=0)
[0000188074] fw-1 CORE: vm0 run_fw_1_test executing on apic_id=2 (0=BSP 1=AP1 2=AP2)
[0000188146] fw-1 LAPSTATE: feed+5006288228/5s pend=0 insvc=0 cur=94051702 init=94058721 lvt=0xec eoi=6837 [#436]
[0000188247] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000188292] fw-1 GUESTPC vm0: exits=388904 lastreason=0x78 lastrip=0xffffffff97c81c2e | cs=0x10:0x0 rip=0xffffffff97c81c2e rflags=0x246 cr0=0x80050033 cr3=0x117aa000 cr4=0x750ef0 rsp=0xffffffff98c03e88 activity=18446744071961058351 intrblk/entryinj=0x7ffb792e0ebc exitintr=0x0 [#520]
[0000188564] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000188635] fw-1 DRAIN: iters=388904 kbd_pending=0 q_pending=0 [#436]
[0000188693] fw-1 BLIT: calls=895 bytes=1095273472 total=90ms MB_per_s=12151 us_each=100 [#368]
[0000188776] fw-1 ISOCACHE vm0: hits=1407 misses=4087 hit_pct=25 [#365]
[0000188835] fw-1 USBWAIT: lock wait total=4ms max=1417us (device time is measured AFTER the lock) [#365]
[0000188928] fw-1 USBFLUSH: slices=40 drained=261362B(all sinks) total=160ms max=8090us | produced=188928B behind=11616B peak=33810B | bursts=9 caught=9 stalled=0 [#374 #522]
[0000189090] fw-1 USBRD: media=7131 calls/532654 sec | fatvol=59 calls/61 sec [#365]
[0000189162] fw-1 FBPROBE: entries=10512835 ran=27 skip_null=0 skip_rate=10512808 [#368]
[0000189238] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=13 chords=2 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000189433] fw-1 APLOOP vm0: section=78 iter=388915 reason=0x78 grip=0xffffffff97c81c2e HOSTRIP=0x14002a137 [#436]
[0000189536] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000189642] fw-1 PICMASK vm0: master imr=0xff after 201 write(s): ff ff ff fe ff fe ff fe [#436]
[0000189727] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000190024] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000190119] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000190249] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000190347] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000190480] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000190527] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000190743] fw-1 KBDPOLL: p64 21499ms ago val=0x05 rip=0xffffffff978db490 | p60 21499ms ago val=0xfa [#436]
[0000190839] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000190944] fw-1 BSPPROBE vm0: exits=388929 last=0x78@0xffffffff97c81c2e IN-HOST for 0ms section=78 [#483]
[0000191039] fw-1 SPIN cpuid(rip=0x7f4d69c3898a): 0x0=79836 0x80000000=896 0x1=3228 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0000191175] fw-1 SPIN msr(rip=0xffffffff9709b157): 0xc0000080=424 0x1b=2516 0x2ff=208 0xfe=458 0x0=3 0x201=170 0x202=170 0x203=170 [#92]
[0000191300] fw-1 FBSPEED: t=31992ms fb=28us ram=14us scat=47us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000191418] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85750 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000191527] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000191637] fw-1 FBSPEED: t=32992ms fb=28us ram=14us scat=43us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000191755] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86117 mperf=63308) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000191864] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000191974] fw-1 FBSPEED: t=33993ms fb=28us ram=14us scat=39us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000192092] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86177 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000192201] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000192311] fw-1 FBSPEED: t=34993ms fb=28us ram=14us scat=36us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000192429] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86304 mperf=63444) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000192538] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000192648] fw-1 FBSPEED: t=35993ms fb=28us ram=14us scat=35us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000192766] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86509 mperf=63580) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000192875] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000192985] fw-1 LAPSTATE: feed+5004652266/5s pend=0 insvc=0 cur=31273377 init=106370680 lvt=0xec eoi=6854 [#436]
[0000193087] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000193132] fw-1 GUESTPC vm0: exits=389453 lastreason=0x78 lastrip=0xffffffff97c81c2e | cs=0x10:0x0 rip=0xffffffff97c81c2e rflags=0x246 cr0=0x80050033 cr3=0x117aa000 cr4=0x750ef0 rsp=0xffffffff98c03e88 activity=18446744071961058351 intrblk/entryinj=0x7ffb792e0ebc exitintr=0x0 [#520]
[0000193404] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000193475] fw-1 DRAIN: iters=389453 kbd_pending=0 q_pending=0 [#436]
[0000193533] fw-1 BLIT: calls=913 bytes=1095278080 total=90ms MB_per_s=12151 us_each=98 [#368]
[0000193615] fw-1 ISOCACHE vm0: hits=1407 misses=4087 hit_pct=25 [#365]
[0000193674] fw-1 USBWAIT: lock wait total=4ms max=1417us (device time is measured AFTER the lock) [#365]
[0000193767] fw-1 USBFLUSH: slices=45 drained=292708B(all sinks) total=178ms max=8090us | produced=193767B behind=782B peak=33810B | bursts=11 caught=11 stalled=0 [#374 #522]
[0000193929] fw-1 USBRD: media=7131 calls/532654 sec | fatvol=59 calls/61 sec [#365]
[0000194001] fw-1 FBPROBE: entries=13253907 ran=32 skip_null=0 skip_rate=13253875 [#368]
[0000194077] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=13 chords=2 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000194272] fw-1 APLOOP vm0: section=78 iter=389463 reason=0x78 grip=0xffffffff97c81c2e HOSTRIP=0x14002a137 [#436]
[0000194375] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000194481] fw-1 PICMASK vm0: master imr=0xff after 201 write(s): ff ff ff fe ff fe ff fe [#436]
[0000194566] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000194863] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000194958] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000195088] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000195186] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000195319] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000195366] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000195582] fw-1 KBDPOLL: p64 26499ms ago val=0x05 rip=0xffffffff978db490 | p60 26499ms ago val=0xfa [#436]
[0000195678] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000195783] fw-1 BSPPROBE vm0: exits=389493 last=0x78@0xffffffff97c81c2e IN-HOST for 5ms section=78 [#483]
[0000195878] fw-1 SPIN cpuid(rip=0x7f4d69c3898a): 0x0=79836 0x80000000=896 0x1=3228 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0000196014] fw-1 SPIN msr(rip=0xffffffff9709b157): 0xc0000080=424 0x1b=2516 0x2ff=208 0xfe=458 0x0=3 0x201=170 0x202=170 0x203=170 [#92]
[0000196139] fw-1 FBSPEED: t=36993ms fb=28us ram=14us scat=36us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000196257] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86265 mperf=63410) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000196366] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000196476] fw-1 UARTIER=0x7 rip=0xffffffff9780571a
[0000196516] fw-1 UARTIER=0x5 rip=0xffffffff9780571a
[0000196578] fw-1 FBSPEED: t=37993ms fb=28us ram=14us scat=32us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000196696] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86108 mperf=63274) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000196805] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000196915] fw-1 FBSPEED: t=38993ms fb=28us ram=14us scat=31us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000197033] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86251 mperf=63410) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000197142] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000197252] fw-1 FBSPEED: t=39993ms fb=28us ram=14us scat=30us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000197370] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86276 mperf=63410) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000197479] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000197589] fw-1 FBSPEED: t=40993ms fb=28us ram=14us scat=29us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000197707] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86207 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000197816] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000197926] fw-1 LAPSTATE: feed+5009099198/5s pend=0 insvc=0 cur=218563498 init=229619649 lvt=0xec eoi=6895 [#436]
[0000198029] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000198074] fw-1 GUESTPC vm0: exits=390127 lastreason=0x78 lastrip=0xffffffff97c81c2e | cs=0x10:0x0 rip=0xffffffff97c81c2e rflags=0x246 cr0=0x80050033 cr3=0x23c36000 cr4=0x750ef0 rsp=0xffffffff98c03e88 activity=18446744071961058351 intrblk/entryinj=0x7ffb792e0ebc exitintr=0x0 [#520]
[0000198346] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000198417] fw-1 DRAIN: iters=390127 kbd_pending=0 q_pending=0 [#436]
[0000198475] fw-1 BLIT: calls=930 bytes=1095282944 total=90ms MB_per_s=12151 us_each=96 [#368]
[0000198557] fw-1 ISOCACHE vm0: hits=1407 misses=4087 hit_pct=25 [#365]
[0000198616] fw-1 USBWAIT: lock wait total=4ms max=1417us (device time is measured AFTER the lock) [#365]
[0000198709] fw-1 USBFLUSH: slices=47 drained=301242B(all sinks) total=188ms max=8090us | produced=198709B behind=1457B peak=33810B | bursts=12 caught=12 stalled=0 [#374 #522]
[0000198872] fw-1 USBRD: media=7131 calls/532654 sec | fatvol=59 calls/61 sec [#365]
[0000198944] fw-1 FBPROBE: entries=15997495 ran=37 skip_null=0 skip_rate=15997458 [#368]
[0000199020] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=13 chords=2 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000199215] fw-1 APLOOP vm0: section=78 iter=390137 reason=0x78 grip=0xffffffff97c81c2e HOSTRIP=0x14002a137 [#436]
[0000199318] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000199424] fw-1 PICMASK vm0: master imr=0xff after 201 write(s): ff ff ff fe ff fe ff fe [#436]
[0000199509] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000199806] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000199901] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000200031] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000200129] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000200262] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000200309] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000200525] fw-1 KBDPOLL: p64 31499ms ago val=0x05 rip=0xffffffff978db490 | p60 31499ms ago val=0xfa [#436]
[0000200621] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000200726] fw-1 BSPPROBE vm0: exits=390151 last=0x78@0xffffffff97c81c2e IN-HOST for 0ms section=5 [#483]
[0000200820] fw-1 SPIN cpuid(rip=0x7f4d69c3898a): 0x0=79836 0x80000000=896 0x1=3228 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0000200956] fw-1 SPIN msr(rip=0xffffffff9709b157): 0xc0000080=424 0x1b=2516 0x2ff=208 0xfe=458 0x0=3 0x201=170 0x202=170 0x203=170 [#92]
[0000201081] fw-1 FBSPEED: t=41993ms fb=28us ram=14us scat=28us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000201199] fw-1 FBCLOCK: delivered/nominal = 1359/1000 (aperf=86328 mperf=63478) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000201308] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
