[0000000000] hype: build d74d65f-dirty
[0000000026] hype: version 2026.8.27-alpha (#d74d65f-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1caf000 [#604]
[0000000210] rtc: host clock 2026-08-27 13:57:40
[0000000246] memory map: 358 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000230176] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000230281] fw-1 BSPPROBE vm0: exits=206395 last=0x78@0xffffffffa4c81c2e IN-HOST for 0ms section=78 [#483]
[0000230376] fw-1 SPIN cpuid(rip=0xffffffffa409ada3): 0x0=15473 0x80000000=896 0x1=3546 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x40000001=7 [#92]
[0000230516] fw-1 SPIN msr(rip=0xffffffffa409ad41): 0xc0000080=424 0x1b=2825 0x2ff=208 0xfe=458 0x4b564d01=4 0x201=170 0x202=170 0x203=170 [#92]
[0000230648] fw-1 LAPSTATE: feed+5001532038/5s pend=0 insvc=0 cur=127497771 init=146782392 lvt=0xec eoi=15413 [#436]
[0000230752] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000230797] fw-1 GUESTPC vm0: exits=206584 lastreason=0x78 lastrip=0xffffffffa4c81c2e | cs=0x10:0x0 rip=0xffffffffa4c81c2e rflags=0x246 cr0=0x80050033 cr3=0x4c36000 cr4=0x750ef0 rsp=0xffffffffa5c03e88 activity=18446744072179162159 intrblk/entryinj=0x7fc5066c3ff8 exitintr=0x0 [#520]
[0000231068] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000231139] fw-1 DRAIN: iters=206590 kbd_pending=0 q_pending=0 [#436]
[0000231197] fw-1 FBSPEED: t=76042ms fb=18us ram=14us scat=25us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000231315] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86430 mperf=63546) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000231424] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000231534] fw-1 FBSPEED: t=77042ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000231652] fw-1 FBCLOCK: delivered/nominal = 1359/1000 (aperf=86096 mperf=63308) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000231761] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000231871] fw-1 FBSPEED: t=78042ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000231989] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85642 mperf=63308) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000232098] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000232208] fw-1 FBSPEED: t=79042ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000232326] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86110 mperf=63308) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000232435] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000232545] fw-1 FBSPEED: t=80042ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000232663] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85709 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000232772] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000232882] fw-1 BLIT: calls=2428 bytes=4177485824 total=320ms MB_per_s=13043 us_each=131 [#368]
[0000232967] fw-1 ISOCACHE vm0: hits=1186 misses=4115 hit_pct=22 [#365]
[0000233026] fw-1 USBWAIT: lock wait total=10ms max=1416us (device time is measured AFTER the lock) [#365]
[0000233120] fw-1 USBFLUSH: slices=68 drained=379308B(all sinks) total=264ms max=8885us | produced=233120B behind=912B peak=28177B | bursts=26 caught=26 stalled=0 [#374 #522]
[0000233282] fw-1 USBRD: media=7079 calls/536289 sec | fatvol=59 calls/61 sec [#365]
[0000233354] fw-1 FBPROBE: entries=43149692 ran=81 skip_null=0 skip_rate=43149611 [#368]
[0000233430] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=129 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000233626] fw-1 APLOOP vm0: section=78 iter=207780 reason=0x78 grip=0xffffffffa4c81c2e HOSTRIP=0x14002813d [#436]
[0000233729] fw-1 GUESTKBD vm0: routed=15 handed=15 route_drop=0 pending=0 | device=15 read=15 device_drop=0 irq1=15 [#375]
[0000233840] fw-1 PICMASK vm0: master imr=0xff after 213 write(s): ff ff ff fe ff fe ff fe [#436]
[0000233925] fw-1 KBDTRACE vm0: last 48 of 276: cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa rd9c rd38 rd1d rd4d rdcd rd4d rdcd rdb8 rd9d rd1d rd38 rd4d rdcd rd9d rdb8 [#436]
[0000234215] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2296 [#92]
[0000234310] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=13/f0 1e=8/f0 46=6/f0 [#92]
[0000234440] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000234538] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000234671] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000234718] fw-1 #440 CFGRING: total=2526 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 31.0:40r 31.0:44r 31.0:44w 31.0:f0r 31.0:40r 31.0:44r 31.0:44w 31.0:48r [#440]
[0000234926] fw-1 KBDPOLL: p64 50390ms ago val=0x05 rip=0xffffffffa48db490 | p60 50390ms ago val=0xb8 [#436]
[0000235022] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000235127] fw-1 BSPPROBE vm0: exits=207819 last=0x78@0xffffffffa4c81c2e IN-HOST for 3ms section=78 [#483]
[0000235222] fw-1 SPIN cpuid(rip=0xffffffffa409ada3): 0x0=15473 0x80000000=896 0x1=3546 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x40000001=7 [#92]
[0000235362] fw-1 SPIN msr(rip=0xffffffffa409ad41): 0xc0000080=424 0x1b=2825 0x2ff=208 0xfe=458 0x4b564d01=4 0x201=170 0x202=170 0x203=170 [#92]
[0000235494] fw-1 LAPSTATE: feed+5005761904/5s pend=0 insvc=0 cur=64643910 init=65342462 lvt=0xec eoi=15888 [#436]
[0000235596] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000235641] fw-1 GUESTPC vm0: exits=208025 lastreason=0x78 lastrip=0xffffffffa4c81c2e | cs=0x10:0x0 rip=0xffffffffa4c81c2e rflags=0x246 cr0=0x80050033 cr3=0x4c36000 cr4=0x750ef0 rsp=0xffffffffa5c03e88 activity=18446744072179162159 intrblk/entryinj=0x7fc5066c3ff8 exitintr=0x0 [#520]
[0000235912] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000235983] fw-1 DRAIN: iters=208031 kbd_pending=0 q_pending=0 [#436]
[0000236041] fw-1 FBSPEED: t=81051ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000236159] fw-1 FBCLOCK: delivered/nominal = 1338/1000 (aperf=84832 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000236268] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000236378] fw-1 FBSPEED: t=82051ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000236496] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85408 mperf=63138) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000236605] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000236715] fw-1 FBSPEED: t=83051ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000236833] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85651 mperf=63308) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000236942] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000237052] fw-1 FBSPEED: t=84051ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000237170] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86109 mperf=63274) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000237279] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000237389] fw-1 FBSPEED: t=85051ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000237507] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85515 mperf=63206) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000237616] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000237726] fw-1 BLIT: calls=2567 bytes=4444365824 total=340ms MB_per_s=13064 us_each=132 [#368]
[0000237811] fw-1 ISOCACHE vm0: hits=1186 misses=4115 hit_pct=22 [#365]
[0000237870] fw-1 USBWAIT: lock wait total=10ms max=1416us (device time is measured AFTER the lock) [#365]
[0000237964] fw-1 USBFLUSH: slices=71 drained=389670B(all sinks) total=271ms max=8885us | produced=237964B behind=575B peak=28177B | bursts=28 caught=28 stalled=0 [#374 #522]
[0000238126] fw-1 USBRD: media=7079 calls/536289 sec | fatvol=59 calls/61 sec [#365]
[0000238198] fw-1 FBPROBE: entries=46077866 ran=86 skip_null=0 skip_rate=46077780 [#368]
[0000238274] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=129 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000238470] fw-1 APLOOP vm0: section=78 iter=209221 reason=0x78 grip=0xffffffffa4c81c2e HOSTRIP=0x14002813d [#436]
[0000238573] fw-1 GUESTKBD vm0: routed=15 handed=15 route_drop=0 pending=0 | device=15 read=15 device_drop=0 irq1=15 [#375]
[0000238684] fw-1 PICMASK vm0: master imr=0xff after 213 write(s): ff ff ff fe ff fe ff fe [#436]
[0000238769] fw-1 KBDTRACE vm0: last 48 of 276: cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa rd9c rd38 rd1d rd4d rdcd rd4d rdcd rdb8 rd9d rd1d rd38 rd4d rdcd rd9d rdb8 [#436]
[0000239059] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2296 [#92]
[0000239154] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=13/f0 1e=8/f0 46=6/f0 [#92]
[0000239284] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000239382] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000239515] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000239562] fw-1 #440 CFGRING: total=2526 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 31.0:40r 31.0:44r 31.0:44w 31.0:f0r 31.0:40r 31.0:44r 31.0:44w 31.0:48r [#440]
[0000239770] fw-1 KBDPOLL: p64 55399ms ago val=0x05 rip=0xffffffffa48db490 | p60 55399ms ago val=0xb8 [#436]
[0000239866] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000239971] fw-1 BSPPROBE vm0: exits=209260 last=0x78@0xffffffffa4c81c2e IN-HOST for 9ms section=78 [#483]
[0000240066] fw-1 SPIN cpuid(rip=0xffffffffa409ada3): 0x0=15473 0x80000000=896 0x1=3546 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x40000001=7 [#92]
[0000240206] fw-1 SPIN msr(rip=0xffffffffa409ad41): 0xc0000080=424 0x1b=2825 0x2ff=208 0xfe=458 0x4b564d01=4 0x201=170 0x202=170 0x203=170 [#92]
[0000240338] fw-1 LAPSTATE: feed+5003332266/5s pend=0 insvc=0 cur=1935516 init=65114111 lvt=0xec eoi=16357 [#436]
[0000240439] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000240484] fw-1 GUESTPC vm0: exits=209444 lastreason=0x78 lastrip=0xffffffffa4c81c2e | cs=0x10:0x0 rip=0xffffffffa4c81c2e rflags=0x246 cr0=0x80050033 cr3=0x4c36000 cr4=0x750ef0 rsp=0xffffffffa5c03e88 activity=18446744072179162159 intrblk/entryinj=0x7fc5066c3ff8 exitintr=0x0 [#520]
[0000240755] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000240826] fw-1 DRAIN: iters=209466 kbd_pending=0 q_pending=0 [#436]
[0000240884] fw-1 FBSPEED: t=86051ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000241002] fw-1 FBCLOCK: delivered/nominal = 1338/1000 (aperf=84721 mperf=63308) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000241111] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000241221] fw-1 FBSPEED: t=87051ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000241339] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86179 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000241448] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000241558] fw-1 FBSPEED: t=88051ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000241676] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85713 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000241785] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000241895] fw-1 FBSPEED: t=89051ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000242013] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85639 mperf=63274) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000242122] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000242232] fw-1 FBSPEED: t=90051ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000242350] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85818 mperf=63410) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000242459] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000242569] fw-1 BLIT: calls=2705 bytes=4709325824 total=359ms MB_per_s=13081 us_each=133 [#368]
[0000242654] fw-1 ISOCACHE vm0: hits=1186 misses=4115 hit_pct=22 [#365]
[0000242713] fw-1 USBWAIT: lock wait total=10ms max=1416us (device time is measured AFTER the lock) [#365]
[0000242807] fw-1 USBFLUSH: slices=73 drained=398008B(all sinks) total=279ms max=8885us | produced=242807B behind=1249B peak=28177B | bursts=29 caught=29 stalled=0 [#374 #522]
[0000242970] fw-1 USBRD: media=7079 calls/536289 sec | fatvol=59 calls/61 sec [#365]
[0000243042] fw-1 FBPROBE: entries=48999836 ran=91 skip_null=0 skip_rate=48999745 [#368]
[0000243118] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=145 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000243314] fw-1 APLOOP vm0: section=78 iter=210656 reason=0x78 grip=0xffffffffa4c81c2e HOSTRIP=0x14002813d [#436]
[0000243417] fw-1 GUESTKBD vm0: routed=31 handed=31 route_drop=0 pending=0 | device=31 read=31 device_drop=0 irq1=31 [#375]
[0000243528] fw-1 PICMASK vm0: master imr=0xff after 213 write(s): ff ff ff fe ff fe ff fe [#436]
[0000243613] fw-1 KBDTRACE vm0: last 48 of 292: wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa rd9c rd38 rd1d rd4d rdcd rd4d rdcd rdb8 rd9d rd1d rd38 rd4d rdcd rd9d rdb8 rd1c rd9c rd1c rd9c rd1c rd9c rd0e rd8e rd0e rd8e rd0e rd8e rd01 rd81 rd01 rd81 [#436]
[0000243895] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2296 [#92]
[0000243990] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=13/f0 1e=8/f0 46=6/f0 [#92]
[0000244120] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000244218] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000244351] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000244398] fw-1 #440 CFGRING: total=2526 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 31.0:40r 31.0:44r 31.0:44w 31.0:f0r 31.0:40r 31.0:44r 31.0:44w 31.0:48r [#440]
[0000244606] fw-1 KBDPOLL: p64 906ms ago val=0x05 rip=0xffffffffa48db490 | p60 906ms ago val=0x81 [#436]
[0000244698] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000244803] fw-1 BSPPROBE vm0: exits=210695 last=0x78@0xffffffffa4c81c2e IN-HOST for 2ms section=78 [#483]
[0000244898] fw-1 SPIN cpuid(rip=0xffffffffa409ada3): 0x0=15473 0x80000000=896 0x1=3546 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x40000001=7 [#92]
[0000245038] fw-1 SPIN msr(rip=0xffffffffa409ad41): 0xc0000080=424 0x1b=2825 0x2ff=208 0xfe=458 0x4b564d01=4 0x201=170 0x202=170 0x203=170 [#92]
[0000245170] fw-1 VECHIST vm0: 0x01=0/1 0x20=2439/2439 0x30=162/164 0xec=8507/8509 0xfb=4122/4122 0xfc=802/804 0xfd=838/838 (injected/requested)
[0000245302] fw-1 IOAPICRT vm0: gsi1->0x20 gsi2->0x30 gsi8->0x20 gsi9->0x20 gsi20->0x21 (unmasked only)
[0000245393] fw-1 ATAPIXFER: xfers=2301 short=8 owed=805306368 req=1066156964 done=260850596
[0000245473] fw-1 USBLOCK: acquires=18072 spins=1698278 avg=93 max=71503 on apic=2 [#362]
[0000245550] fw-1 USBXFER: calls=14222 chunks=14223 sectors=543446 total=1952ms us_per_call=137 us_per_chunk=137 max=1477us [#365]
[0000245668] fw-1 MMIOCOST: insn_fetch=26ns | ahci POLL calls=21623 total=1359ms us_each=62 | ahci CMD calls=2296 total=3452ms us_each=1503 [#367]
[0000245802] fw-1 ATAPISVC: cmds=2296 | per-cmd total=1503us medium=426us hype=1077us | medium share=28% | max total=243413us medium=3507us [#365]
[0000245936] fw-1 AHCIREG vm0: top +0x118=6209 +0x138=5426 +0x110=5019 +0x08=4620 other=485 | GHC=0x80000002 IS=0x00000000 PxIS=0x00000000 PxIE=0x7840007f PxCMD=0x1104c011 PxTFD=0x00000050 PxCI=0x00000000 PxSSTS=0x00000123 [#364]
[0000246153] fw-1 AHCIIRQ: cd=1889/16279 ata=0/0 (delivered/pending) | ahci_npf=23320 reads=1927 mmio_per_read=12 [#365]
[0000246261] fw-1 EXHIST: total=210708 hlt=20595 npf=73392(ahci=23320) ioio=47076(io80=7) msr=5102 cpuid=17637 vintr=5805 pause=0 intr=513 other=40588
[0000246399] fw-1 OVMF-DBGPORT: writes=0 bytes=0 reads=0 lines=0 [#286]
[0000246458] fw-1 IOHIST vm0 total=47076: 0x64=14303 0x608=11486 0x3fd=4837 0x2fd=4748 0x3f8=4589 0x2f8=4502 0x21=308 0x3fc=253 0x2fc=251 0x3fe=243 0x2fe=241 0x514=216
[0000246613] fw-1 SCRIPTFEED vm0: seen=9806 fed=9806 armed=1 [#302]
[0000246668] fw-1 VMSTAT vm0: state=0 uptime=89s cpu=4% roots=[0xca9fc000,0x0]
[0000246734] fw-1 DISPCOST vm0 us/exit(count): npf=175(73392) ioio=48(47076) msr=34(5102) cpuid=42(17637) hlt=2948(20594) intr=529(513) iwin=140(5805) other=116(40588) [#509]
[0000246896] fw-1 POSTSTAT vm0: posted0=1956 posted1=171 drained1=5674 ipi_to0=5773 ipi_to1=5504 drained0=7720 [#512]
[0000247001] fw-1 VECSTAT vm0/0: fb=4122/4122 s22=0/0 ec=8509/8507 f9=0/0 fa=0/0 (req/inj) [#512]
[0000247086] fw-1 VECSTAT vm0/1: fb=3555/3555 s22=0/0 ec=11053/11053 f9=0/0 fa=0/0 (req/inj) [#512]
[0000247173] fw-1 TMRLATE vm0/0: deliveries=9059 programmed=2464us worst_late=1957969us [#484]
[0000247255] fw-1 TMRLATE vm0/1: deliveries=11053 programmed=3280us worst_late=701613us [#484]
[0000247337] fw-1 TMRLATE vm0/2: deliveries=18800 programmed=3323us worst_late=1136091us [#484]
[0000247420] fw-1 TMRLATE vm0/3: deliveries=3591 programmed=3312us worst_late=1524410us [#484]
[0000247502] fw-1 IPIOUT vm0/0: sent=3505 dropped=0 pending=0 [#190]
[0000247558] fw-1 IPIOUT vm0/1: sent=3496 dropped=0 pending=0 [#190]
[0000247614] fw-1 IPIOUT vm0/2: sent=6078 dropped=0 pending=0 [#190]
[0000247670] fw-1 IPIOUT vm0/3: sent=1513 dropped=0 pending=0 [#190]
[0000247726] fw-1 APVCPU vm0/1: live=1 exits=53037614 unhandled=0 last=0x78@0xffffffffa4c81c2e timer_irqs=11053 init=238921724 cur=219396937 lvt=0xec ahci=337 ecam=0 vblk=205 lt=90626739256 span=308193620568 lockwait=1519655314 lockmax=828081594 lockmaxsec=2 | held_max=2845789902 held_tot=198433082378 house_tot=16171724484 house_max=2835766532 [#190]
[0000248066] fw-1 DIAG: BLK WRITE count=3700 sectors=20658 max=8 hist=1223/101/2376/0/0/0 vec=0/0/0 elapsed=95603ms thru=108KB/s
[0000248182] fw-1 DIAG: MOUSE polls=210708 reports=0 errors=0 packets=0 (slot5 ep=0x81) [#219]
[0000248264] fw-1 DIAG: HID polls=10343 reports=151 errors=0 (slot4 ep=0x81) | host-kbd scancodes=147 chords=0 [#217]
[0000248369] fw-1 DIAG: VBLK QDEPTH kicks=223 chains=223 mean_x100=100 max=1 hist=223/0/0/0/0/0
[0000248452] fw-1 COSTHIST: mean_per_exit vmrun=75403ns body=91993ns (vmrun_tot=15000ms body_tot=19000ms)
[0000248545] fw-1 COSTBREAK: hlt=4288ms/max836706us npf=8854ms/max243432us ioio=2252ms/max58119us msr=188ms/max8905us cpuid=1251ms/max461164us vintr=874ms/max661275us intr=243ms/max131728us other=1429ms/max36982us
[0000248746] fw-1 LOOPPHASE: diag=1659ms persist=7ms house=7185ms dispatch=11020ms [#365]
[0000248823] fw-1 RECOVER: irq0_pending_undelivered=184ms (tick lateness, upper bound) | blocked_by_isr_IF1=109ms (priority-fix reclaims)
[0000248948] fw-1 PREEMPT: max_single_vmrun=215ms vmruns_over_100ms=1
[0000249005] fw-1 LVMRUN vm0: 215ms@0xffffffffa4c81c2e r0x78<-0x400 isr+215 lvt=0x50 ccr=0x1072 irr2=0x0 if=1 shdw=1
[0000249109] fw-1 RIPHIST: kernel=241 user=272 lowmem=0 | hot 0xffffffffa41c7652=125 0xffffffffa41c7655=37 0x3ff6a195=29
[0000249217] fw-1 KRIPHIST: 0xffffffffa40cd69b=78 0xffffffffa4c81c2f=15
[0000249276] fw-1 RIPHOT-INSN 0xffffffffa41c7652: 8b 4e 08 83 e1 01 75 f6 83 c0 01 eb
[0000249349] fw-1 RIPHOT-MODULE 0xffffffffa41c7652 -> no PE image found within the scan bound [#364]
[0000249437] fw-1 PERF: elapsed=90398ms hlt_wait=54213ms (59%) | hlt_if1=10259 hlt_if0=0 | preempt_if1=363 preempt_if0=150
[0000249547] fw-1 HLTWAIT: req[<100us=975 <1ms=438 <10ms=4652 >=10ms=4194] act[<100us=972 <1ms=433 <10ms=4659 >=10ms=4195] zero=0 | src pit=0 lapic=10259 both=0
