[0000000000] hype: build 42133a0-dirty
[0000000026] hype: version 2026.8.28-alpha (#42133a0-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cdc000 [#604]
[0000000210] rtc: host clock 2026-08-28 13:44:25
[0000000246] memory map: 350 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000336441] fw-1 APLOOP vm0: section=78 iter=389364 reason=0x78 grip=0xffffffffb8c81c2e HOSTRIP=0x140029f8e [#436]
[0000336544] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000336650] fw-1 PICMASK vm0: master imr=0xff after 199 write(s): ff ff ff fe ff fe ff fe [#436]
[0000336735] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000337032] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000337127] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000337257] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000337355] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000337488] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000337535] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000337751] fw-1 KBDPOLL: p64 76660ms ago val=0x05 rip=0xffffffffb88db490 | p60 76660ms ago val=0xfa [#436]
[0000337847] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000337952] fw-1 BSPPROBE vm0: exits=389378 last=0x78@0xffffffffb8c81c2e IN-HOST for 4ms section=78 [#483]
[0000338047] fw-1 SPIN cpuid(rip=0x7f7ca6a9698a): 0x0=77516 0x80000000=896 0x1=3203 0x80000001=354 0x80000008=175 0x7=181 0xb=223 0x80000020=1 [#92]
[0000338183] fw-1 SPIN msr(rip=0xffffffffb809b157): 0xc0000080=424 0x1b=2515 0x2ff=208 0xfe=458 0x0=3 0x201=170 0x202=170 0x203=170 [#92]
[0000338308] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000338376] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000338461] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000338556] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000338624] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000338709] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000338804] fw-1 FBSPEED: t=87969ms fb=18us ram=14us scat=26us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000338922] fw-1 FBCLOCK: delivered/nominal = 1330/1000 (aperf=84054 mperf=63172) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000339031] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000339141] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000339209] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000339294] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000339389] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000339457] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000339542] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000339637] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000339705] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000339790] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000339885] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000339953] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000340038] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000340133] fw-1 FBSPEED: t=88992ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000340251] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85653 mperf=63308) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000340360] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000340470] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000340538] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000340623] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000340718] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000340786] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000340871] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000340966] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000341034] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000341119] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000341214] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000341282] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000341367] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000341462] fw-1 FBSPEED: t=90018ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000341580] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85312 mperf=63070) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000341689] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000341799] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000341867] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000341952] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000342047] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000342264] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000342388] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000343865] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000344905] fw-1 VECHIST vm0: 0x01=0/1 0x20=2291/2291 0x30=152/154 0xec=3345/3347 0xfb=412/412 0xfc=723/727 0xfd=234/234 (injected/requested)
[0000345035] fw-1 IOAPICRT vm0: gsi1->0x20 gsi2->0x30 gsi3->0x21 gsi4->0x21 gsi8->0x20 gsi9->0x20 gsi20->0x21 (unmasked only)
[0000345148] fw-1 ATAPIXFER: xfers=2302 short=8 owed=805306368 req=1066156972 done=260850604
[0000345228] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000345313] fw-1 USBLOCK: acquires=18792 spins=1454580 avg=77 max=72104 on apic=2 [#362]
[0000345390] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000345485] fw-1 USBXFER: calls=14586 chunks=14587 sectors=545053 total=2028ms us_per_call=139 us_per_chunk=139 max=5516us [#365]
[0000345603] fw-1 MMIOCOST: insn_fetch=27ns | ahci POLL calls=21627 total=1499ms us_each=69 | ahci CMD calls=2297 total=3527ms us_each=1535 [#367]
[0000345737] fw-1 ATAPISVC: cmds=2297 | per-cmd total=1535us medium=428us hype=1107us | medium share=27% | max total=233358us medium=3438us [#365]
[0000345871] fw-1 AHCIREG vm0: top +0x118=6209 +0x138=5428 +0x110=5021 +0x08=4622 other=485 | GHC=0x80000002 IS=0x00000000 PxIS=0x00000000 PxIE=0x7840007f PxCMD=0x1104c011 PxTFD=0x00000050 PxCI=0x00000000 PxSSTS=0x00000123 [#364]
[0000346088] fw-1 AHCIIRQ: cd=1890/16658 ata=0/0 (delivered/pending) | ahci_npf=23312 reads=1927 mmio_per_read=12 [#365]
[0000346196] fw-1 EXHIST: total=389720 hlt=11197 npf=56990(ahci=23312) ioio=147137(io80=7) msr=4720 cpuid=79403 vintr=3519 pause=0 intr=551 other=86203
[0000346335] fw-1 OVMF-DBGPORT: writes=0 bytes=0 reads=0 lines=0 [#286]
[0000346394] fw-1 IOHIST vm0 total=147137: 0x64=76541 0x608=50043 0x2fd=4691 0x3fd=4690 0x2f8=4502 0x3f8=4502 0x21=287 0x514=216 0x518=216 0x2fc=194 0x3fc=193 0x2fe=184
[0000346550] fw-1 SCRIPTFEED vm0: seen=10857 fed=10857 armed=1 [#302]
[0000346607] fw-1 VMSTAT vm0: state=0 uptime=89s cpu=1% roots=[0xca96a000,0x0]
[0000346673] fw-1 DISPCOST vm0 us/exit(count): npf=164(56990) ioio=8(147137) msr=11(4720) cpuid=5(79403) hlt=6097(11196) intr=621(551) iwin=132(3519) other=20(86203) [#509]
[0000346833] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000346901] fw-1 POSTSTAT vm0: posted0=1954 posted1=167 drained1=3294 ipi_to0=1376 ipi_to1=3128 drained0=3327 [#512]
[0000347006] fw-1 VECSTAT vm0/0: fb=412/412 fc=727/723 s22=0/0 ec=3347/3345 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000347110] fw-1 VECSTAT vm0/1: fb=2054/2054 fc=446/446 s22=0/0 ec=5567/5567 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000347216] fw-1 VECSTAT vm0/2: fb=2249/2249 fc=740/740 s22=0/0 ec=5397/5397 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000347322] fw-1 VECSTAT vm0/3: fb=1286/1286 fc=774/774 s22=0/0 ec=4257/4257 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000347428] fw-1 TMRLATE vm0/0: deliveries=3748 programmed=22434us worst_late=1524388us [#484]
[0000347511] fw-1 TMRLATE vm0/1: deliveries=5572 programmed=19971us worst_late=1293263us [#484]
[0000347594] fw-1 TMRLATE vm0/2: deliveries=5397 programmed=6635us worst_late=503496us [#484]
[0000347675] fw-1 TMRLATE vm0/3: deliveries=4258 programmed=23301us worst_late=1493736us [#484]
[0000347758] fw-1 IPIOUT vm0/0: sent=2928 dropped=0 pending=0 [#190]
[0000347814] fw-1 IPIOUT vm0/1: sent=2680 dropped=0 pending=0 [#190]
[0000347870] fw-1 IPIOUT vm0/2: sent=1537 dropped=0 pending=0 [#190]
[0000347926] fw-1 IPIOUT vm0/3: sent=1607 dropped=0 pending=0 [#190]
[0000347982] fw-1 APVCPU vm0/1: live=1 exits=55226021 unhandled=1 unclaimed=0 last=0x78@0xffffffffb8c81c2e timer_irqs=5572 init=4997293 cur=2100051 lvt=0xec ahci=213 ecam=23 vblk=260 lt=91076887683 span=309739298342 lockwait=1516101212 lockmax=764955698 lockmaxsec=2 | held_max=3759095726 held_tot=95314124452 house_tot=19860498198 house_max=3735192604 [#190]
[0000348329] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000348414] fw-1 DIAG: BLK WRITE count=4000 sectors=21100 max=8 hist=1479/145/2376/0/0/0 vec=0/0/0 elapsed=96691ms thru=109KB/s
[0000348530] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000348625] fw-1 DIAG: MOUSE polls=389720 reports=4 errors=0 packets=4 (slot5 ep=0x81) [#219]
[0000348707] fw-1 FBSPEED: t=91078ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000348825] fw-1 DIAG: HID[0/3] 046d:c547 polls=4959 reports=183 errors=0 (slot5 ep=0x82) [#217 #742]
[0000348915] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=86159 mperf=63682) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000349024] fw-1 DIAG: HID[0] modseen=0x00 -- RCtrl(bit4)=never RAlt(bit6)=never LCtrl=never LAlt=never [#734]
[0000349123] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000349233] fw-1 DIAG: HID[1/3] 046d:c547 polls=680 reports=0 errors=3 (slot5 ep=0x81) [#217 #742]
[0000349320] fw-1 DIAG: HID[1] modseen=0x00 -- RCtrl(bit4)=never RAlt(bit6)=never LCtrl=never LAlt=never [#734]
[0000349419] fw-1 DIAG: HID[2/3] 3434:0da4 polls=683 reports=0 errors=0 (slot5 ep=0x81) [#217 #742]
[0000349506] fw-1 DIAG: HID[2] modseen=0x00 -- RCtrl(bit4)=never RAlt(bit6)=never LCtrl=never LAlt=never [#734]
[0000349605] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000349673] fw-1 DIAG: host-kbd scancodes=249 chords=56 (merged from 3 keyboard(s)) [#217]
[0000349752] fw-1 DIAG: HUBPOLL hub-devices=5 polls=24817 reports=336 errors=0 (a USB-3 hub is TWO devices, a 2.0 and a 3.0 half) [#746 #765]
[0000349881] fw-1 DIAG: VBLK QDEPTH kicks=223 chains=223 mean_x100=100 max=1 hist=223/0/0/0/0/0
[0000349964] fw-1 COSTHIST: mean_per_exit vmrun=25278ns body=36262ns (vmrun_tot=9000ms body_tot=14000ms)
[0000350056] fw-1 COSTBREAK: hlt=1977ms/max1105155us npf=7922ms/max979245us ioio=1442ms/max51264us msr=78ms/max17946us cpuid=1311ms/max689860us vintr=104ms/max18415us intr=792ms/max463992us other=503ms/max11558us
[0000350256] fw-1 LOOPPHASE: diag=2689ms persist=13ms house=9756ms dispatch=6195ms [#365]
[0000350333] fw-1 RECOVER: irq0_pending_undelivered=200ms (tick lateness, upper bound) | blocked_by_isr_IF1=120ms (priority-fix reclaims)
[0000350458] fw-1 PREEMPT: max_single_vmrun=21ms vmruns_over_100ms=0
[0000350514] fw-1 RIPHIST: kernel=315 user=236 lowmem=0 | hot 0xffffffffb81c7652=129 0xffffffffb81c7655=49 0xfffd48f3=23
[0000350622] fw-1 KRIPHIST: 0xffffffffb8c81c2f=1 0xffffffffb80cd69b=1
[0000350679] fw-1 RIPHOT-INSN 0xffffffffb81c7652: 8b 4e 08 83 e1 01 75 f6 83 c0 01 eb
[0000350752] fw-1 RIPHOT-MODULE 0xffffffffb81c7652 -> no PE image found within the scan bound [#364]
[0000350840] fw-1 PERF: elapsed=90801ms hlt_wait=61502ms (67%) | hlt_if1=8164 hlt_if0=0 | preempt_if1=427 preempt_if0=124
[0000350949] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000351034] fw-1 HLTWAIT: req[<100us=26 <1ms=1551 <10ms=774 >=10ms=5813] act[<100us=26 <1ms=1544 <10ms=781 >=10ms=5813] zero=0 | src pit=0 lapic=8164 both=0
[0000351179] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000351274] fw-1 UARTHIST: COM1 in[thr=0 ier=2 iir=0 lcr=5 mcr=188 lsr=4690 msr=183 scr=3] out[thr=4502 ier=7 iir=4 lcr=8 mcr=5 lsr=0 msr=0 scr=5] | RTE[4]=0x200000000000021 RTE[1]=0x200000000000020 ier=0x5
[0000351469] fw-1 UARTTX: COM1 written=6255 stalled=0 dropped=0 | COM2 written=4602 stalled=0 dropped=0
[0000351560] fw-1 PITROUTE vm0: edges=185 coalesced=93 pic_delivered=90 apic_delivered=64 apic_refused=121 | RTE[2]=0x30 RTE[0]=0x10000 mIMR=0xff mIRR=0x1 mISR=0x1 | PIT0 mode=0 reload=0 | THIS-VCPU defer=6375 overwrite=7 [#557/#563]
[0000351781] fw-1 RAMFB vm0: decoded 800x600 stride=3200 fourcc=0x34325258 gpa=0x3ecb4000 | decodes=3 blits=221 [#549 #350]
[0000351892] fw-1 TIMERHIST: pit_irq0=90 lapic_irq=3748 ahci_irq=1891 | PIT0 mode=0 reload=0 counter=0 | LAPIC lvt=0xec(1shot) init=231220801 cur=166855097 | svr=0x1ff dcr=0x3 ever_armed=0xec | mIMR=0xff sIMR=0xff mISR=0x1 sISR=0x0
[0000352111] fw-1 INTDEFER vm0/0: cannot_accept=6362 vintr_prio=0 | worst_wait=0ms (vec 0x00) | max_gap_between_entries=0ms [#750]
[0000352229] fw-1 INTDIAG vm0/0: eventinj=7157 defer=6375 window=0 coalesced=7 collisions=13 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x1 [#750]
[0000352373] fw-1 INTDEFER vm0/1: cannot_accept=717 vintr_prio=0 | worst_wait=10066ms (vec 0xfb) | max_gap_between_entries=233ms [#750]
[0000352496] fw-1 INTDIAG vm0/1: eventinj=8162 defer=724 window=720 coalesced=3 collisions=7 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x0 [#750]
[0000352640] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000352708] fw-1 INTDEFER vm0/2: cannot_accept=585 vintr_prio=0 | worst_wait=13173ms (vec 0xfb) | max_gap_between_entries=119ms [#750]
[0000352831] fw-1 INTDIAG vm0/2: eventinj=8434 defer=598 window=447 coalesced=130 collisions=13 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x0 [#750]
[0000352978] fw-1 INTDEFER vm0/3: cannot_accept=592 vintr_prio=0 | worst_wait=47029ms (vec 0xfb) | max_gap_between_entries=120ms [#750]
[0000353101] fw-1 INTDIAG vm0/3: eventinj=6183 defer=602 window=598 coalesced=0 collisions=10 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x0 [#750]
[0000353246] fw-1 PVCLOCK: arm_count=4
[0000353272] fw-1 RENDERHIST: calls=31228 pushes=720 cells_drawn=86745 (full redraw would be 32400 cells/call) -- PERF-2
[0000353380] fw-1 AP: rc=0 tramp=0x9e000 host_cr3=0x140165000 ap_cr3=0xc85e4000 phase=3 c_alive=1 vmm_ok=1
[0000353474] fw-1 AP2: rc=-2 (apic_id=0)
[0000353502] fw-1 CORE: vm0 run_fw_1_test executing on apic_id=2 (0=BSP 1=AP1 2=AP2)
[0000353574] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000353659] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000353754] fw-1 LAPSTATE: feed+5006744989/5s pend=0 insvc=0 cur=752041 init=2669446 lvt=0xec eoi=7073 [#436]
[0000353852] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000353897] fw-1 GUESTPC vm0: exits=389745 lastreason=0x78 lastrip=0xffffffffb8c81c2e | cs=0x10:0x0 rip=0xffffffffb8c81c2e rflags=0x246 cr0=0x80050033 cr3=0x3c36000 cr4=0x750ef0 rsp=0xffffffffb9c03e88 activity=18446744072514706479 intrblk/entryinj=0x7f2b6f07c000 exitintr=0x0 [#520]
[0000354168] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000354236] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000354321] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000354416] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000354487] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000354555] fw-1 DRAIN: iters=389783 kbd_pending=0 q_pending=0 [#436]
[0000354613] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000354698] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000354793] fw-1 FBSPEED: t=92082ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000354911] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=85616 mperf=63648) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000355020] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000355130] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000355198] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000355283] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000355378] fw-1 BLIT: calls=1008 bytes=1908025856 total=215ms MB_per_s=8855 us_each=213 [#368]
[0000355462] fw-1 ISOCACHE vm0: hits=913 misses=4124 hit_pct=18 [#365]
[0000355520] fw-1 USBWAIT: lock wait total=10ms max=1413us (device time is measured AFTER the lock) [#365]
[0000355614] fw-1 USBFLUSH: slices=94 drained=590526B(all sinks) total=395ms max=8557us | produced=355614B behind=13815B peak=33177B | bursts=29 caught=29 stalled=0 [#374 #522]
[0000355778] fw-1 USBRD: media=7065 calls/537518 sec | fatvol=59 calls/61 sec [#365]
[0000355850] fw-1 FBPROBE: entries=21617502 ran=91 skip_null=0 skip_rate=21617411 [#368]
[0000355926] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=249 chords=56 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000356123] fw-1 APLOOP vm0: section=78 iter=389822 reason=0x78 grip=0xffffffffb8c81c2e HOSTRIP=0x140029f97 [#436]
[0000356226] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
