[0000000000] hype: build 60ebd7e-dirty
[0000000026] hype: version 2026.8.30-alpha (#60ebd7e-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1ce1000 [#604]
[0000000210] rtc: host clock 2026-08-30 20:14:29
[0000000246] memory map: 355 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0001070800] fw-1 KBDTRACE vm0: last 48 of 275: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa rd13 rd93 rd18 rd98 rd14 rd94 rd0e rd8e rd18 rd14 rd98 rd94 rd1c rd9c [#436]
[0001071090] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0001071185] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0001071315] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0001071413] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0001071546] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0001071593] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0001071809] fw-1 KBDPOLL: p64 425918ms ago val=0x05 rip=0xffffffff8b8db490 | p60 425918ms ago val=0x9c [#436]
[0001071907] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0001072012] fw-1 BSPPROBE vm0: exits=482471 last=0x78@0xffffffff8bc81c2e IN-HOST for 5ms section=78 [#483]
[0001072107] fw-1 SPIN cpuid(rip=0xffffffff8b09ada3): 0x0=83610 0x80000000=896 0x1=3229 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0001072247] fw-1 SPIN msr(rip=0xffffffff8bc7ff60): 0xc0000080=424 0x1b=2515 0x2ff=208 0xfe=458 0x17a=1 0x201=170 0x202=170 0x203=170 [#92]
[0001072374] fw-1 FBSPEED: t=505045ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001072493] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85693 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0001072602] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001072712] fw-1 LOGHEALTH: flush_fail_streak=0 (gives up at 64) | behind=5006 B | input ticks skipped for the USB lock=0 [#596 #338 #775]
[0001072839] fw-1 HIDTICK[0]: 3434:0da4 slot5 ep=0x81 polls=54201 reports=62 arms=94 lost=0 skipped=0 hcevt=0 ringfull=0 evict=5 revives=7 revive_fail=0 stopped=0 | cmdring timeouts=0 guard=0 recoveries=0 | mouse polls=44636 reports=0 [#775]
[0001073068] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=54201 reports=528 arms=536 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=9 stopped=0 | cmdring timeouts=1 guard=0 recoveries=0 DEAD | mouse polls=44638 reports=0 [#775]
[0001073304] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=54201 reports=315 arms=319 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=9 stopped=0 | cmdring timeouts=1 guard=0 recoveries=0 DEAD | mouse polls=44640 reports=0 [#775]
[0001073540] fw-1 FBSPEED: t=506045ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001073659] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85397 mperf=63104) | cr0=0x80010011 therm=0x0 [#368 #370]
[0001073768] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001073878] fw-1 DEADMAN: the tag keyboard (cafe:4b44 slot5) delivered reports, then nothing for 5 minutes despite 1 revive(s) and 9 failed revive(s) -- the input path is dead. WARM-REBOOTING to salvage the capture buffer; read \hype-log-prev.txt after the next boot [#175 #452]
[0001074145] fw-1 M9-3: run-state recorded to \hype-state.txt -- 1 of 1 VM(s) were up, reason=reboot, 137 bytes [#176]
[0001074251] fw-1 HOST: reboot requested -- shutting down 1 guest(s), grace 10s, force-off fallback [#175]
[0001074345] fw-1 FBSPEED: t=507045ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001074464] fw-1 FBCLOCK: delivered/nominal = 1323/1000 (aperf=84359 mperf=63716) | cr0=0x80010011 therm=0x0 [#368 #370]
[0001074573] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001074683] fw-1 HIDTICK[0]: 3434:0da4 slot5 ep=0x81 polls=54428 reports=62 arms=94 lost=0 skipped=0 hcevt=0 ringfull=0 evict=5 revives=7 revive_fail=0 stopped=0 | cmdring timeouts=0 guard=0 recoveries=0 | mouse polls=44824 reports=0 [#775]
[0001074912] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=54428 reports=528 arms=536 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=9 stopped=0 | cmdring timeouts=1 guard=0 recoveries=0 DEAD | mouse polls=44825 reports=0 [#775]
[0001075148] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=54428 reports=315 arms=319 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=9 stopped=0 | cmdring timeouts=1 guard=0 recoveries=0 DEAD | mouse polls=44827 reports=0 [#775]
[0001075384] fw-1 LAPSTATE: feed+5003136990/5s pend=0 insvc=0 cur=90623783 init=174293384 lvt=0xec eoi=15694 [#436]
[0001075487] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0001075532] fw-1 GUESTPC vm0: exits=482782 lastreason=0x78 lastrip=0xffffffff8bc81c2e | cs=0x10:0x0 rip=0xffffffff8bc81c2e rflags=0x246 cr0=0x80050033 cr3=0x28c36000 cr4=0x750ef0 rsp=0xffffffff8cc03e88 activity=18446744071759731759 intrblk/entryinj=0x7f4d213d7096 exitintr=0x0 [#520]
[0001075804] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0001075898] fw-1 DRAIN: iters=482793 kbd_pending=0 q_pending=0 [#436]
[0001075956] fw-1 FBSPEED: t=508045ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001076075] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=86262 mperf=63750) | cr0=0x80010011 therm=0x0 [#368 #370]
[0001076184] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001076294] fw-1 FBSPEED: t=509045ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001076413] fw-1 FBCLOCK: delivered/nominal = 1330/1000 (aperf=84529 mperf=63512) | cr0=0x80010011 therm=0x0 [#368 #370]
[0001076522] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001076632] fw-1 HIDTICK[0]: 3434:0da4 slot5 ep=0x81 polls=54664 reports=62 arms=94 lost=0 skipped=0 hcevt=0 ringfull=0 evict=5 revives=7 revive_fail=0 stopped=0 | cmdring timeouts=0 guard=0 recoveries=0 | mouse polls=45007 reports=0 [#775]
[0001076861] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=54664 reports=528 arms=536 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=9 stopped=0 | cmdring timeouts=1 guard=0 recoveries=0 DEAD | mouse polls=45009 reports=0 [#775]
[0001077097] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=54664 reports=315 arms=319 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=9 stopped=0 | cmdring timeouts=1 guard=0 recoveries=0 DEAD | mouse polls=45011 reports=0 [#775]
[0001077333] fw-1 BLIT: calls=5039 bytes=4053378816 total=311ms MB_per_s=12998 us_each=61 [#368]
[0001077417] fw-1 ISOCACHE vm0: hits=1839 misses=4108 hit_pct=30 [#365]
[0001077476] fw-1 USBWAIT: lock wait total=415ms max=32193us (device time is measured AFTER the lock) [#365]
[0001077572] fw-1 USBFLUSH: slices=350 drained=2057094B(all sinks) total=1388ms max=37756us | produced=1077572B behind=940B peak=32487B | bursts=166 caught=166 stalled=0 [#374 #522]
[0001077741] fw-1 USBRD: media=7337 calls/535683 sec | fatvol=59 calls/61 sec [#365]
[0001077813] fw-1 FBPROBE: entries=237502974 ran=503 skip_null=0 skip_rate=237502471 [#368]
[0001077892] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=963 chords=56 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0001078089] fw-1 APLOOP vm0: section=78 iter=483078 reason=0x78 grip=0xffffffff8bc81c2e HOSTRIP=0x14002ac77 [#436]
[0001078192] fw-1 GUESTKBD vm0: routed=14 handed=14 route_drop=0 pending=0 | device=14 read=14 device_drop=0 irq1=14 [#375]
[0001078303] fw-1 PICMASK vm0: master imr=0xff after 201 write(s): ff ff ff fe ff fe ff fe [#436]
[0001078388] fw-1 KBDTRACE vm0: last 48 of 275: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa rd13 rd93 rd18 rd98 rd14 rd94 rd0e rd8e rd18 rd14 rd98 rd94 rd1c rd9c [#436]
[0001078678] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0001078773] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0001078903] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0001079001] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0001079134] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0001079181] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0001079397] fw-1 KBDPOLL: p64 430918ms ago val=0x05 rip=0xffffffff8b8db490 | p60 430918ms ago val=0x9c [#436]
[0001079495] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0001079600] fw-1 BSPPROBE vm0: exits=483104 last=0x78@0xffffffff8bc81c2e IN-HOST for 2ms section=78 [#483]
[0001079695] fw-1 SPIN cpuid(rip=0xffffffff8b09ada3): 0x0=83610 0x80000000=896 0x1=3229 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0001079835] fw-1 SPIN msr(rip=0xffffffff8bc7ff60): 0xc0000080=424 0x1b=2515 0x2ff=208 0xfe=458 0x17a=1 0x201=170 0x202=170 0x203=170 [#92]
[0001079962] fw-1 FBSPEED: t=510045ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001080081] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85747 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0001080190] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001083770] fw-1 VECHIST vm0: 0x01=0/1 0x20=2281/2281 0x30=153/154 0xec=10367/10367 0xfb=1746/1746 0xfc=850/853 0xfd=414/414 (injected/requested)
[0001083904] fw-1 IOAPICRT vm0: gsi1->0x20 gsi2->0x30 gsi3->0x21 gsi4->0x21 gsi8->0x20 gsi9->0x20 gsi20->0x21 (unmasked only)
[0001084017] fw-1 FBSPEED: t=511045ms fb=19us ram=14us scat=23us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001084136] fw-1 ATAPIXFER: xfers=2302 short=8 owed=805306368 req=1066156972 done=260850604
[0001084216] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85445 mperf=63138) | cr0=0x80010011 therm=0x0 [#368 #370]
[0001084325] fw-1 USBLOCK: acquires=248157 spins=31902216 avg=128 max=1630625 on apic=2 [#362]
[0001084407] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001084517] fw-1 USBXFER: calls=20692 chunks=20694 sectors=549052 total=3042ms us_per_call=147 us_per_chunk=147 max=37479us [#365]
[0001084636] fw-1 MMIOCOST: insn_fetch=35ns | ahci POLL calls=21628 total=1355ms us_each=62 | ahci CMD calls=2297 total=3633ms us_each=1581 [#367]
[0001084770] fw-1 ATAPISVC: cmds=2297 | per-cmd total=1581us medium=462us hype=1119us | medium share=29% | max total=243138us medium=37479us [#365]
[0001084905] fw-1 AHCIREG vm0: top +0x118=6209 +0x138=5428 +0x110=5021 +0x08=4622 other=485 | GHC=0x80000002 IS=0x00000000 PxIS=0x00000000 PxIE=0x7840007f PxCMD=0x1104c011 PxTFD=0x00000050 PxCI=0x00000000 PxSSTS=0x00000123 [#364]
[0001085122] fw-1 AHCIIRQ: cd=1890/16755 ata=0/0 (delivered/pending) | ahci_npf=23309 reads=1927 mmio_per_read=12 [#365]
[0001085230] fw-1 EXHIST: total=483187 hlt=60498 npf=83624(ahci=23309) ioio=153970(io80=7) msr=4701 cpuid=85455 vintr=4137 pause=0 intr=392 other=90410
[0001085369] fw-1 OVMF-DBGPORT: writes=0 bytes=0 reads=0 lines=0 [#286]
[0001085428] fw-1 IOHIST vm0 total=153970: 0x64=82627 0x608=50806 0x3fd=4688 0x2fd=4687 0x3f8=4503 0x2f8=4502 0x21=290 0x514=216 0x518=216 0x2fc=190 0x3fc=190 0xcf8=183
[0001085584] fw-1 SCRIPTFEED vm0: seen=11129 fed=11129 armed=1 [#302]
[0001085641] fw-1 VMSTAT vm0: state=2 uptime=505s cpu=1% roots=[0xca026000,0x0]
[0001085708] fw-1 DISPCOST vm0 us/exit(count): npf=145(83624) ioio=8(153970) msr=7(4701) cpuid=5(85455) hlt=7700(60497) intr=524(392) iwin=135(4137) other=15(90410) [#509]
[0001085867] fw-1 POSTSTAT vm0: posted0=1953 posted1=166 drained1=5058 ipi_to0=3016 ipi_to1=4893 drained0=4966 [#512]
[0001085972] fw-1 VECSTAT vm0/0: fb=1746/1746 fc=853/850 s22=0/0 ec=10367/10367 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0001086080] fw-1 VECSTAT vm0/1: fb=3001/3001 fc=843/843 s22=0/0 ec=16404/16404 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0001086188] fw-1 VECSTAT vm0/2: fb=3411/3411 fc=550/550 s22=0/0 ec=18701/18701 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0001086296] fw-1 VECSTAT vm0/3: fb=1198/1198 fc=486/486 s22=0/0 ec=11448/11448 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0001086404] fw-1 TMRLATE vm0/0: deliveries=10758 programmed=2092us worst_late=1500684us [#484]
[0001086487] fw-1 TMRLATE vm0/1: deliveries=16404 programmed=3312us worst_late=1498358us [#484]
[0001086570] fw-1 TMRLATE vm0/2: deliveries=18701 programmed=3307us worst_late=1520425us [#484]
[0001086653] fw-1 TMRLATE vm0/3: deliveries=11448 programmed=50us worst_late=1653291us [#484]
[0001086734] fw-1 IPIOUT vm0/0: sent=3632 dropped=0 pending=0 [#190]
[0001086790] fw-1 IPIOUT vm0/1: sent=4052 dropped=0 pending=0 [#190]
[0001086846] fw-1 IPIOUT vm0/2: sent=2876 dropped=0 pending=0 [#190]
[0001086902] fw-1 IPIOUT vm0/3: sent=2289 dropped=0 pending=0 [#190]
[0001086958] fw-1 APVCPU vm0/1: live=1 exits=327290699 unhandled=1 unclaimed=0 last=0x78@0xffffffff8bc81c2e timer_irqs=16404 init=151760509 cur=126724093 lvt=0xec ahci=162 ecam=0 vblk=234 lt=511375389504 span=1739094478400 lockwait=894499691 lockmax=51808010 lockmaxsec=2 | held_max=3969655720 held_tot=246408757608 house_tot=86595670369 house_max=3956346930 [#190]
[0001087311] fw-1 DIAG: BLK WRITE count=17350 sectors=112982 max=8 hist=3420/466/13464/0/0/0 vec=0/0/0 elapsed=516756ms thru=109KB/s
[0001087431] fw-1 DIAG: MOUSE polls=45112 reports=0 errors=0 packets=0 (slot6 ep=0x81) [#219]
[0001087512] fw-1 DIAG: HID[0/3] 3434:0da4 polls=54835 reports=62 arms=94 errors=0 handed=9 deliv=12 own=50 topark=1 lost=0 skipped=0 | ctrl hcevt=0 ringfull=0 evict=5 (slot5 ep=0x81) [#217 #742 #775]
[0001087700] fw-1 DIAG: HID[0] modseen=0x50 -- RCtrl(bit4)=YES RAlt(bit6)=YES LCtrl=never LAlt=never [#734]
[0001087795] fw-1 DIAG: HID[1/3] cafe:4b44 polls=54838 reports=528 arms=536 errors=0 handed=292 deliv=291 own=237 topark=0 lost=0 skipped=0 | ctrl hcevt=0 ringfull=0 evict=0 (slot5 ep=0x81) [#217 #742 #775]
[0001087989] fw-1 DIAG: HID[1] modseen=0x55 -- RCtrl(bit4)=YES RAlt(bit6)=YES LCtrl=yes LAlt=yes [#734]
[0001088080] fw-1 DIAG: HID[2/3] 046d:c547 polls=54841 reports=315 arms=319 errors=0 handed=281 deliv=281 own=34 topark=0 lost=0 skipped=0 | ctrl hcevt=0 ringfull=0 evict=0 (slot6 ep=0x82) [#217 #742 #775]
[0001088273] fw-1 DIAG: HID[2] modseen=0x00 -- RCtrl(bit4)=never RAlt(bit6)=never LCtrl=never LAlt=never [#734]
[0001088372] fw-1 DIAG: host-kbd scancodes=963 chords=56 (merged from 3 keyboard(s)) [#217]
[0001088451] fw-1 DIAG: HUBPOLL hub-devices=5 polls=274230 reports=9096 errors=0 (a USB-3 hub is TWO devices, a 2.0 and a 3.0 half) [#746 #765]
[0001088582] fw-1 DIAG: chord key seen 1 time(s) with only Right-Alt held -- the other half of the leader never arrived [#734]
[0001088696] fw-1 DIAG: VBLK QDEPTH kicks=222 chains=222 mean_x100=100 max=1 hist=222/0/0/0/0/0
[0001088779] fw-1 COSTHIST: mean_per_exit vmrun=45608ns body=62893ns (vmrun_tot=22000ms body_tot=30000ms)
[0001088872] fw-1 COSTBREAK: hlt=18963ms/max1167087us npf=7836ms/max887372us ioio=1496ms/max71984us msr=35ms/max8797us cpuid=1390ms/max793982us vintr=43ms/max5258us intr=188ms/max136211us other=433ms/max54190us
[0001089070] fw-1 LOOPPHASE: diag=18001ms persist=18ms house=26562ms dispatch=6537ms [#365]
[0001089149] fw-1 RECOVER: irq0_pending_undelivered=191ms (tick lateness, upper bound) | blocked_by_isr_IF1=112ms (priority-fix reclaims)
[0001089274] fw-1 PREEMPT: max_single_vmrun=24ms vmruns_over_100ms=0
[0001089330] fw-1 RIPHIST: kernel=146 user=246 lowmem=0 | hot 0xffffffff8b1c7652=51 0xffffffff8b1c7655=24 0xfffd48f3=23
[0001089437] fw-1 KRIPHIST: 0xffffffff8bc81c2f=38
[0001089474] fw-1 RIPHOT-INSN 0xffffffff8b1c7652: 8b 4e 08 83 e1 01 75 f6 83 c0 01 eb
[0001089547] fw-1 RIPHOT-MODULE 0xffffffff8b1c7652 -> no PE image found within the scan bound [#364]
[0001089635] fw-1 PERF: elapsed=510915ms hlt_wait=436808ms (85%) | hlt_if1=49326 hlt_if0=0 | preempt_if1=258 preempt_if0=134
[0001089747] fw-1 HLTWAIT: req[<100us=99 <1ms=2274 <10ms=5498 >=10ms=41455] act[<100us=97 <1ms=2274 <10ms=5497 >=10ms=41458] zero=0 | src pit=0 lapic=49326 both=0
[0001089897] fw-1 UARTHIST: COM1 in[thr=0 ier=2 iir=0 lcr=5 mcr=185 lsr=4688 msr=180 scr=3] out[thr=4503 ier=6 iir=4 lcr=8 mcr=5 lsr=0 msr=0 scr=5] | RTE[4]=0x200000000000021 RTE[1]=0x200000000000020 ier=0x5
[0001090092] fw-1 UARTTX: COM1 written=6527 stalled=0 dropped=0 | COM2 written=4602 stalled=0 dropped=0
[0001090183] fw-1 PITROUTE vm0: edges=192 coalesced=99 pic_delivered=91 apic_delivered=63 apic_refused=129 | RTE[2]=0x30 RTE[0]=0x10000 mIMR=0xff mIRR=0x1 mISR=0x1 | PIT0 mode=0 reload=0 | THIS-VCPU defer=15164 overwrite=3 [#557/#563]
[0001090405] fw-1 LOGHEALTH: flush_fail_streak=0 (gives up at 64) | behind=13551 B | input ticks skipped for the USB lock=0 [#596 #338 #775]
[0001090533] fw-1 RAMFB vm0: decoded 800x600 stride=3200 fourcc=0x34325258 gpa=0x3ecb4000 | decodes=17 blits=1260 [#549 #350]
[0001090646] fw-1 HIDTICK[0]: 3434:0da4 slot5 ep=0x81 polls=54867 reports=62 arms=94 lost=0 skipped=0 hcevt=0 ringfull=0 evict=5 revives=7 revive_fail=0 stopped=0 | cmdring timeouts=0 guard=0 recoveries=0 | mouse polls=45112 reports=0 [#775]
[0001090875] fw-1 TIMERHIST: pit_irq0=91 lapic_irq=10758 ahci_irq=1891 | PIT0 mode=0 reload=0 counter=0 | LAPIC lvt=0xec(1shot) init=179644251 cur=159838859 | svr=0x1ff dcr=0x3 ever_armed=0xec | mIMR=0xff sIMR=0xff mISR=0x1 sISR=0x0
[0001091095] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=54867 reports=528 arms=536 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=9 stopped=0 | cmdring timeouts=1 guard=0 recoveries=0 DEAD | mouse polls=45112 reports=0 [#775]
[0001091331] fw-1 INTDEFER vm0/0: cannot_accept=15152 vintr_prio=0 | worst_wait=0ms (vec 0x00) | max_gap_between_entries=0ms [#750]
[0001091450] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=54867 reports=315 arms=319 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=9 stopped=0 | cmdring timeouts=1 guard=0 recoveries=0 DEAD | mouse polls=45112 reports=0 [#775]
[0001091686] fw-1 INTDIAG vm0/0: eventinj=15811 defer=15164 window=0 coalesced=3 collisions=12 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x1 [#750]
[0001091832] fw-1 INTDEFER vm0/1: cannot_accept=763 vintr_prio=0 | worst_wait=23ms (vec 0xec) | max_gap_between_entries=243ms [#750]
[0001091952] fw-1 INTDIAG vm0/1: eventinj=20694 defer=771 window=765 coalesced=3 collisions=8 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x0 [#750]
[0001092097] fw-1 INTDEFER vm0/2: cannot_accept=862 vintr_prio=0 | worst_wait=622ms (vec 0xec) | max_gap_between_entries=214ms [#750]
[0001092218] fw-1 INTDIAG vm0/2: eventinj=22778 defer=879 window=617 coalesced=113 collisions=17 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x0 [#750]
[0001092366] fw-1 INTDEFER vm0/3: cannot_accept=426 vintr_prio=0 | worst_wait=17ms (vec 0xfd) | max_gap_between_entries=172ms [#750]
[0001092486] fw-1 INTDIAG vm0/3: eventinj=13165 defer=440 window=434 coalesced=0 collisions=14 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x0 [#750]
[0001092632] fw-1 PVCLOCK: arm_count=4
[0001092658] fw-1 RENDERHIST: calls=386164 pushes=4737 cells_drawn=90900 (full redraw would be 32400 cells/call) -- PERF-2
[0001092768] fw-1 AP: rc=0 tramp=0x9e000 host_cr3=0x140169000 ap_cr3=0xc7c95000 phase=3 c_alive=1 vmm_ok=1
[0001092862] fw-1 AP2: rc=-2 (apic_id=0)
[0001092890] fw-1 CORE: vm0 run_fw_1_test executing on apic_id=2 (0=BSP 1=AP1 2=AP2)
[0001092962] fw-1 FBSPEED: t=512045ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001093081] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=86374 mperf=63818) | cr0=0x80010011 therm=0x0 [#368 #370]
[0001093190] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001093300] fw-1 LAPSTATE: feed+5006654476/5s pend=0 insvc=0 cur=27760769 init=29276516 lvt=0xec eoi=15732 [#436]
[0001093402] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0001093447] fw-1 GUESTPC vm0: exits=483328 lastreason=0x78 lastrip=0xffffffff8bc81c2e | cs=0x10:0x0 rip=0xffffffff8bc81c2e rflags=0x246 cr0=0x80050033 cr3=0x28c36000 cr4=0x750ef0 rsp=0xffffffff8cc03e88 activity=18446744071759731759 intrblk/entryinj=0x7f4d213d7096 exitintr=0x0 [#520]
[0001093719] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0001093790] fw-1 DRAIN: iters=483329 kbd_pending=0 q_pending=0 [#436]
[0001093848] fw-1 FBSPEED: t=513045ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001093967] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=86374 mperf=63852) | cr0=0x80010011 therm=0x0 [#368 #370]
[0001094076] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
