[0000000000] hype: build 3cb97e2-dirty
[0000000026] hype: version 2026.8.27-alpha (#3cb97e2-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cae000 [#604]
[0000000210] rtc: host clock 2026-08-27 09:46:20
[0000000246] memory map: 357 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000412930]  rd76 cmd20 rd76fw-1 ATAPIXFER: xfers=2302 short=8 owed=805306368 req=1066156972 done=260850604
[0000413026]  cmd20fw-1 USBLOCK: acquires=21878 spins=576084 avg=26 max=68454 on apic=2 [#362]
[0000413108]  rd76 cmd20 rd76fw-1 USBXFER: calls=14000 chunks=14001 sectors=544939 total=1981ms us_per_call=141 us_per_chunk=141 max=12015us [#365]
[0000413243]  cmd20 rd76 cmd20fw-1 MMIOCOST: insn_fetch=26ns | ahci POLL calls=21628 total=1357ms us_each=62 | ahci CMD calls=2297 total=3290ms us_each=1432 [#367]
[0000413394]  rd76 cmd20 rd76 rd76 cmd60fw-1 ATAPISVC: cmds=2297 | per-cmd total=1432us medium=416us hype=1015us | medium share=29% | max total=214567us medium=3429us [#365]
[0000413555]  wr67 wrf2 rdfa rdabfw-1 AHCIREG vm0: top +0x118=6209 +0x138=5428 +0x110=5021 +0x08=4622 other=485 | GHC=0x80000002 IS=0x00000000 PxIS=0x00000000 PxIE=0x7840007f PxCMD=0x1104c011 PxTFD=0x00000050 PxCI=0x00000000 PxSSTS=0x00000123 [#364]
[0000413792]  rd83 wrf5 rdfafw-1 AHCIIRQ: cd=1890/16495 ata=0/0 (delivered/pending) | ahci_npf=23345 reads=1927 mmio_per_read=12 [#365]
[0000413915]  wredfw-1 EXHIST: total=302314 hlt=46431 npf=83165(ahci=23345) ioio=59680(io80=7) msr=4892 cpuid=26267 vintr=7176 pause=0 intr=1017 other=73686
[0000414059]  rdfafw-1 OVMF-DBGPORT: writes=0 bytes=0 reads=0 lines=0 [#286]
[0000414123]  wr00 rdfa wrf3 rdfa wr00 rdfafw-1 IOHIST vm0 total=59680: 0x64=23324 0x608=15590 0x3fd=4713 0x2fd=4709 0x3f8=4504 0x2f8=4502 0x21=356 0x514=216 0x518=216 0x3fc=214 0x2fc=212 0x3fe=204
[0000414308]  wrf4 rdfafw-1 SCRIPTFEED vm0: seen=9827 fed=9827 armed=1 [#302]
[0000414373]  [#436]
[0000414381] fw-1 VMSTAT vm0: state=0 uptime=239s cpu=4% roots=[0xcaa26000,0x0]
[0000414448] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000414543] fw-1 DISPCOST vm0 us/exit(count): npf=168(83165) ioio=29(59680) msr=21(4892) cpuid=24(26267) hlt=4361(46430) intr=364(1017) iwin=113(7176) other=104(73686) [#509]
[0000414706] fw-1 POSTSTAT vm0: posted0=1957 posted1=179 drained1=4389 ipi_to0=19409 ipi_to1=4210 drained0=21360 [#512]
[0000414813] fw-1 ATAPIOPS vm0:fw-1 VECSTAT vm0/0: fb=17724/17724 s22=0/0 ec=9406/9406 f9=0/0 fa=0/0 (req/inj) [#512]
[0000414918]  12=4/f0 00=165/f0fw-1 VECSTAT vm0/1: fb=2604/2604 s22=0/0 ec=10599/10599 f9=0/0 fa=0/0 (req/inj) [#512]
[0000415023]  03=136/f0fw-1 TMRLATE vm0/0: deliveries=9848 programmed=468715us worst_late=1931395us [#484]
[0000415117]  25=3/f0fw-1 TMRLATE vm0/1: deliveries=10599 programmed=3280us worst_late=913577us [#484]
[0000415207]  28=1927/f0 5a=1/f0 43=21/f0fw-1 TMRLATE vm0/2: deliveries=8594 programmed=3277us worst_late=1497101us [#484]
[0000415317]  51=6/f0fw-1 TMRLATE vm0/3: deliveries=62760 programmed=3321us worst_late=624079us [#484]
[0000415407]  52=6/f6fw-1 IPIOUT vm0/0: sent=3864 dropped=0 pending=0 [#190]
[0000415471]  4a=14/f0 1e=8/f0fw-1 IPIOUT vm0/1: sent=3299 dropped=0 pending=0 [#190]
[0000415544]  46=6/f0 [#92]
[0000415559] fw-1 IPIOUT vm0/2: sent=1130 dropped=0 pending=0 [#190]
[0000415615] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000415713] fw-1 IPIOUT vm0/3: sent=21535 dropped=0 pending=0 [#190]
[0000415770] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000415903] fw-1 APVCPU vm0/1: live=1 exits=154371595 unhandled=12 last=0x78@0xffffffff9ec81c2e timer_irqs=10599 init=59769068 cur=14865137 lvt=0xec ahci=127 ecam=0 vblk=210 lt=240692541456 span=818571916400 lockwait=1476524664 lockmax=730003596 lockmaxsec=2 | held_max=2206691426 held_tot=502114603198 house_tot=29471398468 house_max=2179140954 [#190]
[0000416244] fw-1 #440 ATAWR: total=0 last(off=val):fw-1 DIAG: BLK WRITE count=7640 sectors=52526 max=8 hist=1146/158/6336/0/0/0 vec=0/0/0 elapsed=245298ms thru=107KB/s
[0000416400]  [#440]
[0000416408] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw):fw-1 DIAG: MOUSE polls=302314 reports=0 errors=1 packets=0 (slot4 ep=0x81) [#219]
[0000416538]  00.0:100rfw-1 DIAG: HID polls=27628 reports=0 errors=1 (slot3 ep=0x81) | host-kbd scancodes=1 chords=0 [#217]
[0000416649]  00.0:100r 00.0:100r 00.0:100rfw-1 DIAG: VBLK QDEPTH kicks=223 chains=223 mean_x100=100 max=1 hist=223/0/0/0/0/0
[0000416762]  00.0:100r 00.0:100r 00.0:100rfw-1 COSTHIST: mean_per_exit vmrun=88742ns body=90920ns (vmrun_tot=26000ms body_tot=27000ms)
[0000416885]  00.0:100r 00.0:100r 00.0:100r 00.0:100rfw-1 COSTBREAK: hlt=12868ms/max648734us npf=9499ms/max578961us ioio=1839ms/max74732us msr=116ms/max8820us cpuid=1149ms/max460418us vintr=185ms/max18719us intr=279ms/max129236us other=1547ms/max36829us
[0000417126]  00.0:100r 00.0:100rfw-1 LOOPPHASE: diag=4505ms persist=11ms house=14053ms dispatch=9390ms [#365]
[0000417224]  00.0:100r 00.0:100rfw-1 RECOVER: irq0_pending_undelivered=157ms (tick lateness, upper bound) | blocked_by_isr_IF1=105ms (priority-fix reclaims)
[0000417369]  00.0:100r [#440]
[0000417387] fw-1 PREEMPT: max_single_vmrun=20ms vmruns_over_100ms=0
[0000417443] fw-1 KBDPOLL: p64 230539ms ago val=0x05 rip=0xffffffff9e8db490 | p60 230539ms ago val=0xfa [#436]
[0000417541] fw-1 RIPHIST: kernel=775 user=242 lowmem=0 | hot 0xffffffff9e1c7652=525 0xffffffff9e1c7655=178 0xfffd48f3=22
[0000417650] fw-1 FLASH: vars_writes=3553 vars_reads=2 trap_flips=3583 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000417753] fw-1 KRIPHIST: 0xffffffff9e0cd69b=63 0xffffffff9ec81c2f=12 0xffffffff9e1bbba9=2
[0000417833] fw-1 BSPPROBE vm0: exits=302314 last=0x78@0xffffffff9ec81c2e IN-HOST for 443ms section=2 [#483]
[0000417929] fw-1 RIPHOT-INSN 0xffffffff9e1c7652: 8b 4e 08 83 e1 01 75 f6 83 c0 01 eb
[0000418002] fw-1 SPIN cpuid(rip=0xffffffff9e09ada3): 0x0=24319 0x80000000=896 0x1=3330 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x40000001=8 [#92]
[0000418142] fw-1 RIPHOT-MODULE 0xffffffff9e1c7652 -> no PE image found within the scan bound [#364]
[0000418230] fw-1 SPIN msr(rip=0xffffffff9e09ad41): 0xc0000080=424 0x1b=2608 0x2ff=208 0xfe=458 0x4b564d01=4 0x201=170 0x202=170 0x203=170 [#92]
[0000418362] fw-1 PERF: elapsed=240509ms hlt_wait=185151ms (76%) | hlt_if1=23201 hlt_if0=0 | preempt_if1=893 preempt_if0=124
[0000418474] fw-1 HLTWAIT: req[<100us=100 <1ms=1539 <10ms=4234 >=10ms=17328] act[<100us=100 <1ms=1537 <10ms=4231 >=10ms=17333] zero=0 | src pit=0 lapic=23201 both=0
[0000418626] fw-1 UARTHIST: COM1 in[thr=0 ier=2 iir=0 lcr=5 mcr=209 lsr=4713 msr=204 scr=3] out[thr=4504 ier=7 iir=4 lcr=8 mcr=5 lsr=0 msr=0 scr=5] | RTE[4]=0x10000 RTE[1]=0x200000000000020 ier=0x0
[0000418811] fw-1 UARTTX: COM1 written=5225 stalled=0 dropped=0 | COM2 written=4602 stalled=0 dropped=0
[0000418902] fw-1 PITROUTE vm0: edges=204 coalesced=89 pic_delivered=113 apic_delivered=67 apic_refused=137 | RTE[2]=0x30 RTE[0]=0x10000 mIMR=0xff mIRR=0x1 mISR=0x1 | PIT0 mode=0 reload=0 | THIS-VCPU defer=30174 overwrite=3 [#557/#563]
[0000419125] fw-1 RAMFB vm0: decoded 800x600 stride=3200 fourcc=0x34325258 gpa=0x3ecb4000 | decodes=8 blits=0 (no blit yet -- this VM may not be the on-screen view) [#549 #350]
[0000419289] fw-1 TIMERHIST: pit_irq0=113 lapic_irq=9848 ahci_irq=1891 | PIT0 mode=0 reload=0 counter=0 | LAPIC lvt=0xec(1shot) init=108247025 cur=26713781 | svr=0x1ff dcr=0x3 ever_armed=0xec | mIMR=0xff sIMR=0xff mISR=0x1 sISR=0x0
[0000419508] fw-1 INTDIAG: eventinj=31317 defer=30174 window=0 coalesced=3 collisions=12 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x1
[0000419641] fw-1 PVCLOCK: arm_count=4
[0000419667] fw-1 RENDERHIST: calls=219165 pushes=2657 cells_drawn=35506 (full redraw would be 32400 cells/call) -- PERF-2
[0000419777] fw-1 AP: rc=0 tramp=0x9e000 host_cr3=0x140160000 ap_cr3=0xc860f000 phase=3 c_alive=1 vmm_ok=1
[0000419871] fw-1 AP2: rc=-2 (apic_id=0)
[0000419899] fw-1 CORE: vm0 run_fw_1_test executing on apic_id=2 (0=BSP 1=AP1 2=AP2)
[0000419971] fw-1 LAPSTATE: feed+5006697218/5s pend=0 insvc=0 cur=228713754 init=229381768 lvt=0xec eoi=31233 [#436]
[0000420075] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000420120] fw-1 GUESTPC vm0: exits=302391 lastreason=0x78 lastrip=0xffffffff9ec81c2e | cs=0x10:0x0 rip=0xffffffff9ec81c2e rflags=0x246 cr0=0x80050033 cr3=0x38c18000 cr4=0x750ef0 rsp=0xffffffff9fc03e88 activity=18446744072078498863 intrblk/entryinj=0x7f1aa73cc068 exitintr=0x0 [#520]
[0000420392] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000420463] fw-1 DRAIN: iters=302400 kbd_pending=0 q_pending=0 [#436]
[0000420521] fw-1 FBSPEED: t=241246ms fb=18us ram=16us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000420640] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=86111 mperf=63648) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000420749] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000420859] fw-1 FBSPEED: t=242246ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000420978] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85796 mperf=63410) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000421087] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000421197] fw-1 FBSPEED: t=243246ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000421316] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=86000 mperf=63546) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000421425] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000421535] fw-1 FBSPEED: t=244246ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000421654] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85856 mperf=63478) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000421763] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000421873] fw-1 FBSPEED: t=245246ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000421992] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85655 mperf=63308) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000422101] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000422211] fw-1 BLIT: calls=2963 bytes=766604800 total=65ms MB_per_s=11679 us_each=22 [#368]
[0000422293] fw-1 ISOCACHE vm0: hits=1036 misses=4122 hit_pct=20 [#365]
[0000422352] fw-1 USBWAIT: lock wait total=3ms max=1350us (device time is measured AFTER the lock) [#365]
[0000422445] fw-1 USBFLUSH: slices=155 drained=761030B(all sinks) total=509ms max=8961us | produced=422445B behind=572B peak=28772B | bursts=81 caught=81 stalled=0 [#374 #522]
[0000422608] fw-1 USBRD: media=6972 calls/536973 sec | fatvol=59 calls/61 sec [#365]
[0000422680] fw-1 FBPROBE: entries=130656699 ran=246 skip_null=0 skip_rate=130656453 [#368]
[0000422759] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=1 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000422953] fw-1 APLOOP vm0: section=78 iter=304205 reason=0x78 grip=0xffffffff9ec81c2e HOSTRIP=0x14002803d [#436]
[0000423056] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000423162] fw-1 PICMASK vm0: master imr=0xff after 245 write(s): ff ff ff fe ff fe ff fe [#436]
[0000423247] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000423544] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000423639] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000423769] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000423867] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000424000] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000424047] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000424263] fw-1 KBDPOLL: p64 235229ms ago val=0x05 rip=0xffffffff9e8db490 | p60 235229ms ago val=0xfa [#436]
[0000424361] fw-1 FLASH: vars_writes=3553 vars_reads=2 trap_flips=3583 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000424464] fw-1 BSPPROBE vm0: exits=304275 last=0x78@0xffffffff9ec81c2e IN-HOST for 9ms section=78 [#483]
[0000424559] fw-1 SPIN cpuid(rip=0xffffffff9e09ada3): 0x0=24319 0x80000000=896 0x1=3330 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x40000001=8 [#92]
[0000424699] fw-1 SPIN msr(rip=0xffffffff9e09ad41): 0xc0000080=424 0x1b=2608 0x2ff=208 0xfe=458 0x4b564d01=4 0x201=170 0x202=170 0x203=170 [#92]
[0000424831] fw-1 LAPSTATE: feed+5009687541/5s pend=0 insvc=0 cur=165637126 init=188169627 lvt=0xec eoi=31856 [#436]
[0000424935] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000424980] fw-1 GUESTPC vm0: exits=304500 lastreason=0x78 lastrip=0xffffffff9ec81c2e | cs=0x10:0x0 rip=0xffffffff9ec81c2e rflags=0x246 cr0=0x80050033 cr3=0x38c18000 cr4=0x750ef0 rsp=0xffffffff9fc03e88 activity=18446744072078498863 intrblk/entryinj=0x7f1aa73cc068 exitintr=0x0 [#520]
[0000425252] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000425323] fw-1 DRAIN: iters=304509 kbd_pending=0 q_pending=0 [#436]
[0000425381] fw-1 FBSPEED: t=246255ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000425500] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85790 mperf=63410) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000425609] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000425719] fw-1 FBSPEED: t=247255ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000425838] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85512 mperf=63206) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000425947] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000426057] fw-1 FBSPEED: t=248255ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000426176] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85829 mperf=63444) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000426285] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000426395] fw-1 FBSPEED: t=249255ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000426514] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85945 mperf=63512) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000426623] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000426733] fw-1 FBSPEED: t=250255ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000426852] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85911 mperf=63512) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000426961] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000427071] fw-1 BLIT: calls=2998 bytes=766613760 total=65ms MB_per_s=11678 us_each=21 [#368]
[0000427153] fw-1 ISOCACHE vm0: hits=1036 misses=4122 hit_pct=20 [#365]
[0000427212] fw-1 USBWAIT: lock wait total=3ms max=1350us (device time is measured AFTER the lock) [#365]
[0000427305] fw-1 USBFLUSH: slices=157 drained=769398B(all sinks) total=514ms max=8961us | produced=427305B behind=1248B peak=28772B | bursts=82 caught=82 stalled=0 [#374 #522]
[0000427469] fw-1 USBRD: media=6972 calls/536973 sec | fatvol=59 calls/61 sec [#365]
[0000427541] fw-1 FBPROBE: entries=133404795 ran=251 skip_null=0 skip_rate=133404544 [#368]
[0000427620] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=1 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000427814] fw-1 APLOOP vm0: section=78 iter=305697 reason=0x78 grip=0xffffffff9ec81c2e HOSTRIP=0x14002803d [#436]
[0000427917] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000428023] fw-1 PICMASK vm0: master imr=0xff after 245 write(s): ff ff ff fe ff fe ff fe [#436]
[0000428108] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000428405] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000428500] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000428630] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000428728] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000428861] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000428908] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000429124] fw-1 KBDPOLL: p64 240238ms ago val=0x05 rip=0xffffffff9e8db490 | p60 240238ms ago val=0xfa [#436]
[0000429222] fw-1 FLASH: vars_writes=3553 vars_reads=2 trap_flips=3583 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000429325] fw-1 BSPPROBE vm0: exits=305736 last=0x78@0xffffffff9ec81c2e IN-HOST for 7ms section=78 [#483]
[0000429420] fw-1 SPIN cpuid(rip=0xffffffff9e09ada3): 0x0=24319 0x80000000=896 0x1=3330 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x40000001=8 [#92]
[0000429560] fw-1 SPIN msr(rip=0xffffffff9e09ad41): 0xc0000080=424 0x1b=2608 0x2ff=208 0xfe=458 0x4b564d01=4 0x201=170 0x202=170 0x203=170 [#92]
[0000429692] fw-1 LAPSTATE: feed+5008127009/5s pend=0 insvc=0 cur=102685765 init=108247102 lvt=0xec eoi=32330 [#436]
[0000429796] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000429841] fw-1 GUESTPC vm0: exits=305939 lastreason=0x78 lastrip=0xffffffff9ec81c2e | cs=0x10:0x0 rip=0xffffffff9ec81c2e rflags=0x246 cr0=0x80050033 cr3=0x38c18000 cr4=0x750ef0 rsp=0xffffffff9fc03e88 activity=18446744072078498863 intrblk/entryinj=0x7f1aa73cc068 exitintr=0x0 [#520]
[0000430113] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000430184] fw-1 DRAIN: iters=305948 kbd_pending=0 q_pending=0 [#436]
[0000430242] fw-1 FBSPEED: t=251263ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000430361] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=86074 mperf=63614) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000430470] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000430580] fw-1 FBSPEED: t=252263ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000430699] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85435 mperf=63138) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000430808] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000430918] fw-1 FBSPEED: t=253263ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000431037] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85924 mperf=63512) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000431146] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000431256] fw-1 FBSPEED: t=254263ms fb=18us ram=16us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000431375] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=86077 mperf=63614) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000431484] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000431594] fw-1 FBSPEED: t=255263ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000431713] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=86023 mperf=63580) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000431822] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000431932] fw-1 BLIT: calls=3014 bytes=766618368 total=65ms MB_per_s=11678 us_each=21 [#368]
[0000432014] fw-1 ISOCACHE vm0: hits=1036 misses=4122 hit_pct=20 [#365]
[0000432073] fw-1 USBWAIT: lock wait total=3ms max=1350us (device time is measured AFTER the lock) [#365]
[0000432166] fw-1 USBFLUSH: slices=159 drained=779796B(all sinks) total=520ms max=8961us | produced=432166B behind=910B peak=28772B | bursts=84 caught=84 stalled=0 [#374 #522]
[0000432329] fw-1 USBRD: media=6972 calls/536973 sec | fatvol=59 calls/61 sec [#365]
[0000432401] fw-1 FBPROBE: entries=136150787 ran=256 skip_null=0 skip_rate=136150531 [#368]
